2026-06-18 12:02:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts/logs
2026-06-18 12:05:19 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Scott_Shane_(professor): 20 passages, 20 embeddings
2026-06-18 12:05:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Scott Shane (professor), residence, United States)
2026-06-18 12:05:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:05:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:23 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, specialization, Vatican corre... => a
2026-06-18 12:05:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Valentina Alazraki, instanceOf, journalist)
2026-06-18 12:05:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 12:05:23 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:27 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Scott Shane (professor), residence, United States... => c
2026-06-18 12:05:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Scott Shane (professor), fieldOfWork, innovation)
2026-06-18 12:05:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:05:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, instanceOf, journalist)... => a
2026-06-18 12:05:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Valentina Alazraki, yearsActive, since 1974)
2026-06-18 12:05:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:05:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:33 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Scott Shane (professor), fieldOfWork, innovation)... => a
2026-06-18 12:05:33 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Port_of_Henichesk: 14 passages, 14 embeddings
2026-06-18 12:05:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Port of Henichesk, locatedIn, Ukraine)
2026-06-18 12:05:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:05:33 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:38 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, yearsActive, since 1974)... => a
2026-06-18 12:05:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Valentina Alazraki, occupation, journalist)
2026-06-18 12:05:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:05:38 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Port of Henichesk, locatedIn, Ukraine)... => a
2026-06-18 12:05:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Port of Henichesk, hasWaterAccessType, shallow-water port)
2026-06-18 12:05:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:05:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:45 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, occupation, journalist)... => a
2026-06-18 12:05:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Valentina Alazraki, worksFor, Televisa)
2026-06-18 12:05:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:05:45 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:05:45 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:05:45 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:05:45 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:05:45 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:05:45 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:05:48 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Port of Henichesk, hasWaterAccessType, shallow-wa... => c
2026-06-18 12:05:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Port of Henichesk, onWaterbody, Sea of Azov)
2026-06-18 12:05:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:05:48 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:53 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, worksFor, Televisa)... => a
2026-06-18 12:05:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Valentina Alazraki, occupation, correspondent)
2026-06-18 12:05:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:05:53 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:58 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Port of Henichesk, onWaterbody, Sea of Azov)... => a
2026-06-18 12:05:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Port of Henichesk, serves, Henichesk)
2026-06-18 12:05:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:05:58 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:05:59 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, occupation, correspondent)... => a
2026-06-18 12:05:59 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Tony_DeMarco_(dancer): 20 passages, 20 embeddings
2026-06-18 12:05:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:05:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Tony DeMarco, nationality, American)
2026-06-18 12:05:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, wikipedia
2026-06-18 12:05:59 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Tony DeMarco, nationality, American)... => a
2026-06-18 12:06:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Tony DeMarco, instanceOf, human)
2026-06-18 12:06:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 12:06:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Port of Henichesk, serves, Henichesk)... => a
2026-06-18 12:06:07 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Happening_(book): 21 passages, 21 embeddings
2026-06-18 12:06:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Happening (book), basedOn, Annie Ernaux's personal experience)
2026-06-18 12:06:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:06:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:06:15 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Happening (book), basedOn, Annie Ernaux's persona... => a
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:06:15 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:06:15 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:06:15 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:06:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Happening (book), publisher, Gallimard)
2026-06-18 12:06:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:06:15 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:06:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:06:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:06:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:06:16 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:06:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:06:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:06:16 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:06:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Tony DeMarco, instanceOf, human)... => b
2026-06-18 12:06:21 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Erin_Andrews: 24 passages, 24 embeddings
2026-06-18 12:06:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Erin Andrews, instanceOf, human)
2026-06-18 12:06:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:06:21 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Happening (book), publisher, Gallimard)... => c
2026-06-18 12:06:24 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/KRI_Teluk_Karimata: 20 passages, 20 embeddings
2026-06-18 12:06:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (KRI Teluk Karimata, namedAfter, Karimata Strait)
2026-06-18 12:06:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, web, web, wikipedia, web, web
2026-06-18 12:06:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Erin Andrews, instanceOf, human)... => a
2026-06-18 12:06:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Erin Andrews, birthPlace, Lewiston, Maine, USA)
2026-06-18 12:06:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, wikipedia, web, web, web, web, web, web
2026-06-18 12:06:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (KRI Teluk Karimata, namedAfter, Karimata Strait)... => c
2026-06-18 12:06:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (KRI Teluk Karimata, country, Indonesia)
2026-06-18 12:06:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 12:06:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:36 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Erin Andrews, birthPlace, Lewiston, Maine, USA)... => a
2026-06-18 12:06:36 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Typhoon_Doksuri: 33 passages, 33 embeddings
2026-06-18 12:06:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Typhoon Doksuri, affectedAreas, China)
2026-06-18 12:06:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, wikipedia, web, wikipedia, wikipedia, wikipedia
2026-06-18 12:06:36 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:38 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (KRI Teluk Karimata, country, Indonesia)... => a
2026-06-18 12:06:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (KRI Teluk Karimata, shipClass, Teluk Semangka-class landing ship tank)
2026-06-18 12:06:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:06:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:44 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Typhoon Doksuri, affectedAreas, China)... => a
2026-06-18 12:06:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Typhoon Doksuri, maximumWinds, 155 km/h)
2026-06-18 12:06:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, wikipedia, web, wikipedia, wikipedia, web, web, wikipedia, web
2026-06-18 12:06:44 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:06:46 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:06:46 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:06:46 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:06:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:06:46 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:06:46 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (KRI Teluk Karimata, shipClass, Teluk Semangka-cla... => b
2026-06-18 12:06:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (KRI Teluk Karimata, instanceOf, landing ship tank)
2026-06-18 12:06:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, wikipedia, web, web, web, web, web, web
2026-06-18 12:06:47 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:53 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Typhoon Doksuri, maximumWinds, 155 km/h)... => c
2026-06-18 12:06:53 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/78_Ursae_Majoris: 15 passages, 15 embeddings
2026-06-18 12:06:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (78 Ursae Majoris, declination, +56° 21' 58.87")
2026-06-18 12:06:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:06:53 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:06:56 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (KRI Teluk Karimata, instanceOf, landing ship tank... => c
2026-06-18 12:06:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:06:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (KRI Teluk Karimata, prefix, KRI)
2026-06-18 12:06:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
