2026-04-22 05:21:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/popularity/33-66%/logs
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Ferryland Head Light, has lantern color, white)... => c
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Houma (YTB-811), operator, United States Navy)
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 301 characters
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Acacia castanostegia, seeAlso, Acacia chippendale... => c
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (MV Glenachulish, rdf:type, turntable ferry)
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1261 characters
2026-04-22 05:31:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:39 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tigriopus brevicornis, distribution, Mediterranea... => c
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tigriopus brevicornis, environment, marine)
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, wikipedia, wikipedia
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Houma (YTB-811), operator, United States Navy)... => a
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Pineapple cake, has pastry shell, thin golden pastry shell)
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 314 characters
2026-04-22 05:31:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Wilhelm Ellis Rau Palace, instanceOf, historic bu... => a
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (MV Glenachulish, rdf:type, turntable ferry)... => a
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Chelyabinsk Opera and Ballet Theatre, named after, Mikhail Glinka)
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2678 characters
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Wilhelm Ellis Rau Palace, instanceOf, palace)
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 05:31:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:42 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (David Wade (Louisiana general), serviceStartYear,... => c
2026-04-22 05:31:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (David Wade (Louisiana general), familyName, Wade)
2026-04-22 05:31:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, wikipedia
2026-04-22 05:31:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:43 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tigriopus brevicornis, environment, marine)... => a
2026-04-22 05:31:43 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tigriopus brevicornis, parentTaxon, Tigriopus)
2026-04-22 05:31:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, wikipedia, web, web, web, wikipedia
2026-04-22 05:31:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Wilhelm Ellis Rau Palace, instanceOf, palace)... => a
2026-04-22 05:31:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Wilhelm Ellis Rau Palace, formerName, Rau's Palace)
2026-04-22 05:31:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 05:31:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Pineapple cake, has pastry shell, thin golden pas... => c
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (MV Fingal, was restored to original name, Fingal in 2014)
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 205 characters
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Chelyabinsk Opera and Ballet Theatre, named after... => a
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Library Association of Singapore, holdsConferenceWith, Persatuan Pustakawan Malaysia)
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2142 characters
2026-04-22 05:31:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (David Wade (Louisiana general), familyName, Wade)... => a
2026-04-22 05:31:47 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Calixto_Zaldivar: 17 passages, 17 embeddings
2026-04-22 05:31:47 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Calixto Zaldivar, dateOfDeath, 1979-01-12)
2026-04-22 05:31:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-04-22 05:31:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tigriopus brevicornis, parentTaxon, Tigriopus)... => c
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tigriopus brevicornis, distribution, Atlantic coasts of Europe)
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, wikipedia, wikipedia, web, web
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Wilhelm Ellis Rau Palace, formerName, Rau's Palac... => c
2026-04-22 05:31:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Trams_in_Ballarat: 33 passages, 33 embeddings
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Trams in Ballarat, electrified, 1905)
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, web, wikipedia, web, wikipedia, web, wikipedia
2026-04-22 05:31:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (MV Fingal, was restored to original name, Fingal ... => c
2026-04-22 05:31:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (NGC 730, type, star)
2026-04-22 05:31:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 197 characters
2026-04-22 05:31:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Calixto Zaldivar, dateOfDeath, 1979-01-12)... => a
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tigriopus brevicornis, distribution, Atlantic coa... => a
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Calixto Zaldivar, placeOfBirth, Balete, Aklan)
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tigriopus brevicornis, organismType, copepod)
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, web, wikipedia, web, web, web, wikipedia
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Library Association of Singapore, holdsConference... => c
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (The Further Adventures of the Flag Lieutenant, alternativeTitle, Further Adventures of a Flag Officer)
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1532 characters
2026-04-22 05:31:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Trams in Ballarat, electrified, 1905)... => a
2026-04-22 05:31:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Trams in Ballarat, formerOperator, State Electricity Commission of Victoria)
2026-04-22 05:31:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, web, web, wikipedia, wikipedia, web, wikipedia
2026-04-22 05:31:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Calixto Zaldivar, placeOfBirth, Balete, Aklan)... => b
2026-04-22 05:31:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Calixto Zaldivar, educatedAt, University of the Philippines)
2026-04-22 05:31:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-04-22 05:31:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (NGC 730, type, star)... => c
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Bulwark-class ship of the line, displayed symptoms of, weak construction)
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 462 characters
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tigriopus brevicornis, organismType, copepod)... => a
2026-04-22 05:31:56 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Duellman's_pigmy_leaf-toed_gecko: 17 passages, 17 embeddings
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Duellman's pigmy leaf-toed gecko, nativeTo, North America)
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, wikipedia, web, web, web
2026-04-22 05:31:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:58 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Calixto Zaldivar, educatedAt, University of the P... => a
2026-04-22 05:31:58 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Muhammad_Shah_of_Pahang: 24 passages, 24 embeddings
2026-04-22 05:31:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:31:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Muhammad Shah of Pahang, mother, Putri Wanang Seri)
2026-04-22 05:31:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, wikipedia, wikipedia, web, web
2026-04-22 05:31:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:31:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (The Further Adventures of the Flag Lieutenant, al... => c
2026-04-22 05:31:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:31:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Wilhelm Hauchecorne, birthDate, 13 August 1828)
2026-04-22 05:31:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1052 characters
2026-04-22 05:31:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Trams in Ballarat, formerOperator, State Electric... => a
2026-04-22 05:32:00 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Pediments_of_the_Parthenon: 25 passages, 25 embeddings
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Bulwark-class ship of the line, displayed symptom... => c
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Tuff-E-Nuff (tugboat), was sunk as an artificial reef in, January 2011)
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 254 characters
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pediments of the Parthenon, significantFigures, Helios)
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, web, wikipedia, wikipedia, web, web
2026-04-22 05:32:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Duellman's pigmy leaf-toed gecko, nativeTo, North... => c
2026-04-22 05:32:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:32:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Duellman's pigmy leaf-toed gecko, class, Reptilia)
2026-04-22 05:32:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, wikipedia, web, web, web
2026-04-22 05:32:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Wilhelm Hauchecorne, birthDate, 13 August 1828)... => b
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Duolun County, locatedIn, North China's Inner Mongolia Autonomous Region)
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1422 characters
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Muhammad Shah of Pahang, mother, Putri Wanang Ser... => a
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Muhammad Shah of Pahang, predecessor, Mansur Shah of Pahang)
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, wikipedia, wikipedia, web, web, web, web
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Tuff-E-Nuff (tugboat), was sunk as an artificial ... => c
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Pandora (spacecraft), designed by, NASA)
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 236 characters
2026-04-22 05:32:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pediments of the Parthenon, significantFigures, H... => c
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Duellman's pigmy leaf-toed gecko, class, Reptilia... => a
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Duellman's pigmy leaf-toed gecko, describedBy, James R. Dixon)
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, wikipedia
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pediments of the Parthenon, originalPosition, west end of Parthenon)
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, web, web, wikipedia, wikipedia, web
2026-04-22 05:32:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Duolun County, locatedIn, North China's Inner Mon... => a
2026-04-22 05:32:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:32:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (St James' Church, Grewelthorpe, deaconry, Richmond and Craven)
2026-04-22 05:32:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1379 characters
2026-04-22 05:32:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Pandora (spacecraft), designed by, NASA)... => c
2026-04-22 05:32:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:32:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Volkswagen Jetta (A1), was available with engine options including, 1.1-liter four-cylinder engine producing 37 kW (50 hp; 50 PS))
2026-04-22 05:32:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 546 characters
2026-04-22 05:32:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Muhammad Shah of Pahang, predecessor, Mansur Shah... => a
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Muhammad Shah of Pahang, title, Sultan of Pahang)
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, wikipedia, web, web, web, web
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pediments of the Parthenon, originalPosition, wes... => a
2026-04-22 05:32:09 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Byczyna_Town_Hall: 18 passages, 18 embeddings
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Byczyna Town Hall, location, Byczyna)
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 05:32:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:32:12 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Duellman's pigmy leaf-toed gecko, describedBy, Ja... => a
2026-04-22 05:32:12 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:32:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Duellman's pigmy leaf-toed gecko, instanceOf, species)
2026-04-22 05:32:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, wikipedia, web
2026-04-22 05:32:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
