subject,predicate,object,subject_name
"Hakan Arslan (footballer, born 1989)",familyName,Arslan,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",occupation,Q639669,"Hakan Arslan (footballer, born 1989)"
Air Wisconsin Flight 965,instanceOf,flight,Air Wisconsin Flight 965
Air Wisconsin Flight 965,operator,Air Wisconsin,Air Wisconsin Flight 965
Air Wisconsin Flight 965,date,1985-09-12,Air Wisconsin Flight 965
Air Wisconsin Flight 965,location,Greater Southwest International Airport,Air Wisconsin Flight 965
Air Wisconsin Flight 965,type,Fokker F28-4000,Air Wisconsin Flight 965
Air Wisconsin Flight 965,occurredAt,Dallas,Air Wisconsin Flight 965
Air Wisconsin Flight 965,eventType,aircraft accident,Air Wisconsin Flight 965
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,instanceOf,Olympic event,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,partOf,Canoeing at the 2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,gender,Women,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,type,C-2 500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,year,2024,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Jean-Claude Mailly,instanceOf,Q215627,Jean-Claude Mailly
Jean-Claude Mailly,givenName,Jean-Claude,Jean-Claude Mailly
Jean-Claude Mailly,familyName,Mailly,Jean-Claude Mailly
Jean-Claude Mailly,dateOfBirth,1947-09-06,Jean-Claude Mailly
Jean-Claude Mailly,occupation,trade unionist,Jean-Claude Mailly
Jean-Claude Mailly,positionHeld,General Secretary of Force Ouvrière,Jean-Claude Mailly
United Nations Security Council Resolution 2397,instanceOf,United Nations Security Council Resolution,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,adoptedBy,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,adoptionDate,2017-12-22,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,serialNumber,2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,refersTo,North Korea,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,refersTo,Hothon,United Nations Security Council Resolution 2397
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,instanceOf,Paralympic event,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,partOf,Athletics at the 2004 Summer Paralympics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,hasGender,male,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,hasDisabilityClass,F42–46,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,eventType,shot put,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
2017 World Championships in Athletics – Men's pole vault,instanceOf,athletics event at the World Championships,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,partOf,2017 World Championships in Athletics,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,hasCompetitor,Sam Kendricks,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,hasCompetitor,Kévin Menaldo,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,hasCompetitor,Walide Sbai,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,winner,Sam Kendricks,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,date,2017-08-06,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,location,London Stadium,2017 World Championships in Athletics – Men's pole vault
Swimming at the 2017 World Aquatics Championships,instanceOf,Sports event,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,partOf,2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,startDate,2017-07-14,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,endDate,2017-07-23,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Danube Arena,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,numberOfEvents,46,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,List of participating nations at the 2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Wilhelm Hauchecorne,instanceOf,Q215627,Wilhelm Hauchecorne
Wilhelm Hauchecorne,givenName,Wilhelm,Wilhelm Hauchecorne
Wilhelm Hauchecorne,familyName,Hauchecorne,Wilhelm Hauchecorne
Wilhelm Hauchecorne,dateOfBirth,1832-12-23,Wilhelm Hauchecorne
Wilhelm Hauchecorne,dateOfDeath,1908-05-25,Wilhelm Hauchecorne
Wilhelm Hauchecorne,occupation,geologist,Wilhelm Hauchecorne
Wilhelm Hauchecorne,countryOfCitizenship,German Empire,Wilhelm Hauchecorne
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,instanceOf,Olympic taekwondo event,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,partOf,Taekwondo at the 2020 Summer Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,hasGender,men,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,hasWeightClass,68 kg,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competition,2020 Summer Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Sam Stewart (rugby league),instanceOf,Q1215941,Sam Stewart (rugby league)
Sam Stewart (rugby league),givenName,Sam,Sam Stewart (rugby league)
Sam Stewart (rugby league),familyName,Stewart,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthDate,1995-07-03,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthPlace,Australia,Sam Stewart (rugby league)
Sam Stewart (rugby league),nationality,Australian,Sam Stewart (rugby league)
Sam Stewart (rugby league),occupation,rugby league player,Sam Stewart (rugby league)
Sam Stewart (rugby league),position,prop,Sam Stewart (rugby league)
Sam Stewart (rugby league),team,Newcastle Knights,Sam Stewart (rugby league)
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,instanceOf,SportsEvent,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,partOf,Swimming at the 2004 Summer Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,hasDisabilityClass,20pts,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,hasGender,Male,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,hasEventName,Men's 4 × 50 metre medley relay,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
2008–09 Serie A,instanceOf,Serie A season,2008–09 Serie A
2008–09 Serie A,startDate,2008-08-31,2008–09 Serie A
2008–09 Serie A,endDate,2009-05-31,2008–09 Serie A
2008–09 Serie A,numberOfTeams,20,2008–09 Serie A
2008–09 Serie A,follows,2007–08 Serie A,2008–09 Serie A
2008–09 Serie A,followedBy,2009–10 Serie A,2008–09 Serie A
2008–09 Serie A,champion,Internapoli,2008–09 Serie A
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,instanceOf,Olympic event,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,partOf,Swimming at the 2016 Summer Olympics,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,hasGender,men's,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,hasDistance,1500 metre,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,hasStroke,freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,winner,Sun Yang,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,開催場所,Olympic Aquatics Stadium,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,instanceOf,Olympic event,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,partOf,Canoeing at the 2016 Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,gender,Women,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,typeOfCanoe,K-1,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,distance,200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,goldMedalist,Sandra Mesinesi,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,silverMedalist,Emma Wiggs,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,bronzeMedalist,Rijad Asik,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Port of Henichesk,instanceOf,port,Port of Henichesk
Port of Henichesk,location,Henichesk,Port of Henichesk
Port of Henichesk,country,Ukraine,Port of Henichesk
Port of Henichesk,sea,Sea of Azov,Port of Henichesk
"Church of the Transfiguration of the Lord, Ruma",instanceOf,church building,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",location,Ruma,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",dedication,Transfiguration of Jesus,"Church of the Transfiguration of the Lord, Ruma"
The Cleaner (2021 film),instanceOf,film,The Cleaner (2021 film)
The Cleaner (2021 film),releaseYear,2021,The Cleaner (2021 film)
The Cleaner (2021 film),title,The Cleaner,The Cleaner (2021 film)
Happening (book),author,Jennie G. de Montreville,Happening (book)
Happening (book),instanceOf,book,Happening (book)
Happening (book),title,Happening,Happening (book)
Heracleum lehmannianum,instanceOf,plant,Heracleum lehmannianum
Heracleum lehmannianum,family,Apiaceae,Heracleum lehmannianum
Heracleum lehmannianum,genus,Heracleum,Heracleum lehmannianum
Castillo de San Julián,instanceOf,castle,Castillo de San Julián
Castillo de San Julián,location,Spain,Castillo de San Julián
Castillo de San Julián,name,Castillo de San Julián,Castillo de San Julián
"St George's Church, Barrow-in-Furness",instanceOf,church,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",location,Barrow-in-Furness,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",dedication,St George,"St George's Church, Barrow-in-Furness"
No Hard Feelings (2020 film),instanceOf,film,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),releaseYear,2020,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),title,No Hard Feelings,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),director,Phyllis Nagy,No Hard Feelings (2020 film)
Småland Runic Inscription 39,instanceOf,Runic Inscription,Småland Runic Inscription 39
Småland Runic Inscription 39,location,Småland,Småland Runic Inscription 39
Småland Runic Inscription 39,number,39,Småland Runic Inscription 39
"St James' Church, Grewelthorpe",instanceOf,church,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",location,Grewelthorpe,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",dedication,St James,"St James' Church, Grewelthorpe"
Methylsilane,instanceOf,organosilicon compound,Methylsilane
Methylsilane,chemical formula,CH₃SiH₃,Methylsilane
Methylsilane,CAS number,74-78-2,Methylsilane
Phocylides (beetle),instanceOf,Beetle,Phocylides (beetle)
Phocylides (beetle),family,Cerambycidae,Phocylides (beetle)
Jim McDonnell (boxer),instanceOf,Q5,Jim McDonnell (boxer)
Jim McDonnell (boxer),birthDate,1924-06-16,Jim McDonnell (boxer)
Jim McDonnell (boxer),deathDate,1992-05-19,Jim McDonnell (boxer)
Jim McDonnell (boxer),occupation,boxer,Jim McDonnell (boxer)
Jim McDonnell (boxer),nationality,British,Jim McDonnell (boxer)
Hymnal of a Troubled Man's Mind,instanceOf,album,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,released,2021-07-23,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,creator,Olafur Arnalds,Hymnal of a Troubled Man's Mind
Pseudococculina rugosoplicata,instanceOf,Species,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,family,Pseudococculinidae,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,genus,Pseudococculina,Pseudococculina rugosoplicata
Ben Newton (wheelchair rugby),instanceOf,Q121594,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),givenName,Ben,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),familyName,Newton,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),playsSport,Wheelchair rugby,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),country,Great Britain,Ben Newton (wheelchair rugby)
2019 Great Yarmouth Borough Council election,instanceOf,local council election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,Great Yarmouth,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,startDate,2019-05-02,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,country,United Kingdom,2019 Great Yarmouth Borough Council election
Matthew Kaminski (journalist),instanceOf,Q5,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),occupation,journalist,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),almaMater,"University of California, Berkeley",Matthew Kaminski (journalist)
Matthew Kaminski (journalist),employer,Politico,Matthew Kaminski (journalist)
Brett Cooper (fighter),instanceOf,Mixed Martial Artist,Brett Cooper (fighter)
Brett Cooper (fighter),birthDate,1986-10-22,Brett Cooper (fighter)
Brett Cooper (fighter),nationality,American,Brett Cooper (fighter)
Brett Cooper (fighter),fightingOutOf,"Tucson, Arizona",Brett Cooper (fighter)
Brett Cooper (fighter),organization,Bellator MMA,Brett Cooper (fighter)
Malekshahi County,instanceOf,county of Iran,Malekshahi County
Malekshahi County,locatedIn,Ilam Province,Malekshahi County
Malekshahi County,capital,Molkabad,Malekshahi County
Malekshahi County,populationTotal,20000,Malekshahi County
Malekshahi County,area,1000,Malekshahi County
TalkTalk (A Perfect Circle song),instanceOf,song,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),partOf,eMOTIVe,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),composer,Maynard James Keenan,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),composer,Billy Howerdel,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),lyricist,Maynard James Keenan,TalkTalk (A Perfect Circle song)
Association for Rural & Small Libraries,instanceOf,organization,Association for Rural & Small Libraries
Association for Rural & Small Libraries,abbreviation,ARSL,Association for Rural & Small Libraries
Association for Rural & Small Libraries,foundingYear,2006,Association for Rural & Small Libraries
Association for Rural & Small Libraries,location,United States,Association for Rural & Small Libraries
Association for Rural & Small Libraries,purpose,supporting rural and small libraries,Association for Rural & Small Libraries
Ministry of Education and Science (Kyrgyzstan),instanceOf,government ministry,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),country,Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,education in Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,science in Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
1956 World Table Tennis Championships,instanceOf,World Table Tennis Championships,1956 World Table Tennis Championships
1956 World Table Tennis Championships,year,1956,1956 World Table Tennis Championships
1956 World Table Tennis Championships,location,Dortmund,1956 World Table Tennis Championships
Amphimachus I of Elis,instanceOf,King,Amphimachus I of Elis
Amphimachus I of Elis,givenName,Amphimachus,Amphimachus I of Elis
Amphimachus I of Elis,familyName,Elis,Amphimachus I of Elis
Amphimachus I of Elis,reign,8th century BC,Amphimachus I of Elis
Amphimachus I of Elis,placeOfBirth,Elis,Amphimachus I of Elis
Toby Fox,instanceOf,American video game developer,Toby Fox
Toby Fox,knownFor,Undertale,Toby Fox
Toby Fox,knownFor,Deltarune,Toby Fox
Toby Fox,occupation,Musician,Toby Fox
Toby Fox,occupation,Animator,Toby Fox
"St Luke's Church, Holbrooks",instanceOf,church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",location,Holbrooks,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",dedication,Luke the Evangelist,"St Luke's Church, Holbrooks"
David Herman (BMX rider),instanceOf,Human,David Herman (BMX rider)
David Herman (BMX rider),givenName,David,David Herman (BMX rider)
David Herman (BMX rider),familyName,Herman,David Herman (BMX rider)
David Herman (BMX rider),occupation,BMX rider,David Herman (BMX rider)
2011 Kütahya earthquake,instanceOf,earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,location,Kütahya Province,2011 Kütahya earthquake
2011 Kütahya earthquake,date,2011-05-17,2011 Kütahya earthquake
2011 Kütahya earthquake,country,Turkey,2011 Kütahya earthquake
2011 Kütahya earthquake,magnitude,5.7 Mw,2011 Kütahya earthquake
Minusio railway station,instanceOf,railway station,Minusio railway station
Minusio railway station,locatedIn,Minusio,Minusio railway station
Minusio railway station,country,Switzerland,Minusio railway station
Minusio railway station,serves,Minusio,Minusio railway station
Sottens transmitter,instanceOf,transmitter,Sottens transmitter
Sottens transmitter,location,Sottens,Sottens transmitter
Sottens transmitter,mountOn,Jura Mountains,Sottens transmitter
Sottens transmitter,country,Switzerland,Sottens transmitter
Newsmongers,instanceOf,Comedy troupe,Newsmongers
Newsmongers,foundedBy,John Oliver,Newsmongers
Newsmongers,foundedBy,Andy Zaltzman,Newsmongers
Newsmongers,knownFor,The Bugle,Newsmongers
Exiguobacterium antarcticum,instanceOf,Exiguobacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,foundIn,Antarctica,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomyRank,species,Exiguobacterium antarcticum
Exiguobacterium antarcticum,scientificClassification,Bacteria,Exiguobacterium antarcticum
Exiguobacterium antarcticum,type,psychrotolerant bacterium,Exiguobacterium antarcticum
American Medical Writers Association,instanceOf,professional organization,American Medical Writers Association
American Medical Writers Association,location,United States,American Medical Writers Association
American Medical Writers Association,focus,medical writing,American Medical Writers Association
American Medical Writers Association,abbreviation,AMWA,American Medical Writers Association
Douwe Aukes-class minelayer,instanceOf,ship class,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,countryOfOrigin,Netherlands,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,operator,Royal Netherlands Navy,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,hasPart,mine,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,type,minelayer,Douwe Aukes-class minelayer
2007–08 St. John's Red Storm men's basketball team,instanceOf,basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,partOf,St. John's University,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,season,2007-08,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,league,Big East Conference,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,coach,Mickey MacConnell,2007–08 St. John's Red Storm men's basketball team
Fondazione Pisa,instanceOf,foundation,Fondazione Pisa
Fondazione Pisa,location,Pisa,Fondazione Pisa
Fondazione Pisa,foundedBy,Cassa di Risparmio di Pisa,Fondazione Pisa
"Caetés, Pernambuco",instanceOf,municipality of Brazil,"Caetés, Pernambuco"
"Caetés, Pernambuco",locatedIn,Pernambuco,"Caetés, Pernambuco"
"Caetés, Pernambuco",area,758.651 km²,"Caetés, Pernambuco"
"Caetés, Pernambuco",population,"23, 749","Caetés, Pernambuco"
"Caetés, Pernambuco",founded,1957,"Caetés, Pernambuco"
Harry Pitts (footballer),instanceOf,Q639669,Harry Pitts (footballer)
Harry Pitts (footballer),birthDate,1885,Harry Pitts (footballer)
Harry Pitts (footballer),birthPlace,England,Harry Pitts (footballer)
Harry Pitts (footballer),deathDate,1917,Harry Pitts (footballer)
Harry Pitts (footballer),position,goalkeeper,Harry Pitts (footballer)
Nardosinone,instanceOf,chemical compound,Nardosinone
Nardosinone,chemical formula,C15H16O3,Nardosinone
Nardosinone,molecular weight,244.28 g/mol,Nardosinone
Nardosinone,source,Nardostachys jatamansi,Nardosinone
The Gunfighter (1917 film),instanceOf,film,The Gunfighter (1917 film)
The Gunfighter (1917 film),releaseYear,1917,The Gunfighter (1917 film)
The Gunfighter (1917 film),director,Harry Carey,The Gunfighter (1917 film)
The Gunfighter (1917 film),starring,Harry Carey,The Gunfighter (1917 film)
Pietro Contarini (bishop),instanceOf,human,Pietro Contarini (bishop)
Pietro Contarini (bishop),givenName,Pietro,Pietro Contarini (bishop)
Pietro Contarini (bishop),familyName,Contarini,Pietro Contarini (bishop)
Pietro Contarini (bishop),occupation,bishop,Pietro Contarini (bishop)
Pietro Contarini (bishop),diocese,Roman Catholic Diocese of Tagbilaran,Pietro Contarini (bishop)
2005–06 Kuwaiti Premier League,instanceOf,Kuwaiti Premier League season,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,startTime,2005,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,endTime,2006,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,country,Kuwait,2005–06 Kuwaiti Premier League
Miss Brazil 2014,instanceOf,beauty pageant,Miss Brazil 2014
Miss Brazil 2014,year,2014,Miss Brazil 2014
Miss Brazil 2014,country,Brazil,Miss Brazil 2014
Miss Brazil 2014,winner,Juliana Harkavy,Miss Brazil 2014
Waifu2x,instanceOf,Convolutional Neural Network,Waifu2x
Waifu2x,usedFor,Image Upscaling,Waifu2x
Waifu2x,developedBy,DNN Research Group,Waifu2x
Waifu2x,releasedOn,2018,Waifu2x
Waifu2x,implements,ESRGAN,Waifu2x
Matigari ma Njiruungi,instanceOf,novel,Matigari ma Njiruungi
Matigari ma Njiruungi,author,Ngugi wa Thiong'o,Matigari ma Njiruungi
Matigari ma Njiruungi,language,Gikuyu,Matigari ma Njiruungi
Matigari ma Njiruungi,publishedIn,1986,Matigari ma Njiruungi
Seeds (TV on the Radio album),instanceOf,album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),releaseDate,2014-10-21,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),artist,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,art rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,indie rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),producer,Paul A. Williams,Seeds (TV on the Radio album)
Ha-De-Ron-Dah Wilderness Area,instanceOf,wilderness area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedIn,New York,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,partOf,Adirondack Park,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,hasArea,"8,165 acres",Ha-De-Ron-Dah Wilderness Area
78 Ursae Majoris,instanceOf,Star,78 Ursae Majoris
78 Ursae Majoris,constellation,Ursa Major,78 Ursae Majoris
78 Ursae Majoris,spectralType,G5Vb,78 Ursae Majoris
78 Ursae Majoris,mass,0.849,78 Ursae Majoris
78 Ursae Majoris,radius,0.847,78 Ursae Majoris
2015 Copa ASOBAL,instanceOf,sports tournament,2015 Copa ASOBAL
2015 Copa ASOBAL,year,2015,2015 Copa ASOBAL
2015 Copa ASOBAL,competition,Copa ASOBAL,2015 Copa ASOBAL
2015 Copa ASOBAL,sport,handball,2015 Copa ASOBAL
2015 Copa ASOBAL,participant,Liga ASOBAL,2015 Copa ASOBAL
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",instanceOf,human settlement,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedIn,Gus-Khrustalny District,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedIn,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
The Third Degree (1913 film),instanceOf,film,The Third Degree (1913 film)
The Third Degree (1913 film),director,D.W. Griffith,The Third Degree (1913 film)
The Third Degree (1913 film),productionCompany,Biograph Company,The Third Degree (1913 film)
The Third Degree (1913 film),year,1913,The Third Degree (1913 film)
Joseph Y. Yun,instanceOf,Human,Joseph Y. Yun
Joseph Y. Yun,givenName,Joseph,Joseph Y. Yun
Joseph Y. Yun,familyName,Yun,Joseph Y. Yun
Joseph Y. Yun,occupation,Diplomat,Joseph Y. Yun
Joseph Y. Yun,positionHeld,United States Ambassador to Malaysia,Joseph Y. Yun
Guyanancistrus niger,instanceOf,Species,Guyanancistrus niger
Guyanancistrus niger,family,Heptapteridae,Guyanancistrus niger
Guyanancistrus niger,genus,Guyanancistrus,Guyanancistrus niger
Guyanancistrus niger,nativeTo,South America,Guyanancistrus niger
Guyanancistrus niger,foundIn,Guyana,Guyanancistrus niger
Ole Bjørn Sundgot,instanceOf,Q5,Ole Bjørn Sundgot
Ole Bjørn Sundgot,occupation,Q639669,Ole Bjørn Sundgot
Ole Bjørn Sundgot,position,Q121594,Ole Bjørn Sundgot
Ole Bjørn Sundgot,memberOf,Q1234567,Ole Bjørn Sundgot
Ole Bjørn Sundgot,dateOfBirth,1972-11-15,Ole Bjørn Sundgot
Autophagy (journal),instanceOf,scientific journal,Autophagy (journal)
Autophagy (journal),publisher,Taylor & Francis,Autophagy (journal)
Autophagy (journal),ISSN,1554-4722,Autophagy (journal)
Autophagy (journal),impactFactor,5.53,Autophagy (journal)
Autophagy (journal),website,https://www.tandfonline.com/journals/kaut,Autophagy (journal)
"Brie, Ille-et-Vilaine",instanceOf,Commune of France,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedIn,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
