subject,predicate,object,subject_name
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,represents,University of Arkansas at Pine Bluff,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,sport,men's basketball,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,season,2013–14 NCAA Division I men's basketball season,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,conference,Southwestern Athletic Conference,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,conferenceShortName,SWAC,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,headCoach,George Ivory,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,homeVenue,K. L. Johnson Complex,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,location,"Pine Bluff, Arkansas",2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,teamNickname,Golden Lions,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,NCAAdivision,Division I,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,predecessorSeason,2012–13 Arkansas–Pine Bluff Golden Lions men's basketball team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,successorSeason,2014–15 Arkansas–Pine Bluff Golden Lions men's basketball team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,participatedIn,Southwestern Athletic Conference men's basketball season (2013–14),2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,instanceOf,Paralympic athletics event,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,sport,Athletics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,discipline,Shot put,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,gender,Men's,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classification,F42–46 (combined classes),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classesIncluded,F42,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classesIncluded,F43,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classesIncluded,F44,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classesIncluded,F45,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classesIncluded,F46,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classificationDescription,Combined standing limb-deficiency classes for athletes with lower- and/or upper-limb impairments,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classificationF42Description,Typically athletes with single above-knee amputation or comparable impairment (standing),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classificationF43Description,Typically athletes with double below-knee amputations or comparable impairment (standing),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classificationF44Description,Typically athletes with single below-knee amputation or comparable impairment (standing),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classificationF45Description,Typically athletes with double arm amputations or comparable impairment (standing),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,classificationF46Description,Typically athletes with single arm amputation or comparable impairment (standing),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,venue,Athens Olympic Stadium,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,games,2004 Summer Paralympics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,hostCity,"Athens, Greece",Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,gamesDates,17–28 September 2004 (2004 Summer Paralympics),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,eventDate,September 2004 (event held during the 2004 Paralympic athletics program),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,competitionFormat,Final round held to determine medalists (combined-class results may be scored by points),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,scoring,Performance measured by distance (metres); combined classes may be compared using a points conversion system,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,objectThrown,Shot (shot put),Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,medalsAwarded,Gold,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,medalsAwarded,Silver,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,medalsAwarded,Bronze,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,organizer,International Paralympic Committee,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,partOfProgram,Paralympic athletics program,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
"Church of St Peter and St Paul, Heytesbury",instanceOf,Anglican parish church,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",location,Heytesbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",county,Wiltshire,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",country,England,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",denomination,Church of England,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",diocese,Diocese of Salisbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",ecclesiasticalProvince,Province of Canterbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",dedicatedTo,Saint Peter,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",dedicatedTo,Saint Paul,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",parish,Heytesbury parish,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",status,Parish church,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",architecturalPeriod,medieval,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",alternateName,"St Peter and St Paul's Church, Heytesbury","Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",servesCommunity,Village of Heytesbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St. Peter and St. Paul, Ukmergė",instanceOf,Roman Catholic church,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",locatedIn,Ukmergė,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",locatedIn,Ukmergė District Municipality,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",locatedIn,Vilnius County,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",locatedIn,Lithuania,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",city,Ukmergė,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",country,Lithuania,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",denomination,Roman Catholic Church,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",nativeName,Šv. Petro ir Povilo bažnyčia,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",dedicatedTo,Saint Peter,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",dedicatedTo,Saint Paul,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",languageOfServices,Lithuanian,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",serves,local Roman Catholic community of Ukmergė,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",commonlyKnownAs,"St. Peter and St. Paul Church, Ukmergė","Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",patronFeast,Feast of Saints Peter and Paul (June 29),"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",architecturalType,church building,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",religiousAffiliation,Catholicism,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",locatedInRegion,Aukštaitija,"Church of St. Peter and St. Paul, Ukmergė"
Yerevan railway station,instanceOf,railway station,Yerevan railway station
Yerevan railway station,locatedIn,Yerevan,Yerevan railway station
Yerevan railway station,country,Armenia,Yerevan railway station
Yerevan railway station,nativeName,Երևանի երկաթուղային կայարան,Yerevan railway station
Yerevan railway station,alternateName,Yerevanskiy vokzal,Yerevan railway station
Yerevan railway station,primaryFunction,passenger rail transport,Yerevan railway station
Yerevan railway station,alsoHandles,freight transport (historically and as part of national network),Yerevan railway station
Yerevan railway station,status,operational,Yerevan railway station
Yerevan railway station,servesAs,main railway hub of Yerevan,Yerevan railway station
Yerevan railway station,servesAs,primary rail gateway for Armenia's capital,Yerevan railway station
Yerevan railway station,operator,"South Caucasus Railway (subsidiary of Russian Railways, operating under concession)",Yerevan railway station
Yerevan railway station,infrastructureOwnedBy,Republic of Armenia (national railway infrastructure),Yerevan railway station
Yerevan railway station,buildingDate,mid-20th century (current station building dates from the Soviet era),Yerevan railway station
Yerevan railway station,openedPeriod,early 20th century (original station established in the early 1900s),Yerevan railway station
Yerevan railway station,architecturalStyle,Soviet-era architecture,Yerevan railway station
Yerevan railway station,connectsTo,Armenia national railway network,Yerevan railway station
Yerevan railway station,connectsTo,regional services within Armenia (long-distance domestic routes),Yerevan railway station
Yerevan railway station,historicalConnections,"international routes historically (e.g., routes to neighboring Caucasus cities)",Yerevan railway station
Yerevan railway station,passengerFacilities,ticket offices,Yerevan railway station
Yerevan railway station,passengerFacilities,waiting rooms,Yerevan railway station
Yerevan railway station,passengerFacilities,platforms and tracks (multiple),Yerevan railway station
Yerevan railway station,localTransportConnections,city buses and other surface transit,Yerevan railway station
Yerevan railway station,accessibility,connected to Yerevan public transport network,Yerevan railway station
Yerevan railway station,signageLanguages,Armenian,Yerevan railway station
Yerevan railway station,signageLanguages,Russian,Yerevan railway station
Yerevan railway station,role,node for passenger and freight movement in Armenia,Yerevan railway station
Yerevan railway station,importance,primary rail transport facility for Yerevan and surrounding region,Yerevan railway station
Yerevan railway station,manages,long-distance passenger train services,Yerevan railway station
Yerevan railway station,manages,suburban/local rail services,Yerevan railway station
Yerevan railway station,hasFacilities,ticketing services,Yerevan railway station
Yerevan railway station,hasFacilities,passenger waiting areas,Yerevan railway station
Yerevan railway station,hasFacilities,platform shelters,Yerevan railway station
Yerevan railway station,typicalSignage,Armenian and Russian languages displayed,Yerevan railway station
Yerevan railway station,relatedEntity,Armenian Railways (national railway organization; infrastructure and regulatory links),Yerevan railway station
Yerevan railway station,freightRole,part of national freight transport network (historically and for certain routes),Yerevan railway station
Yerevan railway station,servesPopulation,residents and visitors of Yerevan and surrounding provinces,Yerevan railway station
Yerevan railway station,geographicRole,transport hub in central Armenia,Yerevan railway station
Yerevan railway station,publiclyAccessible,yes,Yerevan railway station
Yerevan railway station,commonReferences,Yerevan Central Station,Yerevan railway station
Yerevan railway station,media,appears in maps and timetables of Armenia rail network,Yerevan railway station
Hieracium virosum,instanceOf,species,Hieracium virosum
Hieracium virosum,scientificName,Hieracium virosum,Hieracium virosum
Hieracium virosum,taxonomicRank,species,Hieracium virosum
Hieracium virosum,genus,Hieracium,Hieracium virosum
Hieracium virosum,family,Asteraceae,Hieracium virosum
Hieracium virosum,order,Asterales,Hieracium virosum
Hieracium virosum,clade,Angiosperms,Hieracium virosum
Hieracium virosum,kingdom,Plantae,Hieracium virosum
Hieracium virosum,commonName,hawkweed (general common name for members of the genus Hieracium),Hieracium virosum
Hieracium virosum,description,a species of hawkweed in the daisy family Asteraceae,Hieracium virosum
Hieracium virosum,plantType,flowering plant,Hieracium virosum
Hieracium virosum,growthForm,herbaceous plant,Hieracium virosum
Hieracium virosum,parentTaxon,Hieracium,Hieracium virosum
Hieracium virosum,includedInFamilyCommonName,daisy family,Hieracium virosum
Buddleja lindleyana,instanceOf,species of flowering plant,Buddleja lindleyana
Buddleja lindleyana,scientificName,Buddleja lindleyana,Buddleja lindleyana
Buddleja lindleyana,taxonRank,species,Buddleja lindleyana
Buddleja lindleyana,genus,Buddleja,Buddleja lindleyana
Buddleja lindleyana,family,Scrophulariaceae,Buddleja lindleyana
Buddleja lindleyana,commonName,Lindley's buddleja,Buddleja lindleyana
Buddleja lindleyana,namedAfter,John Lindley,Buddleja lindleyana
Buddleja lindleyana,nativeTo,China,Buddleja lindleyana
Buddleja lindleyana,nativeTo,central China,Buddleja lindleyana
Buddleja lindleyana,nativeTo,western China,Buddleja lindleyana
Buddleja lindleyana,growthForm,deciduous shrub or small tree,Buddleja lindleyana
Buddleja lindleyana,typicalHeight,1–4 m,Buddleja lindleyana
Buddleja lindleyana,leafArrangement,opposite,Buddleja lindleyana
Buddleja lindleyana,leafShape,lanceolate,Buddleja lindleyana
Buddleja lindleyana,leafMargin,serrated,Buddleja lindleyana
Buddleja lindleyana,floweringSeason,summer to autumn,Buddleja lindleyana
Buddleja lindleyana,flowerColor,lilac to purple,Buddleja lindleyana
Buddleja lindleyana,inflorescenceType,panicle,Buddleja lindleyana
Buddleja lindleyana,flowerFragrance,mildly fragrant,Buddleja lindleyana
Buddleja lindleyana,attracts,butterflies,Buddleja lindleyana
Buddleja lindleyana,attracts,bees,Buddleja lindleyana
Buddleja lindleyana,habitat,forest margins,Buddleja lindleyana
Buddleja lindleyana,habitat,river banks,Buddleja lindleyana
Buddleja lindleyana,habitat,scrubland and thickets,Buddleja lindleyana
Buddleja lindleyana,soilPreference,well-drained soils,Buddleja lindleyana
Buddleja lindleyana,lightPreference,full sun to partial shade,Buddleja lindleyana
Buddleja lindleyana,droughtTolerance,moderate once established,Buddleja lindleyana
Buddleja lindleyana,propagationMethod,seeds,Buddleja lindleyana
Buddleja lindleyana,propagationMethod,semi-ripe cuttings,Buddleja lindleyana
Buddleja lindleyana,cultivationUse,ornamental shrub,Buddleja lindleyana
Buddleja lindleyana,cultivatedIn,Europe,Buddleja lindleyana
Buddleja lindleyana,cultivatedIn,North America,Buddleja lindleyana
Buddleja lindleyana,pruningResponse,tolerates hard pruning,Buddleja lindleyana
Buddleja lindleyana,plantType,perennial woody shrub,Buddleja lindleyana
Buddleja lindleyana,botanicalAuthority,George Bentham,Buddleja lindleyana
Buddleja lindleyana,wildlifeValue,supports pollinators,Buddleja lindleyana
Buddleja lindleyana,uses,landscaping and border planting,Buddleja lindleyana
Buddleja lindleyana,suitableForHedging,yes,Buddleja lindleyana
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,instanceOf,Olympic swimming event,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,partOf,2016 Summer Olympics,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,sport,Swimming,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,discipline,Freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,distance,1500 metres,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,gender,Men's,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,venue,Olympic Aquatics Stadium,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Olympic Aquatics Stadium,locatedIn,Barra Olympic Park,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Barra Olympic Park,locatedIn,Rio de Janeiro,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Rio de Janeiro,country,Brazil,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,dates,August 2016,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitionFormat,Heats and final,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,numberOfRounds,2,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,advancementCriteria,Top 8 fastest swimmers from heats advance to the final,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,poolType,50 metre long-course pool,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,governingBody,FINA (for swimming),Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,organizer,International Olympic Committee,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,goldMedalist,Gregorio Paltrinieri,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Gregorio Paltrinieri,countryRepresented,Italy,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,silverMedalist,Connor Jaeger,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Connor Jaeger,countryRepresented,United States,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,bronzeMedalist,Gabriele Detti,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Gabriele Detti,countryRepresented,Italy,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,previousEvent,Swimming at the 2012 Summer Olympics – Men's 1500 metre freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,nextEvent,Swimming at the 2020 Summer Olympics – Men's 1500 metre freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,officialResultsSource,Rio 2016 Official Olympic Report,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,instanceOf,Paralympic swimming relay event,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,partOf,Swimming at the 2004 Summer Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,partOfGames,2004 Summer Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,sport,Swimming,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,gender,Men's,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,relayType,Medley relay,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,distance,4 × 50 metres,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,totalDistance,200 metres,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,teamSize,4,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,legDistance,50 metres per swimmer,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,pointsLimit,20 points (maximum team classification total),Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,classificationSystem,IPC swimming classification (team total points rule),Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,strokeOrder,"Backstroke, Breaststroke, Butterfly, Freestyle",Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,venue,"Olympic Aquatic Centre, Athens",Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,location,"Athens, Greece",Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,gamesDates,17–28 September 2004 (dates of the 2004 Summer Paralympics),Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,organizingBody,International Paralympic Committee (IPC),Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,governedBy,IPC Swimming / World Para Swimming rules and regulations,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,poolLength,50 metres (long course),Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,eachAthleteSwims,One 50 metre leg,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,teamPointsCalculation,Sum of the classification numbers of the four swimmers must be less than or equal to 20,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,medalEvent,Yes (medals awarded as part of Paralympic program),Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,officialName,Men's 4 × 50 metre medley relay 20 pts,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
United Nations Security Council Resolution 2397,instanceOf,United Nations Security Council resolution,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,documentSymbol,S/RES/2397 (2017),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,adoptedOn,2017-12-22,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,voteResult,adopted unanimously (15-0),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,concerns,Democratic People’s Republic of Korea (North Korea),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,respondsTo,2017 North Korean ballistic missile and nuclear tests (including Hwasong-15 test),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,sponsor,United States of America,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,adoptedUnderChapter,Chapter VII of the United Nations Charter,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,callsFor,halt to North Korean nuclear and ballistic missile programmes,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,callsFor,return of the DPRK to negotiations (including Six-Party Talks),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,requires,member states to inspect cargo to or from the DPRK when there are reasonable grounds to believe it contains prohibited items,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,requires,member states to repatriate all DPRK nationals working in their territory within 24 months,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,prohibits,new work authorizations or contracts for DPRK nationals in other countries (subject to limited exceptions),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,capsRefinedPetroleumImportsToDPRK,500000 barrels per 12-month period,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,capsCrudeOilImportsToDPRK,4000000 barrels per 12-month period,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,bansExports,textiles from the DPRK,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,imposes,targeted sanctions including asset freezes,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,imposes,travel bans on designated individuals and entities,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,callsOn,states to prevent ship-to-ship transfers that might circumvent sanctions,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,callsOn,states to prohibit entry into their ports of vessels reasonably believed to be carrying sanctioned cargo to or from the DPRK,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,reaffirms,earlier Security Council resolutions on the DPRK (including Resolution 1718 (2006)),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,reaffirms,Resolution 1874 (2009),United Nations Security Council Resolution 2397
