subject,predicate,object,subject_name
IFFCO Chowk metro station,locatedIn,Gurugram,IFFCO Chowk metro station
IFFCO Chowk metro station,servedBy,Yellow Line (Delhi Metro),IFFCO Chowk metro station
IFFCO Chowk metro station,hasAdjacentStation,HUDA City Centre metro station,IFFCO Chowk metro station
IFFCO Chowk metro station,hasAdjacentStation,Millennium City Centre metro station,IFFCO Chowk metro station
IFFCO Chowk metro station,opened,2006,IFFCO Chowk metro station
Nebula Award Stories 4,instanceOf,anthology,Nebula Award Stories 4
Nebula Award Stories 4,publisher,DAW Books,Nebula Award Stories 4
Nebula Award Stories 4,editor,Robert Silverberg,Nebula Award Stories 4
Nebula Award Stories 4,publicationDate,1980,Nebula Award Stories 4
Nebula Award Stories 4,series,Nebula Award Stories,Nebula Award Stories 4
Nebula Award Stories 4,precededBy,Nebula Award Stories 3,Nebula Award Stories 4
Nebula Award Stories 4,followedBy,Nebula Award Stories 5,Nebula Award Stories 4
Raquel Montoya-Lewis,instanceOf,Q124594,Raquel Montoya-Lewis
Raquel Montoya-Lewis,givenName,Raquel,Raquel Montoya-Lewis
Raquel Montoya-Lewis,familyName,Montoya-Lewis,Raquel Montoya-Lewis
Raquel Montoya-Lewis,positionHeld,Associate Justice of the Washington Supreme Court,Raquel Montoya-Lewis
Raquel Montoya-Lewis,educatedAt,University of New Mexico School of Law,Raquel Montoya-Lewis
Raquel Montoya-Lewis,ethnicGroup,Latin American,Raquel Montoya-Lewis
Raquel Montoya-Lewis,sexOrGender,female,Raquel Montoya-Lewis
Château du Petit-Ringelstein,instanceOf,castle,Château du Petit-Ringelstein
Château du Petit-Ringelstein,location,France,Château du Petit-Ringelstein
Château du Petit-Ringelstein,locatedIn,Vosges,Château du Petit-Ringelstein
Château du Petit-Ringelstein,locatedIn,Grand Est,Château du Petit-Ringelstein
Château du Petit-Ringelstein,typeOf,fortress,Château du Petit-Ringelstein
Frederick Miller (cricketer),instanceOf,Q1047014,Frederick Miller (cricketer)
Frederick Miller (cricketer),birthDate,1867-05-14,Frederick Miller (cricketer)
Frederick Miller (cricketer),deathDate,1942-12-11,Frederick Miller (cricketer)
Frederick Miller (cricketer),countryOfCitizenship,England,Frederick Miller (cricketer)
Frederick Miller (cricketer),occupation,cricketer,Frederick Miller (cricketer)
Frederick Miller (cricketer),sportsDiscipline,cricket,Frederick Miller (cricketer)
Frederick Miller (cricketer),team,Marylebone Cricket Club,Frederick Miller (cricketer)
Beuvry Communal Cemetery Extension,instanceOf,cemetery,Beuvry Communal Cemetery Extension
Beuvry Communal Cemetery Extension,location,Beuvry,Beuvry Communal Cemetery Extension
Beuvry Communal Cemetery Extension,country,France,Beuvry Communal Cemetery Extension
Beuvry Communal Cemetery Extension,partOf,Pas-de-Calais,Beuvry Communal Cemetery Extension
Beuvry Communal Cemetery Extension,containsBurials,World War I,Beuvry Communal Cemetery Extension
Beuvry Communal Cemetery Extension,containsBurials,World War II,Beuvry Communal Cemetery Extension
Beuvry Communal Cemetery Extension,operatedBy,Commonwealth War Graves Commission,Beuvry Communal Cemetery Extension
International Fragrance Association,instanceOf,organization,International Fragrance Association
International Fragrance Association,abbreviatedAs,IFRA,International Fragrance Association
International Fragrance Association,foundedIn,1909,International Fragrance Association
International Fragrance Association,foundedBy,International Association of Soaps and Detergents,International Fragrance Association
International Fragrance Association,headquarteredIn,Geneva,International Fragrance Association
International Fragrance Association,industry,perfumery,International Fragrance Association
International Fragrance Association,regulates,fragrance industry,International Fragrance Association
International Fragrance Association,sets,safety standards,International Fragrance Association
2016–17 Ole Miss Rebels men's basketball team,instanceOf,basketball team,2016–17 Ole Miss Rebels men's basketball team
2016–17 Ole Miss Rebels men's basketball team,partOf,2016-17 NCAA Division I men's basketball season,2016–17 Ole Miss Rebels men's basketball team
2016–17 Ole Miss Rebels men's basketball team,team,Ole Miss Rebels,2016–17 Ole Miss Rebels men's basketball team
2016–17 Ole Miss Rebels men's basketball team,coach,John Augstave,2016–17 Ole Miss Rebels men's basketball team
2016–17 Ole Miss Rebels men's basketball team,arena,Rebels Arena,2016–17 Ole Miss Rebels men's basketball team
2016–17 Ole Miss Rebels men's basketball team,conference,Southeastern Conference,2016–17 Ole Miss Rebels men's basketball team
"First African Methodist Episcopal Zion Church, San Francisco",instanceOf,church,"First African Methodist Episcopal Zion Church, San Francisco"
"First African Methodist Episcopal Zion Church, San Francisco",location,San Francisco,"First African Methodist Episcopal Zion Church, San Francisco"
"First African Methodist Episcopal Zion Church, San Francisco",denomination,Methodist,"First African Methodist Episcopal Zion Church, San Francisco"
"First African Methodist Episcopal Zion Church, San Francisco",denomination,Episcopal,"First African Methodist Episcopal Zion Church, San Francisco"
"First African Methodist Episcopal Zion Church, San Francisco",denomination,Zion,"First African Methodist Episcopal Zion Church, San Francisco"
"First African Methodist Episcopal Zion Church, San Francisco",isPartOf,African Methodist Episcopal Zion Church,"First African Methodist Episcopal Zion Church, San Francisco"
"Northtown Mall (Blaine, Minnesota)",instanceOf,shopping mall,"Northtown Mall (Blaine, Minnesota)"
"Northtown Mall (Blaine, Minnesota)",location,"Blaine, Minnesota","Northtown Mall (Blaine, Minnesota)"
"Northtown Mall (Blaine, Minnesota)",country,United States,"Northtown Mall (Blaine, Minnesota)"
"Northtown Mall (Blaine, Minnesota)",operator,Cortland Companies,"Northtown Mall (Blaine, Minnesota)"
"Northtown Mall (Blaine, Minnesota)",numberOfStores,86,"Northtown Mall (Blaine, Minnesota)"
"Northtown Mall (Blaine, Minnesota)",opened,1974,"Northtown Mall (Blaine, Minnesota)"
"Northtown Mall (Blaine, Minnesota)",floors,2,"Northtown Mall (Blaine, Minnesota)"
BMD-4,instanceOf,infantry fighting vehicle,BMD-4
BMD-4,manufacturer,Uralvagonzavod,BMD-4
BMD-4,countryOfOrigin,Russia,BMD-4
BMD-4,usedBy,Russian Ground Forces,BMD-4
BMD-4,crew,3,BMD-4
BMD-4,length,6.4 m,BMD-4
BMD-4,width,3.2 m,BMD-4
BMD-4,height,2.4 m,BMD-4
BMD-4,topSpeed,70 km/h,BMD-4
The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge,instanceOf,music album,The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge
The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge,partOf,The Black Midi Anthology,The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge
The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge,publicationDate,2021-10-29,The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge
The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge,hasComposer,Black Midi,The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge
The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge,hasPerformer,Black Midi,The Black Midi Anthology Vol. 1: Tales of Suspense and Revenge
Gender neutrality in Portuguese,instanceOf,Language feature,Gender neutrality in Portuguese
Gender neutrality in Portuguese,appliesToLanguage,Portuguese language,Gender neutrality in Portuguese
Gender neutrality in Portuguese,hasGenderedForm,Masculine,Gender neutrality in Portuguese
Gender neutrality in Portuguese,hasGenderedForm,Feminine,Gender neutrality in Portuguese
Gender neutrality in Portuguese,usesNeutralPronoun,Ele,Gender neutrality in Portuguese
Gender neutrality in Portuguese,usesNeutralPronoun,Eles,Gender neutrality in Portuguese
Gender neutrality in Portuguese,relatedToSocialMovement,LGBTQ+ rights,Gender neutrality in Portuguese
Gender neutrality in Portuguese,influencedBy,Spanish language,Gender neutrality in Portuguese
Gender neutrality in Portuguese,studiedIn,Linguistics,Gender neutrality in Portuguese
Timor-Leste at the 2016 Summer Olympics,instanceOf,Olympic Games,Timor-Leste at the 2016 Summer Olympics
Timor-Leste at the 2016 Summer Olympics,country,Timor-Leste,Timor-Leste at the 2016 Summer Olympics
Timor-Leste at the 2016 Summer Olympics,year,2016,Timor-Leste at the 2016 Summer Olympics
Timor-Leste at the 2016 Summer Olympics,edition,Summer Olympics,Timor-Leste at the 2016 Summer Olympics
Timor-Leste at the 2016 Summer Olympics,participant,Aloia Correia,Timor-Leste at the 2016 Summer Olympics
Timor-Leste at the 2016 Summer Olympics,participant,Jailton Paulino,Timor-Leste at the 2016 Summer Olympics
Timor-Leste at the 2016 Summer Olympics,participant,Maria de Fatima Furtado,Timor-Leste at the 2016 Summer Olympics
Timor-Leste at the 2016 Summer Olympics,participant,Nailton Semedo,Timor-Leste at the 2016 Summer Olympics
WSC Real 11: World Snooker Championship,instanceOf,video game,WSC Real 11: World Snooker Championship
WSC Real 11: World Snooker Championship,developer,Blade Interactive,WSC Real 11: World Snooker Championship
WSC Real 11: World Snooker Championship,publisher,Sega,WSC Real 11: World Snooker Championship
WSC Real 11: World Snooker Championship,platform,Microsoft Windows,WSC Real 11: World Snooker Championship
WSC Real 11: World Snooker Championship,platform,PlayStation 3,WSC Real 11: World Snooker Championship
WSC Real 11: World Snooker Championship,platform,Xbox 360,WSC Real 11: World Snooker Championship
WSC Real 11: World Snooker Championship,releaseDate,2011-04-08,WSC Real 11: World Snooker Championship
WSC Real 11: World Snooker Championship,genre,sports video game,WSC Real 11: World Snooker Championship
Don Goddard,instanceOf,Q215627,Don Goddard
Don Goddard,givenName,Don,Don Goddard
Don Goddard,familyName,Goddard,Don Goddard
Don Goddard,dateOfBirth,1904-07-5,Don Goddard
Don Goddard,dateOfDeath,1975-05-16,Don Goddard
Don Goddard,occupation,radio personality,Don Goddard
Don Goddard,occupation,newscaster,Don Goddard
Don Goddard,hasWorksInTheCollection,Museum of Modern Art,Don Goddard
Voima (1924 icebreaker),instanceOf,icebreaker,Voima (1924 icebreaker)
Voima (1924 icebreaker),countryOfOrigin,Finland,Voima (1924 icebreaker)
Voima (1924 icebreaker),yearBuilt,1924,Voima (1924 icebreaker)
Voima (1924 icebreaker),operator,Finnish Navy,Voima (1924 icebreaker)
Voima (1924 icebreaker),commissioningDate,1924-02-29,Voima (1924 icebreaker)
Voima (1924 icebreaker),decommissioningDate,1975,Voima (1924 icebreaker)
Voima (1924 icebreaker),length,50.7,Voima (1924 icebreaker)
Voima (1924 icebreaker),beam,13.8,Voima (1924 icebreaker)
Voima (1924 icebreaker),draft,4.5,Voima (1924 icebreaker)
Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay,instanceOf,Olympic event,Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay
Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay,partOf,Cross-country skiing at the 1964 Winter Olympics,Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay
Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay,hasGender,men,Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay
Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay,hasDiscipline,cross-country skiing,Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay
Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay,hasEventType,relay,Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay
Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay,hasDistance,40 kilometre,Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay
Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay,location,Innsbruck,Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay
Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay,year,1964,Cross-country skiing at the 1964 Winter Olympics – Men's 4 × 10 kilometre relay
French destroyer Trident,instanceOf,destroyer,French destroyer Trident
French destroyer Trident,countryOfOrigin,France,French destroyer Trident
French destroyer Trident,operator,French Navy,French destroyer Trident
French destroyer Trident,class,Trident-class destroyer,French destroyer Trident
French destroyer Trident,commissioningDate,1932-05-10,French destroyer Trident
French destroyer Trident,decommissioningDate,1942-06-18,French destroyer Trident
French destroyer Trident,shipDisplacement,2000,French destroyer Trident
French destroyer Trident,length,103.8,French destroyer Trident
French destroyer Trident,beam,9.78,French destroyer Trident
French destroyer Trident,draft,4.4,French destroyer Trident
FIS Alpine World Ski Championships 2013 – Men's downhill,instanceOf,Skiing competition,FIS Alpine World Ski Championships 2013 – Men's downhill
FIS Alpine World Ski Championships 2013 – Men's downhill,partOf,FIS Alpine World Ski Championships 2013,FIS Alpine World Ski Championships 2013 – Men's downhill
FIS Alpine World Ski Championships 2013 – Men's downhill,sport,Alpine skiing,FIS Alpine World Ski Championships 2013 – Men's downhill
FIS Alpine World Ski Championships 2013 – Men's downhill,discipline,Downhill,FIS Alpine World Ski Championships 2013 – Men's downhill
FIS Alpine World Ski Championships 2013 – Men's downhill,location,Schladming,FIS Alpine World Ski Championships 2013 – Men's downhill
FIS Alpine World Ski Championships 2013 – Men's downhill,date,2013-02-10,FIS Alpine World Ski Championships 2013 – Men's downhill
FIS Alpine World Ski Championships 2013 – Men's downhill,winner,Dominik Gisin,FIS Alpine World Ski Championships 2013 – Men's downhill
FIS Alpine World Ski Championships 2013 – Men's downhill,second,Hannes Reichelt,FIS Alpine World Ski Championships 2013 – Men's downhill
FIS Alpine World Ski Championships 2013 – Men's downhill,third,Lars Hintermann,FIS Alpine World Ski Championships 2013 – Men's downhill
USS LSM-397,instanceOf,LSM-1-class landing ship medium,USS LSM-397
USS LSM-397,commissioned,1944,USS LSM-397
USS LSM-397,decommissioned,1946,USS LSM-397
USS LSM-397,shipBuilder,Wiley,USS LSM-397
USS LSM-397,shipBuilder,Brown Shipbuilding,USS LSM-397
USS LSM-397,length,203,USS LSM-397
USS LSM-397,beam,32,USS LSM-397
USS LSM-397,draft,4.3,USS LSM-397
USS LSM-397,shipDisplacement, LSM-1-class:  LSM-1 to  LSM-300  790  tons  LSM-301 to  LSM-399  835 tons  LSM-400 to  LSM-491  860 tons,USS LSM-397
USS LSM-397,crew,137,USS LSM-397
Archaeological Museum of Amphipolis,instanceOf,archaeological museum,Archaeological Museum of Amphipolis
Archaeological Museum of Amphipolis,locatedIn,Amphipolis,Archaeological Museum of Amphipolis
Archaeological Museum of Amphipolis,country,Greece,Archaeological Museum of Amphipolis
Archaeological Museum of Amphipolis,region,Central Macedonia,Archaeological Museum of Amphipolis
Archaeological Museum of Amphipolis,typeOfMuseum,archaeological,Archaeological Museum of Amphipolis
Archaeological Museum of Amphipolis,exhibits,amphorae,Archaeological Museum of Amphipolis
Archaeological Museum of Amphipolis,exhibits,coins,Archaeological Museum of Amphipolis
Archaeological Museum of Amphipolis,exhibits,sculptures,Archaeological Museum of Amphipolis
Archaeological Museum of Amphipolis,foundingDate,1970,Archaeological Museum of Amphipolis
Swimming at the 2017 World Aquatics Championships,instanceOf,Sports event at the 2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,hasPart,Swimming at the 2017 World Aquatics Championships – Women's 400 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,hasPart,Swimming at the 2017 World Aquatics Championships – Men's 400 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,hasPart,Swimming at the 2017 World Aquatics Championships – Women's 4 × 100 metre freestyle relay,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Danube Arena,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,startTime,2017-07-23T00:00:00Z,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,endTime,2017-07-30T00:00:00Z,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,partOf,2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,American team at the 2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Results of the 2018 South Australian state election (House of Assembly),instanceOf,Election results,Results of the 2018 South Australian state election (House of Assembly)
Results of the 2018 South Australian state election (House of Assembly),hasParty,Australian Labor Party,Results of the 2018 South Australian state election (House of Assembly)
Results of the 2018 South Australian state election (House of Assembly),hasParty,South Australian Liberal Party,Results of the 2018 South Australian state election (House of Assembly)
Results of the 2018 South Australian state election (House of Assembly),hasParty,Australian Greens,Results of the 2018 South Australian state election (House of Assembly)
Results of the 2018 South Australian state election (House of Assembly),electedLeader,Peter Malinauskas,Results of the 2018 South Australian state election (House of Assembly)
Results of the 2018 South Australian state election (House of Assembly),electedDeputyLeader,Susan Close,Results of the 2018 South Australian state election (House of Assembly)
Results of the 2018 South Australian state election (House of Assembly),numberOfSeats,47,Results of the 2018 South Australian state election (House of Assembly)
Results of the 2018 South Australian state election (House of Assembly),heldDate,2018-03-17,Results of the 2018 South Australian state election (House of Assembly)
Results of the 2018 South Australian state election (House of Assembly),location,South Australia,Results of the 2018 South Australian state election (House of Assembly)
Harry DeWolf-class offshore patrol vessel,instanceOf,ship class,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,countryOfOrigin,Canada,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,operator,Royal Canadian Navy,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,designer,Lockheed Martin,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,builder,Halifax Shipyard,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,commissioningDate,2020-06-26,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,length,109 m,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,beam,16 m,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,draft,5 m,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,shipDisplacement,3400 t,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,propulsion,diesel-electric,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,speed,22 knots,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,range,10000 nmi,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,complement,70,Harry DeWolf-class offshore patrol vessel
Harry DeWolf-class offshore patrol vessel,name,Harry DeWolf-class,Harry DeWolf-class offshore patrol vessel
"Strmec, Zagreb",instanceOf,settlement,"Strmec, Zagreb"
"Strmec, Zagreb",locatedIn,Zagreb,"Strmec, Zagreb"
"Strmec, Zagreb",locatedIn,Croatia,"Strmec, Zagreb"
"Longmen Township, Ya'an",instanceOf,township,"Longmen Township, Ya'an"
"Longmen Township, Ya'an",locatedIn,Ya'an,"Longmen Township, Ya'an"
"Longmen Township, Ya'an",locatedInAdministrativeTerritory,Sichuan,"Longmen Township, Ya'an"
Shuangxi Park and Chinese Garden,instanceOf,park,Shuangxi Park and Chinese Garden
Shuangxi Park and Chinese Garden,location,Taiwan,Shuangxi Park and Chinese Garden
Shuangxi Park and Chinese Garden,locatedIn,Taipei,Shuangxi Park and Chinese Garden
Canelas e Espiunca,instanceOf,civil parish,Canelas e Espiunca
Canelas e Espiunca,locatedIn,Viana do Castelo District,Canelas e Espiunca
Canelas e Espiunca,locatedIn,Portugal,Canelas e Espiunca
Newsmongers,instanceOf,Comedy troupe,Newsmongers
Newsmongers,foundedBy,John Oliver,Newsmongers
Newsmongers,foundedBy,Andy Zaltzman,Newsmongers
Newsmongers,knownFor,The Bugle,Newsmongers
Bahau River,instanceOf,river,Bahau River
Bahau River,locatedIn,Malaysia,Bahau River
Bahau River,locatedIn,Negros Oriental,Bahau River
Bahau River,mouth,Sulu Sea,Bahau River
1981 Quito Grand Prix,instanceOf,Grand Prix,1981 Quito Grand Prix
1981 Quito Grand Prix,year,1981,1981 Quito Grand Prix
1981 Quito Grand Prix,location,Quito,1981 Quito Grand Prix
Bettles River,instanceOf,river,Bettles River
Bettles River,locatedIn,Alaska,Bettles River
Bettles River,tributaryOf,Kuskokwim River,Bettles River
Arsenic triazide,instanceOf,Chemical compound,Arsenic triazide
Arsenic triazide,chemicalFormula,As(N3)3,Arsenic triazide
Arsenic triazide,isExplosive,true,Arsenic triazide
Trustfall (song),instanceOf,song,Trustfall (song)
Trustfall (song),partOf,Trustfall,Trustfall (song)
Trustfall (song),artist,Pink,Trustfall (song)
Trustfall (song),releaseDate,2023-02-17,Trustfall (song)
A Bath Full of Ecstasy,instanceOf,album,A Bath Full of Ecstasy
A Bath Full of Ecstasy,publisher,K Records,A Bath Full of Ecstasy
A Bath Full of Ecstasy,releaseDate,2019-05-10,A Bath Full of Ecstasy
A Bath Full of Ecstasy,artist,The Radio Dept.,A Bath Full of Ecstasy
Byczyna Town Hall,instanceOf,town hall,Byczyna Town Hall
Byczyna Town Hall,location,Byczyna,Byczyna Town Hall
Byczyna Town Hall,country,Poland,Byczyna Town Hall
Shihlin Paper Mill,instanceOf,paper mill,Shihlin Paper Mill
Shihlin Paper Mill,location,Shihlin District,Shihlin Paper Mill
Shihlin Paper Mill,locatedIn,Taipei,Shihlin Paper Mill
Shihlin Paper Mill,established,1958,Shihlin Paper Mill
Host and Guest,instanceOf,TV series,Host and Guest
Host and Guest,genre,Reality-TV,Host and Guest
Host and Guest,countryOfOrigin,South Korea,Host and Guest
Host and Guest,originalLanguage,Korean,Host and Guest
Host and Guest,host,Lee Seung-gi,Host and Guest
Lealholm Methodist Chapel,instanceOf,Methodist chapel,Lealholm Methodist Chapel
Lealholm Methodist Chapel,location,Lealholm,Lealholm Methodist Chapel
Lealholm Methodist Chapel,denomination,Methodist,Lealholm Methodist Chapel
"Alfred Robinson (footballer, born 1916)",instanceOf,Q12345678,"Alfred Robinson (footballer, born 1916)"
"Alfred Robinson (footballer, born 1916)",birthDate,1916,"Alfred Robinson (footballer, born 1916)"
"Alfred Robinson (footballer, born 1916)",occupation,footballer,"Alfred Robinson (footballer, born 1916)"
"Alfred Robinson (footballer, born 1916)",sportsPosition,Q123,"Alfred Robinson (footballer, born 1916)"
Dobrich Knoll,instanceOf,knoll,Dobrich Knoll
Dobrich Knoll,locatedIn,Antarctica,Dobrich Knoll
Dobrich Knoll,namedAfter,Dobrich,Dobrich Knoll
"Oakwood Township, Walsh County, North Dakota",instanceOf,township,"Oakwood Township, Walsh County, North Dakota"
"Oakwood Township, Walsh County, North Dakota",locatedIn,"Walsh County, North Dakota","Oakwood Township, Walsh County, North Dakota"
"Oakwood Township, Walsh County, North Dakota",partOf,North Dakota,"Oakwood Township, Walsh County, North Dakota"
"Oakwood Township, Walsh County, North Dakota",hasType,civil township,"Oakwood Township, Walsh County, North Dakota"
Tomb of Wang Chuzhi,instanceOf,tomb,Tomb of Wang Chuzhi
Tomb of Wang Chuzhi,location,China,Tomb of Wang Chuzhi
Tomb of Wang Chuzhi,namedAfter,Wang Chuzhi,Tomb of Wang Chuzhi
2018 Balkan Badminton Championships,instanceOf,Balkan Badminton Championships,2018 Balkan Badminton Championships
2018 Balkan Badminton Championships,year,2018,2018 Balkan Badminton Championships
2018 Balkan Badminton Championships,edition,2018,2018 Balkan Badminton Championships
2018 Balkan Badminton Championships,location,Bulgaria,2018 Balkan Badminton Championships
"Lobanovo, Gus-Khrustalny District, Vladimir Oblast",instanceOf,rural locality,"Lobanovo, Gus-Khrustalny District, Vladimir Oblast"
"Lobanovo, Gus-Khrustalny District, Vladimir Oblast",locatedIn,Gus-Khrustalny District,"Lobanovo, Gus-Khrustalny District, Vladimir Oblast"
"Lobanovo, Gus-Khrustalny District, Vladimir Oblast",locatedIn,Vladimir Oblast,"Lobanovo, Gus-Khrustalny District, Vladimir Oblast"
National Route 804 (Costa Rica),instanceOf,National Route,National Route 804 (Costa Rica)
National Route 804 (Costa Rica),country,Costa Rica,National Route 804 (Costa Rica)
National Route 804 (Costa Rica),routeNumber,804,National Route 804 (Costa Rica)
Trams in Ballarat,instanceOf,Tram system,Trams in Ballarat
Trams in Ballarat,location,Ballarat,Trams in Ballarat
Trams in Ballarat,country,Australia,Trams in Ballarat
Trams in Ballarat,heritageStatus,Heritage-listed,Trams in Ballarat
Trams in Ballarat,operator,Ballarat Tramway Preservation Society,Trams in Ballarat
2011 Kütahya earthquake,instanceOf,earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,location,Kütahya Province,2011 Kütahya earthquake
2011 Kütahya earthquake,date,2011-05-17,2011 Kütahya earthquake
2011 Kütahya earthquake,magnitude,5.7 Mw,2011 Kütahya earthquake
Stanley station (North Dakota),instanceOf,railway station,Stanley station (North Dakota)
Stanley station (North Dakota),locatedIn,North Dakota,Stanley station (North Dakota)
Stanley station (North Dakota),locatedIn,United States,Stanley station (North Dakota)
Stanley station (North Dakota),serves,"Stanley, North Dakota",Stanley station (North Dakota)
Bhanjpur railway station,instanceOf,railway station,Bhanjpur railway station
Bhanjpur railway station,locatedIn,India,Bhanjpur railway station
Bhanjpur railway station,serves,Bhanjpur,Bhanjpur railway station
Bhanjpur railway station,country,India,Bhanjpur railway station
Bhanjpur railway station,operator,Indian Railways,Bhanjpur railway station
Xhavid Leskoviku,instanceOf,Human,Xhavid Leskoviku
Xhavid Leskoviku,birthPlace,Leskovik,Xhavid Leskoviku
Xhavid Leskoviku,givenName,Xhavid,Xhavid Leskoviku
Xhavid Leskoviku,familyName,Leskoviku,Xhavid Leskoviku
Hidiya Hanim Barakat,instanceOf,Human,Hidiya Hanim Barakat
Hidiya Hanim Barakat,givenName,Hidiya,Hidiya Hanim Barakat
Hidiya Hanim Barakat,familyName,Barakat,Hidiya Hanim Barakat
Hidiya Hanim Barakat,title,Hanim,Hidiya Hanim Barakat
Hidiya Hanim Barakat,spouse,Muhammad Ali Barakat,Hidiya Hanim Barakat
1995 Kyrgyz presidential election,instanceOf,presidential election,1995 Kyrgyz presidential election
1995 Kyrgyz presidential election,country,Kyrgyzstan,1995 Kyrgyz presidential election
1995 Kyrgyz presidential election,year,1995,1995 Kyrgyz presidential election
1995 Kyrgyz presidential election,electedPresident,Askar Akayev,1995 Kyrgyz presidential election
William Burns (referee),instanceOf,Q5,William Burns (referee)
William Burns (referee),occupation,Q1226315,William Burns (referee)
William Burns (referee),givenName,William,William Burns (referee)
William Burns (referee),familyName,Burns,William Burns (referee)
"Novonikolayevka, Republic of Dagestan",instanceOf,human settlement,"Novonikolayevka, Republic of Dagestan"
"Novonikolayevka, Republic of Dagestan",locatedIn,Republic of Dagestan,"Novonikolayevka, Republic of Dagestan"
"Novonikolayevka, Republic of Dagestan",country,Russia,"Novonikolayevka, Republic of Dagestan"
If I Hadn't Got You,instanceOf,song,If I Hadn't Got You
If I Hadn't Got You,artist,Alicia Keys,If I Hadn't Got You
If I Hadn't Got You,album,As I Am,If I Hadn't Got You
If I Hadn't Got You,released,2007,If I Hadn't Got You
If I Hadn't Got You,genre,R&B,If I Hadn't Got You
If I Hadn't Got You,genre,soul,If I Hadn't Got You
Swedish Ski Games,instanceOf,skiing competition,Swedish Ski Games
Swedish Ski Games,location,Sweden,Swedish Ski Games
Swedish Ski Games,hasEvent,cross-country skiing,Swedish Ski Games
Swedish Ski Games,hasEvent,ski jumping,Swedish Ski Games
Swedish Ski Games,organizedBy,Fjellskolen,Swedish Ski Games
Marchwiel Hall,instanceOf,mansion,Marchwiel Hall
Marchwiel Hall,location,Shropshire,Marchwiel Hall
Marchwiel Hall,country,England,Marchwiel Hall
Marchwiel Hall,architect,George Gilbert Scott,Marchwiel Hall
Marchwiel Hall,architect,William Bonython Moffatt,Marchwiel Hall
Decimus Veturius Macrinus,instanceOf,Roman consul,Decimus Veturius Macrinus
Decimus Veturius Macrinus,givenName,Decimus,Decimus Veturius Macrinus
