2026-04-22 08:32:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/qwen_qwen3.5-27b/random/logs
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Biri (footballer), played for, Coritiba)
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, wikipedia, web, web, web
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Coordination Chemistry Reviews, includes aspects ... => c
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2019 Great Yarmouth Borough Council election, has_election_area, Great Yarmouth counting area)
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 4630 characters
2026-04-22 08:41:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Reeza Hendricks, plays_for, South Africa national... => a
2026-04-22 08:41:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Braulio Roncero, nationality, Spanish)
2026-04-22 08:41:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 832 characters
2026-04-22 08:41:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:18 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pieter Kasteleyn, deathDate, 1996-01-16)... => a
2026-04-22 08:41:19 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pieter Kasteleyn, birthDate, 1924-10-12)
2026-04-22 08:41:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-04-22 08:41:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:21 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Biri (footballer), played for, Coritiba)... => c
2026-04-22 08:41:21 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Biri (footballer), played for, Joinville)
2026-04-22 08:41:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, web, wikipedia, web
2026-04-22 08:41:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2019 Great Yarmouth Borough Council election, has... => c
2026-04-22 08:41:22 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: William Collingwood (1819–1903). Marking as Neutral.
2026-04-22 08:41:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Progress in Physical Geography, related_to, EndNote)
2026-04-22 08:41:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2580 characters
2026-04-22 08:41:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pieter Kasteleyn, birthDate, 1924-10-12)... => a
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pieter Kasteleyn, knownFor, Dimer model)
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Braulio Roncero, nationality, Spanish)... => a
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Ian Subiabre, contract_duration, 3 years)
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 601 characters
2026-04-22 08:41:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:26 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pieter Kasteleyn, knownFor, Dimer model)... => a
2026-04-22 08:41:26 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pieter Kasteleyn, birthPlace, Leiden)
2026-04-22 08:41:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, wikipedia, web
2026-04-22 08:41:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Biri (footballer), played for, Joinville)... => c
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Biri (footballer), language, Portuguese)
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Ian Subiabre, contract_duration, 3 years)... => c
2026-04-22 08:41:27 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Iosifina Dimas-Ziller (category: person)
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Victor Kovalenko, honoraryMember, Royal Queensland Yacht Squadron)
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 861 characters
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Progress in Physical Geography, related_to, EndNo... => c
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Seeds (TV on the Radio album), hasContributor, Tunde Adebimpe)
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2689 characters
2026-04-22 08:41:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:28 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pieter Kasteleyn, birthPlace, Leiden)... => a
2026-04-22 08:41:28 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pieter Kasteleyn, field, Statistical Mechanics)
2026-04-22 08:41:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-04-22 08:41:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Biri (footballer), language, Portuguese)... => c
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pieter Kasteleyn, field, Statistical Mechanics)... => a
2026-04-22 08:41:31 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Jan_Murray_(public_relations_consultant): 20 passages, 20 embeddings
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Biri (footballer), youth club, Atlético Paranaense)
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, wikipedia, web, web, web, web, wikipedia, web
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Jan Murray (public relations consultant), memberOf, Arthur W. Page Society)
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, wikipedia
2026-04-22 08:41:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Victor Kovalenko, honoraryMember, Royal Queenslan... => c
2026-04-22 08:41:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Hallveig Ormsdóttir, was wife or mistress of, Snorri Sturluson)
2026-04-22 08:41:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 400 characters
2026-04-22 08:41:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Seeds (TV on the Radio album), hasContributor, Tu... => c
2026-04-22 08:41:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Waifu2x, technology, image ai upscale)
2026-04-22 08:41:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2086 characters
2026-04-22 08:41:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Jan Murray (public relations consultant), memberO... => c
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Jan Murray (public relations consultant), field, Media relations)
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, wikipedia, web, web
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Biri (footballer), youth club, Atlético Paranaens... => c
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Biri (footballer), date of birth, 1990)
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, wikipedia, web, web, web
2026-04-22 08:41:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Hallveig Ormsdóttir, was wife or mistress of, Sno... => a
2026-04-22 08:41:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Henryk Merczyng, type, demographer)
2026-04-22 08:41:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 471 characters
2026-04-22 08:41:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Waifu2x, technology, image ai upscale)... => a
2026-04-22 08:41:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Tony DeMarco (dancer), hasAlbum, Reels: Philip O'Beirne's Delight / the Old Dudeen)
2026-04-22 08:41:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2659 characters
2026-04-22 08:41:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:38 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Jan Murray (public relations consultant), field, ... => a
2026-04-22 08:41:39 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Jan Murray (public relations consultant), memberOf, Public Relations Society of America)
2026-04-22 08:41:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, wikipedia, web, web
2026-04-22 08:41:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:40 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Biri (footballer), date of birth, 1990)... => c
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Henryk Merczyng, type, demographer)... => c
2026-04-22 08:41:41 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Federico Gattorno (category: person)
2026-04-22 08:41:41 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: A. Z. M. Shafiuddin Shamim (category: person)
2026-04-22 08:41:41 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Rolando Merino Reyes (category: person)
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Ajit Kumar Mohanty, served as, President of the Indian Physics Association (IPA))
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1072 characters
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Biri (footballer), played for, Chapecoense)
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, wikipedia, web, wikipedia, web, web
2026-04-22 08:41:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Jan Murray (public relations consultant), memberO... => c
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Jan Murray (public relations consultant), award, PRWeek Award)
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Tony DeMarco (dancer), hasAlbum, Reels: Philip O'... => c
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Seeds (TV on the Radio album), was released on, November 18, 2014)
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2689 characters
2026-04-22 08:41:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Biri (footballer), played for, Chapecoense)... => c
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Biri (footballer), instanceOf, association football player)
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, wikipedia, web, wikipedia
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Jan Murray (public relations consultant), award, ... => c
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Jan Murray (public relations consultant), basedIn, United States)
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, wikipedia, web, web, web
2026-04-22 08:41:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Ajit Kumar Mohanty, served as, President of the I... => c
2026-04-22 08:41:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Vadim Belyaev, becameCEODeputy, Moscow Petrochemical Bank)
2026-04-22 08:41:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1114 characters
2026-04-22 08:41:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Seeds (TV on the Radio album), was released on, N... => a
2026-04-22 08:41:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Riqui Puig, injuryStatus, sidelined for the entire season)
2026-04-22 08:41:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1803 characters
2026-04-22 08:41:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Biri (footballer), instanceOf, association footba... => a
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Biri (footballer), nationality, Brazilian)
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Jan Murray (public relations consultant), basedIn... => c
2026-04-22 08:41:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Horacio_Estol: 20 passages, 20 embeddings
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Horacio Estol, almaMater, University of Buenos Aires)
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 08:41:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Biri (footballer), nationality, Brazilian)... => b
2026-04-22 08:41:51 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Waifu2x: 23 passages, 23 embeddings
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Waifu2x, instanceOf, image processing tool)
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, web, web, web, wikipedia
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Vadim Belyaev, becameCEODeputy, Moscow Petrochemi... => c
2026-04-22 08:41:51 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Michal Jonec (category: person)
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Israel Salazar (footballer), nationality, Spanish)
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 716 characters
2026-04-22 08:41:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Riqui Puig, injuryStatus, sidelined for the entir... => c
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Ben Newton (wheelchair rugby), hasAward, OAM)
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3595 characters
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Horacio Estol, almaMater, University of Buenos Ai... => c
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Horacio Estol, influenced, Neurology in Latin America)
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 08:41:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Israel Salazar (footballer), nationality, Spanish... => b
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Elizabeth McGillivray Knowles, marriedIn, 1895)
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1352 characters
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Waifu2x, instanceOf, image processing tool)... => a
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Waifu2x, function, image denoising)
2026-04-22 08:41:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
