subject,predicate,object,subject_name
Toby Fox,instrument,Piano,Toby Fox
Toby Fox,genre,Chiptune,Toby Fox
Toby Fox,genre,Indie Game Soundtrack,Toby Fox
Toby Fox,website,https://tobyfox.net,Toby Fox
Pietro Contarini (bishop),instanceOf,human,Pietro Contarini (bishop)
Pietro Contarini (bishop),instanceOf,bishop,Pietro Contarini (bishop)
Pietro Contarini (bishop),givenName,Pietro,Pietro Contarini (bishop)
Pietro Contarini (bishop),familyName,Contarini,Pietro Contarini (bishop)
Pietro Contarini (bishop),diocese,Roman Catholic Diocese of Tagbilaran,Pietro Contarini (bishop)
Pietro Contarini (bishop),title,bishop,Pietro Contarini (bishop)
Pietro Contarini (bishop),activeYears,17th century,Pietro Contarini (bishop)
Feelings (2003 film),instanceOf,film,Feelings (2003 film)
Feelings (2003 film),releaseYear,2003,Feelings (2003 film)
Feelings (2003 film),director,Kôichi Sakamoto,Feelings (2003 film)
Feelings (2003 film),starring,Meiō Haruka,Feelings (2003 film)
Feelings (2003 film),genre,drama,Feelings (2003 film)
Feelings (2003 film),country,Japan,Feelings (2003 film)
Feelings (2003 film),runtime,90,Feelings (2003 film)
MV Glenachulish,instanceOf,ferry,MV Glenachulish
MV Glenachulish,operator,Caledonian MacBrayne,MV Glenachulish
MV Glenachulish,portOfRegistry,Barassie,MV Glenachulish
MV Glenachulish,route,Trout Ness - Port Ellen,MV Glenachulish
MV Glenachulish,route,Tarn - Lamlash,MV Glenachulish
MV Glenachulish,length,45.7,MV Glenachulish
MV Glenachulish,beam,10.9,MV Glenachulish
MV Glenachulish,draught,2.5,MV Glenachulish
MV Glenachulish,grossTonnage,427,MV Glenachulish
MV Glenachulish,built,2005,MV Glenachulish
Autophagy (journal),instanceOf,scientific journal,Autophagy (journal)
Autophagy (journal),publisher,Taylor & Francis,Autophagy (journal)
Autophagy (journal),ISSN,1554-472X,Autophagy (journal)
Autophagy (journal),impactFactor,5.53,Autophagy (journal)
Autophagy (journal),subject,autophagy,Autophagy (journal)
Autophagy (journal),language,English,Autophagy (journal)
Autophagy (journal),webUrl,https://www.tandfonline.com/journals/kaut,Autophagy (journal)
2007–08 St. John's Red Storm men's basketball team,instanceOf,basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,partOf,St. John's University,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,season,2007-08,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,league,Big East Conference,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,coach,Mickey MacConnell,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,arena,Madison Square Garden,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,arena,Carneseale Arena,2007–08 St. John's Red Storm men's basketball team
Biri (footballer),instanceOf,Q639669,Biri (footballer)
Biri (footballer),givenName,Biri,Biri (footballer)
Biri (footballer),familyName,Biri,Biri (footballer)
Biri (footballer),dateOfBirth,1905-04-25,Biri (footballer)
Biri (footballer),countryOfCitizenship,Spain,Biri (footballer)
Biri (footballer),position,midfielder,Biri (footballer)
Biri (footballer),memberOfSportsTeam,Real Madrid,Biri (footballer)
The Cleaner (2021 film),instanceOf,film,The Cleaner (2021 film)
The Cleaner (2021 film),releaseYear,2021,The Cleaner (2021 film)
The Cleaner (2021 film),title,The Cleaner,The Cleaner (2021 film)
The Cleaner (2021 film),director,Bryan A. Metcalf,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Bryan A. Metcalf,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Eliza Taylor,The Cleaner (2021 film)
The Cleaner (2021 film),genre,drama,The Cleaner (2021 film)
The Cleaner (2021 film),countryOfOrigin,United States,The Cleaner (2021 film)
Waifu2x,instanceOf,deep learning software,Waifu2x
Waifu2x,uses,convolutional neural network,Waifu2x
Waifu2x,designedFor,image upscaling,Waifu2x
Waifu2x,designedFor,noise reduction,Waifu2x
Waifu2x,basedOn,Anime4K,Waifu2x
Waifu2x,implements,Generative adversarial network,Waifu2x
Waifu2x,writtenIn,Python,Waifu2x
Waifu2x,license,MIT License,Waifu2x
2015 Copa del Rey final,instanceOf,sports event,2015 Copa del Rey final
2015 Copa del Rey final,partOf,2014-15 Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,location,Estadio de La Cartuja,2015 Copa del Rey final
2015 Copa del Rey final,participant,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,participant,Athletic Bilbao,2015 Copa del Rey final
2015 Copa del Rey final,date,2015-05-30,2015 Copa del Rey final
2015 Copa del Rey final,winner,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,score,3-1,2015 Copa del Rey final
William Collingwood (1819–1903),instanceOf,Human,William Collingwood (1819–1903)
William Collingwood (1819–1903),birthYear,1819,William Collingwood (1819–1903)
William Collingwood (1819–1903),deathYear,1903,William Collingwood (1819–1903)
William Collingwood (1819–1903),occupation,clergyman,William Collingwood (1819–1903)
William Collingwood (1819–1903),givenName,William,William Collingwood (1819–1903)
William Collingwood (1819–1903),familyName,Collingwood,William Collingwood (1819–1903)
Notgrove railway station,instanceOf,railway station,Notgrove railway station
Notgrove railway station,locatedIn,England,Notgrove railway station
Notgrove railway station,locatedIn,Gloucestershire,Notgrove railway station
Notgrove railway station,country,United Kingdom,Notgrove railway station
Notgrove railway station,serves,Notgrove,Notgrove railway station
Notgrove railway station,serves,Whittington,Notgrove railway station
Notgrove railway station,hasCoordinate,51.884722 1.842222,Notgrove railway station
Notgrove railway station,isOriginal,Heritage railway station,Notgrove railway station
Notgrove railway station,isManagedBy,Gloucestershire Warwickshire Railway,Notgrove railway station
The First Kiss (1954 film),instanceOf,film,The First Kiss (1954 film)
The First Kiss (1954 film),releaseYear,1954,The First Kiss (1954 film)
The First Kiss (1954 film),director,Robert Day,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Donna Douglas,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Pat O'Brien,The First Kiss (1954 film)
The First Kiss (1954 film),genre,Romantic comedy,The First Kiss (1954 film)
The First Kiss (1954 film),country,United States,The First Kiss (1954 film)
Timothy's Quest (1936 film),instanceOf,film,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),releaseYear,1936,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),director,Robert K. Burns,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),screenplayBy,Jack Hively,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),starring,Kathleen Burke,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),starring,Slim Pickens,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),genre,family film,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),basedOn,novel,Timothy's Quest (1936 film)
Miklós Hajdufy,instanceOf,Q5,Miklós Hajdufy
Miklós Hajdufy,givenName,Miklós,Miklós Hajdufy
Miklós Hajdufy,familyName,Hajdufy,Miklós Hajdufy
Miklós Hajdufy,dateOfBirth,1947-06-10,Miklós Hajdufy
Miklós Hajdufy,occupation,film director,Miklós Hajdufy
Miklós Hajdufy,occupation,screenwriter,Miklós Hajdufy
Miklós Hajdufy,countryOfCitizenship,Hungary,Miklós Hajdufy
Aubin Grove railway station,instanceOf,railway station,Aubin Grove railway station
Aubin Grove railway station,locatedIn,Western Australia,Aubin Grove railway station
Aubin Grove railway station,locatedIn,Australia,Aubin Grove railway station
Aubin Grove railway station,serves,Aubin Grove,Aubin Grove railway station
Aubin Grove railway station,opened,1994,Aubin Grove railway station
Aubin Grove railway station,partOf,Mandurah line,Aubin Grove railway station
Aubin Grove railway station,locatedNear,Cockburn Central railway station,Aubin Grove railway station
2025 Italian Open – Women's singles,instanceOf,Tennis tournament edition,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,partOf,2025 Italian Open,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,competitionClass,Women's singles,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,hasCompetitor,Iga Świątek,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,hasCompetitor,Coco Gauff,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,hasCompetitor,Elena Rybakina,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,hasDate,2025,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,location,Rome,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,officialName,2025 Italian Open – Women's singles,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,sport,Tennis,2025 Italian Open – Women's singles
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Almudena Cathedral,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,date,"May 22, 2004",Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,participant,Felipe VI of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,participant,Letizia Ortiz Rocasolano,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,partOf,Monarchy of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,precededBy,Engagement of Prince Felipe and Letizia Ortiz,Wedding of Prince Felipe and Letizia Ortiz
Tony Gregory (footballer),instanceOf,Q1234567,Tony Gregory (footballer)
Tony Gregory (footballer),givenName,Tony,Tony Gregory (footballer)
Tony Gregory (footballer),familyName,Gregory,Tony Gregory (footballer)
Tony Gregory (footballer),occupation,footballer,Tony Gregory (footballer)
Tony Gregory (footballer),dateOfBirth,1957-08-20,Tony Gregory (footballer)
Tony Gregory (footballer),dateOfDeath,2001-05-13,Tony Gregory (footballer)
Tony Gregory (footballer),countryOfCitizenship,England,Tony Gregory (footballer)
Tony Gregory (footballer),position,midfielder,Tony Gregory (footballer)
Tony Gregory (footballer),team,Southend United F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),team,Colchester United F.C.,Tony Gregory (footballer)
Utica Public Library,instanceOf,public library,Utica Public Library
Utica Public Library,locatedIn,"Utica, New York",Utica Public Library
Utica Public Library,serves,Oneida County,Utica Public Library
Utica Public Library,hasCollection,books,Utica Public Library
Utica Public Library,hasCollection,media,Utica Public Library
Utica Public Library,hasCollection,databases,Utica Public Library
Utica Public Library,offers,programs for adults,Utica Public Library
Utica Public Library,offers,programs for children,Utica Public Library
Utica Public Library,hasService,Wi-Fi,Utica Public Library
Utica Public Library,hasService,computer access,Utica Public Library
2015 Copa ASOBAL,instanceOf,sports tournament,2015 Copa ASOBAL
2015 Copa ASOBAL,year,2015,2015 Copa ASOBAL
2015 Copa ASOBAL,competition,Copa ASOBAL,2015 Copa ASOBAL
2015 Copa ASOBAL,sport,handball,2015 Copa ASOBAL
2015 Copa ASOBAL,participant,Fraikin Granollers,2015 Copa ASOBAL
2015 Copa ASOBAL,participant,BM Logroño La Rioja,2015 Copa ASOBAL
2015 Copa ASOBAL,participant,Ademar León,2015 Copa ASOBAL
2015 Copa ASOBAL,participant,BM Valladolid,2015 Copa ASOBAL
2015 Copa ASOBAL,winner,Fraikin Granollers,2015 Copa ASOBAL
78 Ursae Majoris,instanceOf,Star,78 Ursae Majoris
78 Ursae Majoris,constellation,Ursa Major,78 Ursae Majoris
78 Ursae Majoris,spectralType,G2Vb,78 Ursae Majoris
78 Ursae Majoris,mass,0.84,78 Ursae Majoris
78 Ursae Majoris,radius,0.83,78 Ursae Majoris
78 Ursae Majoris,luminosity,0.64,78 Ursae Majoris
78 Ursae Majoris,surfaceTemperature,5570,78 Ursae Majoris
78 Ursae Majoris,age,7.0,78 Ursae Majoris
78 Ursae Majoris,bayerDesignation,Frigg,78 Ursae Majoris
78 Ursae Majoris,flamsteedDesignation,78,78 Ursae Majoris
Joseph Y. Yun,instanceOf,Human,Joseph Y. Yun
Joseph Y. Yun,givenName,Joseph,Joseph Y. Yun
Joseph Y. Yun,familyName,Yun,Joseph Y. Yun
Joseph Y. Yun,position,United States Ambassador to the Vatican,Joseph Y. Yun
Joseph Y. Yun,servedWith,Pope Francis,Joseph Y. Yun
Joseph Y. Yun,precededBy,Kenneth F. Hackett,Joseph Y. Yun
Joseph Y. Yun,succeededBy,Christine A. Elder,Joseph Y. Yun
Joseph Y. Yun,almaMater,University of Pennsylvania,Joseph Y. Yun
Joseph Y. Yun,almaMater,Johns Hopkins University,Joseph Y. Yun
Joseph Y. Yun,hasOccupation,diplomat,Joseph Y. Yun
Joseph Y. Yun,hasOccupation,ambassador,Joseph Y. Yun
Cemetery Without Crosses,instanceOf,film,Cemetery Without Crosses
Cemetery Without Crosses,director,Harry Kümel,Cemetery Without Crosses
Cemetery Without Crosses,starring,Dyanne Thorne,Cemetery Without Crosses
Cemetery Without Crosses,starring,Paul Naschy,Cemetery Without Crosses
Cemetery Without Crosses,starring,Xenia Kalogeropoulou,Cemetery Without Crosses
Cemetery Without Crosses,releaseYear,1974,Cemetery Without Crosses
Cemetery Without Crosses,countryOfOrigin,Spain,Cemetery Without Crosses
Cemetery Without Crosses,genre,horror film,Cemetery Without Crosses
Cemetery Without Crosses,alsoKnownAs,The Glass Ceiling,Cemetery Without Crosses
Cemetery Without Crosses,alsoKnownAs,El cementerio sin cruces,Cemetery Without Crosses
Missouri State Penitentiary,instanceOf,prison,Missouri State Penitentiary
Missouri State Penitentiary,location,Missouri,Missouri State Penitentiary
Missouri State Penitentiary,locatedIn,Jefferson City,Missouri State Penitentiary
Missouri State Penitentiary,operational,closed,Missouri State Penitentiary
Missouri State Penitentiary,inOperationFrom,1866,Missouri State Penitentiary
Missouri State Penitentiary,until,2004,Missouri State Penitentiary
Missouri State Penitentiary,architect,Edward Townsend Mix,Missouri State Penitentiary
Missouri State Penitentiary,architect,John G. Haskell,Missouri State Penitentiary
Missouri State Penitentiary,hasPart,Cellhouse,Missouri State Penitentiary
Missouri State Penitentiary,isNow,Missouri State Penitentiary Museum,Missouri State Penitentiary
Emily van Egmond,instanceOf,Q215627,Emily van Egmond
Emily van Egmond,givenName,Emily,Emily van Egmond
Emily van Egmond,familyName,van Egmond,Emily van Egmond
Emily van Egmond,dateOfBirth,1993-07-12,Emily van Egmond
Emily van Egmond,plays,association football,Emily van Egmond
Emily van Egmond,position,midfielder,Emily van Egmond
Emily van Egmond,memberOf,Australia women's national soccer team,Emily van Egmond
Emily van Egmond,participatedIn,2015 FIFA Women's World Cup,Emily van Egmond
Emily van Egmond,participatedIn,2019 FIFA Women's World Cup,Emily van Egmond
Emily van Egmond,hasRelative,Neal van Egmond,Emily van Egmond
Nickelodeon All-Star Brawl 2,instanceOf,fighting game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,developer,Ludicrous Games,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,publisher,Paramount Global,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 4,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 5,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox One,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox Series X/S,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Microsoft Windows,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,releaseDate,2023-11-03,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,genre,platform fighter,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,series,Nickelodeon All-Star Brawl,Nickelodeon All-Star Brawl 2
Ole Bjørn Sundgot,instanceOf,Q5,Ole Bjørn Sundgot
Ole Bjørn Sundgot,givenName,Ole Bjørn,Ole Bjørn Sundgot
Ole Bjørn Sundgot,familyName,Sundgot,Ole Bjørn Sundgot
Ole Bjørn Sundgot,dateOfBirth,1972-05-22,Ole Bjørn Sundgot
Ole Bjørn Sundgot,occupation,football player,Ole Bjørn Sundgot
Ole Bjørn Sundgot,position,midfielder,Ole Bjørn Sundgot
Ole Bjørn Sundgot,hasTeam,Lillestrøm SK,Ole Bjørn Sundgot
Ole Bjørn Sundgot,hasTeam,Vålerenga Fotball,Ole Bjørn Sundgot
Ole Bjørn Sundgot,hasTeam,Bryne FK,Ole Bjørn Sundgot
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,"Q2018 European Athletics Championships – Men's 10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",partOf,2018 European Athletics Championships,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",sport,athletics,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",discipline,"10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",gender,men,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",date,2018-08-19,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",location,Berlin,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",winner,Noureddine Hadid,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",second,Hagen,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",third,Luka Prenđa,"2018 European Athletics Championships – Men's 10,000 metres"
Bernd Seidensticker,instanceOf,Human,Bernd Seidensticker
Bernd Seidensticker,occupation,Classics scholar,Bernd Seidensticker
Bernd Seidensticker,occupation,Professor,Bernd Seidensticker
Bernd Seidensticker,almaMater,University of Munich,Bernd Seidensticker
Bernd Seidensticker,award,Heinrich-Heine Prize,Bernd Seidensticker
Bernd Seidensticker,award,Bayerischer Staatspreis für Wissenschaft,Bernd Seidensticker
Bernd Seidensticker,hasInfluence,Bertolt Brecht,Bernd Seidensticker
Bernd Seidensticker,influencedBy,Hans Robert Jauss,Bernd Seidensticker
Bernd Seidensticker,influencedBy,Wolfgang Iser,Bernd Seidensticker
Bernd Seidensticker,nationality,German,Bernd Seidensticker
Bernd Seidensticker,birthDate,1942-05-04,Bernd Seidensticker
Bernd Seidensticker,deathDate,2018-01-01,Bernd Seidensticker
1993 Torneio Rio-São Paulo,instanceOf,Torneio Rio-São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,year,1993,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Flamengo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Vasco da Gama,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Botafogo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Fluminense,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Corinthians,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Santos,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Portuguesa,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Grêmio,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Internacional,1993 Torneio Rio-São Paulo
Cara Delevingne,instanceOf,Human,Cara Delevingne
Cara Delevingne,givenName,Cara,Cara Delevingne
Cara Delevingne,familyName,Delevingne,Cara Delevingne
Cara Delevingne,dateOfBirth,1992-08-11,Cara Delevingne
Cara Delevingne,occupation,Model,Cara Delevingne
Cara Delevingne,occupation,Actress,Cara Delevingne
Cara Delevingne,almaMater,St. Martin's School,Cara Delevingne
Cara Delevingne,hasPart,Fashion Model,Cara Delevingne
Cara Delevingne,award,MTV Europe Music Award,Cara Delevingne
Cara Delevingne,filmography,Endless Love,Cara Delevingne
Cara Delevingne,filmography,The Face,Cara Delevingne
Cara Delevingne,filmography,Anna Karenina,Cara Delevingne
Cara Delevingne,filmography,Suicide Squad,Cara Delevingne
Cara Delevingne,partner,Ashton Sanders,Cara Delevingne
Cara Delevingne,residence,Los Angeles,Cara Delevingne
