2026-04-21 20:18:02 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/random/logs
2026-04-21 20:27:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Public Service Broadcasting (band), member, Jesse... => c
2026-04-21 20:27:27 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Pennine_Care_NHS_Foundation_Trust: 21 passages, 21 embeddings
2026-04-21 20:27:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pennine Care NHS Foundation Trust, numberOfEmployees, over 3,000)
2026-04-21 20:27:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 20:27:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:28 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Eucalyptus calycogona, instanceOf, Species)... => a
2026-04-21 20:27:28 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Eucalyptus calycogona, nativeTo, Australia)
2026-04-21 20:27:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, wikipedia, web, wikipedia
2026-04-21 20:27:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:29 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (William Collingwood (1819–1903), familyName, Coll... => a
2026-04-21 20:27:29 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (William Collingwood (1819–1903), birthYear, 1819)
2026-04-21 20:27:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, wikipedia, web, web
2026-04-21 20:27:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Zieria alata, instanceOf, species)... => a
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Zieria alata, genus, Zieria)
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, wikipedia, web, web, web
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sam Scott (rugby union), countryOfCitizenship, Sc... => c
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sam Scott (rugby union), birthPlace, Glasgow)
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:30 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pennine Care NHS Foundation Trust, numberOfEmploy... => c
2026-04-21 20:27:31 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pennine Care NHS Foundation Trust, location, Greater Manchester)
2026-04-21 20:27:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:27:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:32 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Eucalyptus calycogona, nativeTo, Australia)... => a
2026-04-21 20:27:32 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/A_Man_Called_Tiger: 19 passages, 19 embeddings
2026-04-21 20:27:32 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (A Man Called Tiger, director, Yuen Woo-ping)
2026-04-21 20:27:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:27:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (William Collingwood (1819–1903), birthYear, 1819)... => a
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sam Scott (rugby union), birthPlace, Glasgow)... => c
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (William Collingwood (1819–1903), givenName, William)
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sam Scott (rugby union), instanceOf, Q1048572)
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, web, wikipedia, web
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:33 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Zieria alata, genus, Zieria)... => a
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Zieria alata, is endemic to, Australia)
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, web, wikipedia, web, wikipedia, web, web
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pennine Care NHS Foundation Trust, location, Grea... => a
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pennine Care NHS Foundation Trust, established, 2001)
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:27:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (A Man Called Tiger, director, Yuen Woo-ping)... => b
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (A Man Called Tiger, instanceOf, film)
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (William Collingwood (1819–1903), givenName, Willi... => a
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (William Collingwood (1819–1903), occupation, clergyman)
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-04-21 20:27:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pennine Care NHS Foundation Trust, established, 2... => c
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Zieria alata, is endemic to, Australia)... => a
2026-04-21 20:27:37 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/1945_Paris–Roubaix: 16 passages, 16 embeddings
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pennine Care NHS Foundation Trust, servesPopulation, 2.8 million)
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1945 Paris–Roubaix, year, 1945)
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 20:27:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (William Collingwood (1819–1903), occupation, cler... => c
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (A Man Called Tiger, instanceOf, film)... => a
2026-04-21 20:27:40 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Acacia_castanostegia: 17 passages, 17 embeddings
2026-04-21 20:27:40 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Zhu_Yi_(figure_skater): 30 passages, 30 embeddings
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Zhu Yi (figure skater), familyName, Yi)
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, wikipedia, wikipedia, web, web, wikipedia, web, web
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Acacia castanostegia, genus, Acacia)
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, wikipedia, web, web, web, wikipedia, web
2026-04-21 20:27:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (1945 Paris–Roubaix, year, 1945)... => a
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1945 Paris–Roubaix, winner, Paul Maye)
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pennine Care NHS Foundation Trust, servesPopulati... => c
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pennine Care NHS Foundation Trust, chairman, Councillor David Jones)
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 20:27:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:42 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sam Scott (rugby union), instanceOf, Q1048572)... => c
2026-04-21 20:27:42 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Royal_Textile_Academy_of_Bhutan: 16 passages, 16 embeddings
2026-04-21 20:27:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Royal Textile Academy of Bhutan, instanceOf, textile academy)
2026-04-21 20:27:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-04-21 20:27:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pennine Care NHS Foundation Trust, chairman, Coun... => c
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pennine Care NHS Foundation Trust, chiefExecutive, Alistair MacPherson)
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (1945 Paris–Roubaix, winner, Paul Maye)... => a
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Zhu Yi (figure skater), familyName, Yi)... => c
2026-04-21 20:27:44 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Kenny_Elders: 15 passages, 15 embeddings
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Zhu Yi (figure skater), instanceOf, human)
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, wikipedia, web, web, web, wikipedia
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Kenny Elders, occupation, guitarist)
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, wikipedia, web, web, web, web, web, web
2026-04-21 20:27:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Acacia castanostegia, genus, Acacia)... => a
2026-04-21 20:27:45 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/MongoDB_Inc.: 31 passages, 31 embeddings
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (MongoDB Inc., industry, software)
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, web, web, web, web, web, web
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Royal Textile Academy of Bhutan, instanceOf, text... => a
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Royal Textile Academy of Bhutan, foundingYear, 1982)
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:27:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pennine Care NHS Foundation Trust, chiefExecutive... => c
2026-04-21 20:27:47 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pennine Care NHS Foundation Trust, location, England)
2026-04-21 20:27:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:27:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Zhu Yi (figure skater), instanceOf, human)... => a
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Zhu Yi (figure skater), givenName, Zhu)
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, wikipedia, web, wikipedia, web, wikipedia, wikipedia
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Kenny Elders, occupation, guitarist)... => c
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Kenny Elders, instanceOf, Q5)
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (MongoDB Inc., industry, software)... => a
2026-04-21 20:27:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (MongoDB Inc., foundedBy, Dwight Merriman)
2026-04-21 20:27:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, wikipedia, web, web, web
2026-04-21 20:27:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:50 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Royal Textile Academy of Bhutan, foundingYear, 19... => c
2026-04-21 20:27:50 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Royal Textile Academy of Bhutan, focus, textile preservation)
2026-04-21 20:27:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-04-21 20:27:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:51 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pennine Care NHS Foundation Trust, location, Engl... => a
2026-04-21 20:27:51 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pennine Care NHS Foundation Trust, providesServices, learning disability services)
2026-04-21 20:27:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:27:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Zhu Yi (figure skater), givenName, Zhu)... => a
2026-04-21 20:27:52 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Northern_velvet_gecko: 15 passages, 15 embeddings
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Kenny Elders, instanceOf, Q5)... => c
2026-04-21 20:27:52 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Châtelard_VD_railway_station: 17 passages, 17 embeddings
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Northern velvet gecko, instanceOf, Species)
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, wikipedia, wikipedia
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Châtelard VD railway station, serves, Châtelard)
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-04-21 20:27:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (MongoDB Inc., foundedBy, Dwight Merriman)... => c
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (MongoDB Inc., instanceOf, company)
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, wikipedia, web
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Royal Textile Academy of Bhutan, focus, textile p... => a
2026-04-21 20:27:54 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/United_Nations_Security_Council_Resolution_2532: 22 passages, 22 embeddings
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (United Nations Security Council Resolution 2532, adoptedBy, United Nations Security Council)
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, wikipedia, web, web, web, web
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:27:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pennine Care NHS Foundation Trust, providesServic... => a
2026-04-21 20:27:54 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Alternative_for_Germany: 58 passages, 58 embeddings
2026-04-21 20:27:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:27:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Alternative for Germany, foundedBy, Tino Chrupalla)
2026-04-21 20:27:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, web, wikipedia, web, wikipedia
2026-04-21 20:27:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
