2026-06-18 10:05:58 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4o-2024-08-06/prompts/logs
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33a5f2076c8190b474dd053530b669 still running with status in_progress
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33a5f1f2448190afe5a66a922b7e55 in in_progress_1781769712.json: in_progress
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33a5f1f2448190afe5a66a922b7e55 still running with status in_progress
2026-06-18 10:06:58 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33a5f2076c8190b474dd053530b669 in in_progress_1781769712.json: in_progress
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33a5f2076c8190b474dd053530b669 still running with status in_progress
2026-06-18 10:06:58 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33a5f211c48190acf5cae30178a118 in in_progress_1781769712.json: completed
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:481 - Moved in_progress_1781769712.json to /home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-4.1-2025-04-14/prompts/.work/1781769712_424382_581/completed_dir/completed_1781769712.json
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:182 - Processing a newly completed batch: `batch_6a33a5f211c48190acf5cae30178a118`.
2026-06-18 10:06:58 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:192 - Downloading results from OpenAI.
2026-06-18 10:07:00 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Splendour (apple), color, Red)... => b
2026-06-18 10:07:00 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:201 - Batch results written to `/home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-4.1-2025-04-14/prompts/.work/1781769712_424382_581/results_dir/batch_results_1781769712.json`.
2026-06-18 10:07:00 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:219 - Found 2,928 raw triples in the batch results.
2026-06-18 10:07:00 | INFO     | elicitation.gpt_kbc:write_triples_to_csv:286 - Data written to CSV succesfully ...
2026-06-18 10:07:00 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:229 - Raw triples written to `/home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-4.1-2025-04-14/prompts/elicited_triples_1781769712.csv`.
2026-06-18 10:07:00 | INFO     | elicitation.main:_poll_until_complete:529 - All batches completed and processed. Exiting.
2026-06-18 10:07:00 | INFO     | elicitation.main:_poll_until_complete:541 - Cleanup complete.
