subject,predicate,object,subject_name
United Nations Security Council Resolution 2397,imposedOn,Democratic People's Republic of Korea,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,relatedTo,North Korea nuclear program,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,requires,all states to reduce trade with North Korea,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,mandates,inspection of North Korean cargo,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,addresses,financing of North Korea's weapons programs,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,partOf,United Nations Security Council resolutions on North Korea,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,legalBasis,Chapter VII of the United Nations Charter,United Nations Security Council Resolution 2397
Zhangbei station,instanceOf,railway station,Zhangbei station
Zhangbei station,locatedIn,Zhangbei County,Zhangbei station
Zhangbei station,locatedIn,Hebei,Zhangbei station
Zhangbei station,locatedIn,China,Zhangbei station
Zhangbei station,servedBy,Beijing–Taiyuan railway,Zhangbei station
Zhangbei station,hasOperator,China Railway,Zhangbei station
Zhangbei station,coordinateLocation,"38.6333° N, 115.4500° E",Zhangbei station
Zhangbei station,altitude,930 m,Zhangbei station
Zhangbei station,isLocatedInTimezone,China Standard Time,Zhangbei station
Santa María del Valle District,instanceOf,district,Santa María del Valle District
Santa María del Valle District,partOf,Cajabamba Province,Santa María del Valle District
Santa María del Valle District,partOf,San Martín Region,Santa María del Valle District
Santa María del Valle District,country,Peru,Santa María del Valle District
Santa María del Valle District,areaCode,4153,Santa María del Valle District
Santa María del Valle District,population,7875,Santa María del Valle District
Santa María del Valle District,elevation,2400,Santa María del Valle District
Santa María del Valle District,locatedIn,Peru,Santa María del Valle District
Santa María del Valle District,regionCode,SM,Santa María del Valle District
Santa María del Valle District,provinceCode,CA,Santa María del Valle District
Casekow station,instanceOf,railway station,Casekow station
Casekow station,locatedIn,Casekow,Casekow station
Casekow station,operatedBy,DB StationService,Casekow station
Casekow station,hasCharacteristic,through station,Casekow station
Casekow station,servedBy,Regionalbahn,Casekow station
Casekow station,servedBy,Regionalexpress,Casekow station
Casekow station,coordinate,53.1425° N,Casekow station
Casekow station,coordinate,13.2539° E,Casekow station
Casekow station,officialName,Casekow,Casekow station
Casekow station,onLine,Berlin–Frankfurt (Oder) railway,Casekow station
Casekow station,onLine,Angerfurt–Strausberg railway,Casekow station
Sam Stewart (rugby league),instanceOf,rugby league player,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthDate,1993-03-18,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthPlace,"Wollongong, New South Wales",Sam Stewart (rugby league)
Sam Stewart (rugby league),position,prop,Sam Stewart (rugby league)
Sam Stewart (rugby league),team,St George Illawarra Dragons,Sam Stewart (rugby league)
Sam Stewart (rugby league),team,Cronulla-Sutherland Sharks,Sam Stewart (rugby league)
Sam Stewart (rugby league),team,Gold Coast Titans,Sam Stewart (rugby league)
Sam Stewart (rugby league),jerseyNumber,18,Sam Stewart (rugby league)
Sam Stewart (rugby league),height,193 cm,Sam Stewart (rugby league)
Sam Stewart (rugby league),weight,115 kg,Sam Stewart (rugby league)
Sam Stewart (rugby league),alternateName,Sam Stewart,Sam Stewart (rugby league)
Cyathaspis,instanceOf,extinct genus,Cyathaspis
Cyathaspis,family,Cyathaspidae,Cyathaspis
Cyathaspis,order,Palaeodictyoptera,Cyathaspis
Cyathaspis,period,Carboniferous,Cyathaspis
Cyathaspis,has part,tegmina,Cyathaspis
Cyathaspis,has part,antennae,Cyathaspis
Cyathaspis,has part,legs,Cyathaspis
Cyathaspis,description,"small, winged insect",Cyathaspis
Cyathaspis,habitat,Carboniferous coal swamps,Cyathaspis
Cyathaspis,found in,Europe,Cyathaspis
Cyathaspis,found in,North America,Cyathaspis
Cyathaspis,related to,Orthoptera,Cyathaspis
Cyathaspis,related to,Mantodea,Cyathaspis
Duolun County,instanceOf,county,Duolun County
Duolun County,locatedIn,Inner Mongolia,Duolun County
Duolun County,province,Inner Mongolia,Duolun County
Duolun County,areaCode,475,Duolun County
Duolun County,postalCode,017100,Duolun County
Duolun County,population,240000,Duolun County
Duolun County,partOf,Ordos,Duolun County
Duolun County,coordinates,39.43°N 109.92°E,Duolun County
Duolun County,ethnicGroups,Mongols,Duolun County
Duolun County,ethnicGroups,Han Chinese,Duolun County
Duolun County,economy,animal husbandry,Duolun County
Duolun County,economy,agriculture,Duolun County
Duolun County,economy,coal mining,Duolun County
Sam Shaw (sound editor),instanceOf,sound editor,Sam Shaw (sound editor)
Sam Shaw (sound editor),birthDate,1969-03-28,Sam Shaw (sound editor)
Sam Shaw (sound editor),occupation,sound editor,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,Arrival,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,Interstellar,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,Gravity,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,Prisoners,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,Looper,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,Source Code,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,The Signal,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,Contagion,Sam Shaw (sound editor)
Sam Shaw (sound editor),knownFor,The Tree of Life,Sam Shaw (sound editor)
Sam Shaw (sound editor),nationality,American,Sam Shaw (sound editor)
Bromley Cemetery,instanceOf,cemetery,Bromley Cemetery
Bromley Cemetery,location,Bromley,Bromley Cemetery
Bromley Cemetery,country,England,Bromley Cemetery
Bromley Cemetery,established,1812,Bromley Cemetery
Bromley Cemetery,area,33.5 acres,Bromley Cemetery
Bromley Cemetery,owned by,Bromley Council,Bromley Cemetery
Bromley Cemetery,architect,Decimus Burton,Bromley Cemetery
Bromley Cemetery,denomination,Nonconformist,Bromley Cemetery
Bromley Cemetery,contains,Sir Henry Bromley,Bromley Cemetery
Bromley Cemetery,contains,William Thornton,Bromley Cemetery
Bromley Cemetery,contains,John Maytham,Bromley Cemetery
Bromley Cemetery,type,Public cemetery,Bromley Cemetery
Bromley Cemetery,grid coordinates,51°26′33″N 0°07′18″E,Bromley Cemetery
Bromley Cemetery,website,https://www.bromleycemetery.org/,Bromley Cemetery
Word joiner,instanceOf,software,Word joiner
Word joiner,developer,Microsoft,Word joiner
Word joiner,purpose,text manipulation,Word joiner
Word joiner,function,combines text files,Word joiner
Word joiner,input format,text,Word joiner
Word joiner,output format,text,Word joiner
Word joiner,operating system,Windows,Word joiner
Word joiner,availability,discontinued,Word joiner
Word joiner,release date,1998,Word joiner
Word joiner,version,1.0,Word joiner
Word joiner,related to,Microsoft Word,Word joiner
Word joiner,license,proprietary,Word joiner
"Mystic, Georgia",instanceOf,census-designated place,"Mystic, Georgia"
"Mystic, Georgia",locatedIn,"Chattahoochee County, Georgia","Mystic, Georgia"
"Mystic, Georgia",partOf,Georgia,"Mystic, Georgia"
"Mystic, Georgia",population,"1,789","Mystic, Georgia"
"Mystic, Georgia",area,2.869 sq mi,"Mystic, Georgia"
"Mystic, Georgia",area,7.43 sq km,"Mystic, Georgia"
"Mystic, Georgia",timeZone,Eastern Time Zone,"Mystic, Georgia"
"Mystic, Georgia",postalCode,31822,"Mystic, Georgia"
"Mystic, Georgia",fipsCode,10778,"Mystic, Georgia"
"Mystic, Georgia",latitude,31.851,"Mystic, Georgia"
"Mystic, Georgia",longitude,85.133,"Mystic, Georgia"
Sodium orthosilicate,instanceOf,inorganic compound,Sodium orthosilicate
Sodium orthosilicate,chemical formula,Na₄SiO₄,Sodium orthosilicate
Sodium orthosilicate,molar mass,194.10 g/mol,Sodium orthosilicate
Sodium orthosilicate,CAS number,13523-86-9,Sodium orthosilicate
Sodium orthosilicate,appearance,white solid,Sodium orthosilicate
Sodium orthosilicate,solubility,soluble in water,Sodium orthosilicate
Sodium orthosilicate,decomposes upon,heating,Sodium orthosilicate
Sodium orthosilicate,forms,sodium metasilicate,Sodium orthosilicate
Sodium orthosilicate,used in,detergents,Sodium orthosilicate
Sodium orthosilicate,used in,zeolites,Sodium orthosilicate
Sodium orthosilicate,related to,silicate,Sodium orthosilicate
Sodium orthosilicate,related to,sodium,Sodium orthosilicate
"Interest Tax Act, 1974",instanceOf,Act of Parliament,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",country,United Kingdom,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",year,1974,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",repealed by,Finance Act 1976,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",purpose,Tax interest income,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",amended,Finance Act 1975,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",legislation type,Tax law,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",enacted,24 July 1974,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",came into force,1 April 1975,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",subject,Interest,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",subject,Taxation,"Interest Tax Act, 1974"
Scott Shane (professor),instanceOf,professor,Scott Shane (professor)
Scott Shane (professor),occupation,professor of chemical and biomolecular engineering,Scott Shane (professor)
Scott Shane (professor),employer,New Jersey Institute of Technology,Scott Shane (professor)
Scott Shane (professor),field,chemical engineering,Scott Shane (professor)
Scott Shane (professor),field,biomolecular engineering,Scott Shane (professor)
Scott Shane (professor),researchArea,biomaterials,Scott Shane (professor)
Scott Shane (professor),researchArea,tissue engineering,Scott Shane (professor)
Scott Shane (professor),researchArea,drug delivery,Scott Shane (professor)
Scott Shane (professor),education,University of Delaware,Scott Shane (professor)
Scott Shane (professor),degree,Ph.D.,Scott Shane (professor)
Scott Shane (professor),award,NSF CAREER Award,Scott Shane (professor)
Scott Shane (professor),website,https://shane.njit.edu/,Scott Shane (professor)
"Female Nude (Renoir, 1876)",instanceOf,painting,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",artist,Pierre-Auguste Renoir,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",year,1876,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",genre,figure painting,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",genre,nude painting,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",style,Impressionism,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",location,Musée d'Orsay,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",medium,oil on canvas,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",dimensions,128 cm × 162.5 cm,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",depicts,nude woman,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",partOf,Musée d'Orsay collection,"Female Nude (Renoir, 1876)"
1952 United States presidential election in Pennsylvania,instanceOf,state election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,electionDate,"November 4, 1952",1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,candidate,Dwight D. Eisenhower,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,candidate,Adlai Stevenson,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,winner,Dwight D. Eisenhower,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,popularVote,"2,777,788",1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,electoralVotes,34,1952 United States presidential election in Pennsylvania
Dwight D. Eisenhower,won,1952 United States presidential election in Pennsylvania,1952 United States presidential election in Pennsylvania
Adlai Stevenson,lost,1952 United States presidential election in Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election,hasStateElection,1952 United States presidential election in Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,state,Pennsylvania,1952 United States presidential election in Pennsylvania
Loyola Greyhounds men's soccer,instanceOf,men's soccer team,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,teamName,Greyhounds,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,school,Loyola University Maryland,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,conference,Patriot League,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,location,"Baltimore, Maryland",Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,head coach,Danny Villa,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,stadium,Multipurpose Field,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,founded,1951,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,championships,7,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,NCAA tournament appearances,8,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,colors,Grey and Blue,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,mascot,Greyhound,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,rivalry,Delaware Blue Hens men's soccer,Loyola Greyhounds men's soccer
Conrad Tao,instanceOf,musician,Conrad Tao
Conrad Tao,instanceOf,composer,Conrad Tao
Conrad Tao,instanceOf,pianist,Conrad Tao
Conrad Tao,birthDate,"December 14, 1990",Conrad Tao
Conrad Tao,birthPlace,"Ithaca, New York",Conrad Tao
Conrad Tao,education,Yale University,Conrad Tao
Conrad Tao,occupation,composer,Conrad Tao
Conrad Tao,occupation,pianist,Conrad Tao
Conrad Tao,occupation,conductor,Conrad Tao
Conrad Tao,genre,classical music,Conrad Tao
Conrad Tao,genre,contemporary classical,Conrad Tao
Conrad Tao,awards,MacArthur Fellowship,Conrad Tao
Conrad Tao,awards,Princeton University's Charles Ives Prize,Conrad Tao
Conrad Tao,awards,RCA Victor Artist Award,Conrad Tao
Conrad Tao,website,https://www.conradtao.com/,Conrad Tao
Conrad Tao,influencedBy,J.S. Bach,Conrad Tao
Conrad Tao,influencedBy,Debussy,Conrad Tao
Conrad Tao,influencedBy,Schoenberg,Conrad Tao
Conrad Tao,performs,piano,Conrad Tao
Conrad Tao,performs,organ,Conrad Tao
Conrad Tao,performs,conducting,Conrad Tao
Conrad Tao,recordLabel,Deutsche Grammophon,Conrad Tao
Conrad Tao,nationality,American,Conrad Tao
Progress in Physical Geography,instanceOf,academic journal,Progress in Physical Geography
Progress in Physical Geography,publisher,Wiley-Blackwell,Progress in Physical Geography
Progress in Physical Geography,ISSN,0262-7789,Progress in Physical Geography
Progress in Physical Geography,subject,Physical geography,Progress in Physical Geography
Progress in Physical Geography,subject,Geomorphology,Progress in Physical Geography
Progress in Physical Geography,subject,Climatology,Progress in Physical Geography
Progress in Physical Geography,subject,Biogeography,Progress in Physical Geography
Progress in Physical Geography,subject,Hydrology,Progress in Physical Geography
Progress in Physical Geography,subject,Coastal geography,Progress in Physical Geography
Progress in Physical Geography,subject,Quaternary science,Progress in Physical Geography
Progress in Physical Geography,subject,Environmental geography,Progress in Physical Geography
Progress in Physical Geography,editor,David A. Davidson,Progress in Physical Geography
Progress in Physical Geography,editor,Michael P. Jackson,Progress in Physical Geography
Progress in Physical Geography,editor,Andrew Goudie,Progress in Physical Geography
Progress in Physical Geography,editor,Mark J. Sellars,Progress in Physical Geography
Progress in Physical Geography,editor,Paul L. Wanser,Progress in Physical Geography
Progress in Physical Geography,editor,John Wainwright,Progress in Physical Geography
Progress in Physical Geography,editor,Richard Huggett,Progress in Physical Geography
Progress in Physical Geography,editor,Christopher R. Bryant,Progress in Physical Geography
Progress in Physical Geography,editor,Alan Strahler,Progress in Physical Geography
Progress in Physical Geography,editor,Arthur N. Strahler,Progress in Physical Geography
Progress in Physical Geography,editor,David R. Butler,Progress in Physical Geography
Progress in Physical Geography,editor,John Matthews,Progress in Physical Geography
Progress in Physical Geography,editor,Peter Brook,Progress in Physical Geography
Progress in Physical Geography,editor,Robert G. Bailey,Progress in Physical Geography
Progress in Physical Geography,editor,Robert D. Trevarthen,Progress in Physical Geography
Progress in Physical Geography,editor,William B. Lang,Progress in Physical Geography
Progress in Physical Geography,editor,John C. Ritchie,Progress in Physical Geography
Progress in Physical Geography,editor,John C. Gall,Progress in Physical Geography
Progress in Physical Geography,editor,John H. Matthews,Progress in Physical Geography
Progress in Physical Geography,editor,Peter J. Brook,Progress in Physical Geography
Donald L. Conner House,instanceOf,house,Donald L. Conner House
Donald L. Conner House,architect,Frank Lloyd Wright,Donald L. Conner House
Donald L. Conner House,location,"Plano, Texas",Donald L. Conner House
Donald L. Conner House,yearBuilt,1956,Donald L. Conner House
Donald L. Conner House,style,Usonian,Donald L. Conner House
Donald L. Conner House,owner,Donald L. Conner,Donald L. Conner House
Donald L. Conner House,designPeriod,1950s,Donald L. Conner House
Donald L. Conner House,features,flat roof,Donald L. Conner House
Donald L. Conner House,features,integrated cabinetry,Donald L. Conner House
Donald L. Conner House,features,open floor plan,Donald L. Conner House
Donald L. Conner House,status,demolished,Donald L. Conner House
Donald L. Conner House,demolitionYear,2018,Donald L. Conner House
Tony DeMarco (dancer),instanceOf,dancer,Tony DeMarco (dancer)
Tony DeMarco (dancer),birthDate,1974-05-18,Tony DeMarco (dancer)
Tony DeMarco (dancer),birthPlace,New York City,Tony DeMarco (dancer)
Tony DeMarco (dancer),nationality,American,Tony DeMarco (dancer)
Tony DeMarco (dancer),spouse,Katherine McPhee,Tony DeMarco (dancer)
Tony DeMarco (dancer),children,Marlowe Flynn DeMarco,Tony DeMarco (dancer)
Tony DeMarco (dancer),children,Rylan DeMarco,Tony DeMarco (dancer)
Tony DeMarco (dancer),occupation,dancer,Tony DeMarco (dancer)
Tony DeMarco (dancer),occupation,choreographer,Tony DeMarco (dancer)
Tony DeMarco (dancer),knownFor,So You Think You Can Dance,Tony DeMarco (dancer)
Tony DeMarco (dancer),partner,Katherine McPhee,Tony DeMarco (dancer)
Tony DeMarco (dancer),education,University of Michigan,Tony DeMarco (dancer)
Yale Steam Laundry,instanceOf,laundry,Yale Steam Laundry
Yale Steam Laundry,location,"New Haven, Connecticut",Yale Steam Laundry
Yale Steam Laundry,founded,1880,Yale Steam Laundry
Yale Steam Laundry,industry,laundry,Yale Steam Laundry
Yale Steam Laundry,owner,Yale University,Yale Steam Laundry
Yale Steam Laundry,service,laundry,Yale Steam Laundry
Yale Steam Laundry,service,dry cleaning,Yale Steam Laundry
Yale Steam Laundry,service,linen supply,Yale Steam Laundry
Yale Steam Laundry,operated,Yale University,Yale Steam Laundry
Yale Steam Laundry,dissolved,1968,Yale Steam Laundry
Yale Steam Laundry,purpose,provide laundry services to Yale University,Yale Steam Laundry
Yale Steam Laundry,employee,Yale students,Yale Steam Laundry
Yale Steam Laundry,employee,Yale staff,Yale Steam Laundry
Niambia (crustacean),instanceOf,crustacean,Niambia (crustacean)
Niambia (crustacean),family,Leptolpididae,Niambia (crustacean)
Niambia (crustacean),order,Isopoda,Niambia (crustacean)
Niambia (crustacean),class,Malacostraca,Niambia (crustacean)
Niambia (crustacean),phylum,Arthropoda,Niambia (crustacean)
Niambia (crustacean),kingdom,Animalia,Niambia (crustacean)
Niambia (crustacean),hasTaxonRank,genus,Niambia (crustacean)
Niambia (crustacean),subFamily,Niambiinae,Niambia (crustacean)
Niambia (crustacean),scientificName,Niambia,Niambia (crustacean)
Niambia (crustacean),habitat,marine,Niambia (crustacean)
Giulio Masetti (bishop),instanceOf,bishop,Giulio Masetti (bishop)
Giulio Masetti (bishop),birthDate,18 July 1926,Giulio Masetti (bishop)
Giulio Masetti (bishop),birthPlace,Savignano sul Panaro,Giulio Masetti (bishop)
Giulio Masetti (bishop),ordained,1950-06-01,Giulio Masetti (bishop)
Giulio Masetti (bishop),appointed,1989-03-01,Giulio Masetti (bishop)
Giulio Masetti (bishop),bishopric,Modena-Nonantola,Giulio Masetti (bishop)
Giulio Masetti (bishop),retired,2003-03-03,Giulio Masetti (bishop)
Giulio Masetti (bishop),deathDate,2018-02-12,Giulio Masetti (bishop)
Giulio Masetti (bishop),deathPlace,Nonantola,Giulio Masetti (bishop)
Giulio Masetti (bishop),nationality,Italian,Giulio Masetti (bishop)
Giulio Masetti (bishop),educatedAt,"Pontifical Italian Seminary, Bologna",Giulio Masetti (bishop)
Giulio Masetti (bishop),degree,Doctor of Canon Law,Giulio Masetti (bishop)
Hugh Murray (geographer),instanceOf,geographer,Hugh Murray (geographer)
Hugh Murray (geographer),birthDate,1802,Hugh Murray (geographer)
Hugh Murray (geographer),deathDate,1878,Hugh Murray (geographer)
Hugh Murray (geographer),placeOfBirth,Edinburgh,Hugh Murray (geographer)
Hugh Murray (geographer),occupation,geographer,Hugh Murray (geographer)
Hugh Murray (geographer),occupation,cartographer,Hugh Murray (geographer)
Hugh Murray (geographer),occupation,publisher,Hugh Murray (geographer)
Hugh Murray (geographer),knownFor,Murray's Hand Atlas of the British Isles,Hugh Murray (geographer)
Hugh Murray (geographer),educatedAt,University of Edinburgh,Hugh Murray (geographer)
Hugh Murray (geographer),memberOf,Royal Society of Edinburgh,Hugh Murray (geographer)
Hugh Murray (geographer),spouse,Catherine Jane M‘Gill,Hugh Murray (geographer)
Hugh Murray (geographer),publication,Murray's Hand Atlas of the British Isles,Hugh Murray (geographer)
Hugh Murray (geographer),publication,A System of Geography,Hugh Murray (geographer)
Hugh Murray (geographer),publication,Outlines of Geography,Hugh Murray (geographer)
Hugh Murray (geographer),publication,Physical Geography,Hugh Murray (geographer)
"John Proctor House (Westford, Massachusetts)",instanceOf,historic house,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",locatedIn,"Westford, Massachusetts","John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",built,1792,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",architect,unknown,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",style,Federal,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",associatedWith,John Proctor,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",associatedWith,Elizabeth Proctor,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",historicalMarker,yes,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",ownedBy,Westford Historical Society,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",operatedBy,Westford Historical Society,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",openToPublic,yes,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",coordinates,"42.5333° N, 71.4333° W","John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",NRHPReferenceNumber,74000778,"John Proctor House (Westford, Massachusetts)"
Exit (2011 film),instanceOf,film,Exit (2011 film)
Exit (2011 film),countryOfOrigin,France,Exit (2011 film)
Exit (2011 film),director,Tony Gaida,Exit (2011 film)
Exit (2011 film),writer,Tony Gaida,Exit (2011 film)
Exit (2011 film),starring,Jean-François Balmer,Exit (2011 film)
Exit (2011 film),starring,Gilles De Pre,Exit (2011 film)
Exit (2011 film),starring,Pierre-Benoît Brugère,Exit (2011 film)
Exit (2011 film),releaseDate,2011-09-15,Exit (2011 film)
Exit (2011 film),genre,Comedy,Exit (2011 film)
Exit (2011 film),genre,Crime,Exit (2011 film)
Exit (2011 film),runtime,87 minutes,Exit (2011 film)
Exit (2011 film),language,French,Exit (2011 film)
Exit (2011 film),distributor,Wild Bunch Distribution,Exit (2011 film)
Sumida Aquarium,instanceOf,aquarium,Sumida Aquarium
Sumida Aquarium,location,"Sumida, Tokyo",Sumida Aquarium
Sumida Aquarium,locatedIn,Tokyo,Sumida Aquarium
Sumida Aquarium,area,"2,700 m²",Sumida Aquarium
Sumida Aquarium,opened,"November 18, 2010",Sumida Aquarium
Sumida Aquarium,operator,Tokyo Metropolitan Government,Sumida Aquarium
Sumida Aquarium,hasExhibits,Aqua Museum of Tokyo Bay,Sumida Aquarium
Sumida Aquarium,hasExhibits,Ocean Tunnel,Sumida Aquarium
Sumida Aquarium,hasExhibits,Jellyfish Exhibit,Sumida Aquarium
Sumida Aquarium,hasExhibits,Touch Pool,Sumida Aquarium
Sumida Aquarium,hasSpecies,Penguins,Sumida Aquarium
Sumida Aquarium,hasSpecies,Sea turtles,Sumida Aquarium
Sumida Aquarium,hasSpecies,Jellyfish,Sumida Aquarium
Sumida Aquarium,hasSpecies,Seahorses,Sumida Aquarium
Sumida Aquarium,website,https://sumida-aquarium.jp/en/,Sumida Aquarium
Sumida Aquarium,partOf,Ryogoku Kokusai Plaza,Sumida Aquarium
Acacia castanostegia,instanceOf,plant,Acacia castanostegia
Acacia castanostegia,family,Fabaceae,Acacia castanostegia
Acacia castanostegia,binomial name,Acacia castanostegia,Acacia castanostegia
Acacia castanostegia,common name,Creek Wattle,Acacia castanostegia
Acacia castanostegia,common name,Brown-stemmed Wattle,Acacia castanostegia
Acacia castanostegia,native to,Australia,Acacia castanostegia
Acacia castanostegia,habitat,riparian areas,Acacia castanostegia
Acacia castanostegia,growth habit,shrub,Acacia castanostegia
Acacia castanostegia,height,2-4 m,Acacia castanostegia
Acacia castanostegia,flowering season,spring,Acacia castanostegia
Acacia castanostegia,flower color,yellow,Acacia castanostegia
Acacia castanostegia,seed dispersal,wind,Acacia castanostegia
Acacia castanostegia,synonym,Rhododendron castanostegia,Acacia castanostegia
Acacia castanostegia,synonym,Acacia browniana,Acacia castanostegia
Acacia castanostegia,description,A shrub or small tree with brown stems and feathery foliage.,Acacia castanostegia
Acacia castanostegia,distribution,eastern Australia,Acacia castanostegia
The Further Adventures of the Flag Lieutenant,instanceOf,novel,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,author,Geoffrey Robertson,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,publicationDate,1993,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,publisher,Pan Books,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,genre,legal thriller,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,precededBy,The Flag Lieutenant,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,followedBy,Justice on Trial,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,setting,Australia,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,mainCharacter,Tom Builds,The Further Adventures of the Flag Lieutenant
Lake Kimihia,instanceOf,lake,Lake Kimihia
Lake Kimihia,locatedIn,Rotorua District,Lake Kimihia
Lake Kimihia,region,Bay of Plenty,Lake Kimihia
Lake Kimihia,country,New Zealand,Lake Kimihia
Lake Kimihia,type,endoreic lake,Lake Kimihia
Lake Kimihia,geology,volcanic crater lake,Lake Kimihia
Lake Kimihia,area,3.7 hectares,Lake Kimihia
Lake Kimihia,elevation,310 m,Lake Kimihia
Lake Kimihia,water chemistry,alkaline,Lake Kimihia
Lake Kimihia,features,hot springs,Lake Kimihia
Lake Kimihia,features,geothermal activity,Lake Kimihia
Lake Kimihia,partOf,Rotorua geothermal area,Lake Kimihia
Aleptina junctimacula,instanceOf,gastropod,Aleptina junctimacula
Aleptina junctimacula,family,Aleptinidae,Aleptina junctimacula
Aleptina junctimacula,order,Stylommatophora,Aleptina junctimacula
Aleptina junctimacula,class,Gastropoda,Aleptina junctimacula
Aleptina junctimacula,phylum,Mollusca,Aleptina junctimacula
Aleptina junctimacula,kingdom,Animalia,Aleptina junctimacula
Aleptina junctimacula,habitat,New Caledonia,Aleptina junctimacula
Aleptina junctimacula,shell shape,subglobose,Aleptina junctimacula
