2026-06-18 13:49:31 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 14:02:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Giovanni Battista Costa, instanceOf, Bishop)
2026-06-18 14:02:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:02:03 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:02:09 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Giovanni Battista Costa, instanceOf, Bishop)... => a
2026-06-18 14:02:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Giovanni Battista Costa, title, Bishop)
2026-06-18 14:02:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:02:09 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:02:15 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Giovanni Battista Costa, title, Bishop)... => a
2026-06-18 14:02:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Timothy's_Quest_(1936_film): 17 passages, 17 embeddings
2026-06-18 14:02:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Timothy's Quest (1936 film), releaseDate, 1936)
2026-06-18 14:02:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:02:15 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:02:25 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Timothy's Quest (1936 film), releaseDate, 1936)... => a
2026-06-18 14:02:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Timothy's Quest (1936 film), cast, Dickie Moore)
2026-06-18 14:02:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:02:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:02:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Timothy's Quest (1936 film), cast, Dickie Moore)... => a
2026-06-18 14:02:30 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Erich_Correns_(chemist): 20 passages, 20 embeddings
2026-06-18 14:02:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Erich Correns, instanceOf, chemist)
2026-06-18 14:02:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, wikipedia, web, web, web
2026-06-18 14:02:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:02:36 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Erich Correns, instanceOf, chemist)... => a
2026-06-18 14:02:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Erich Correns, field, Chemistry)
2026-06-18 14:02:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, wikipedia, web, web, web
2026-06-18 14:02:36 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:02:43 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Erich Correns, field, Chemistry)... => a
2026-06-18 14:02:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Erich Correns, contributions, Research in plant genetics)
2026-06-18 14:02:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, wikipedia, web
2026-06-18 14:02:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:02:50 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Erich Correns, contributions, Research in plant g... => c
2026-06-18 14:02:50 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Sumida_Aquarium: 21 passages, 21 embeddings
2026-06-18 14:02:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sumida Aquarium, instanceOf, aquarium)
2026-06-18 14:02:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:02:50 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:02:57 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sumida Aquarium, instanceOf, aquarium)... => a
2026-06-18 14:02:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:02:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sumida Aquarium, features, various marine species)
2026-06-18 14:02:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:02:57 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:03:08 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sumida Aquarium, features, various marine species... => a
2026-06-18 14:03:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:03:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sumida Aquarium, openedIn, 2012)
2026-06-18 14:03:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:03:08 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:03:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sumida Aquarium, openedIn, 2012)... => a
2026-06-18 14:03:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:03:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sumida Aquarium, locatedIn, Tokyo Skytree Town)
2026-06-18 14:03:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:03:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:03:22 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sumida Aquarium, locatedIn, Tokyo Skytree Town)... => a
2026-06-18 14:03:22 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Harry_Pitts_(footballer): 21 passages, 21 embeddings
2026-06-18 14:03:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:03:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Harry Pitts, instanceOf, footballer)
2026-06-18 14:03:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:03:22 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:03:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Harry Pitts, instanceOf, footballer)... => a
2026-06-18 14:03:30 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Santa_María_del_Valle_District: 15 passages, 15 embeddings
2026-06-18 14:03:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:03:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Santa María del Valle District, Population, Approximately 5,000 inhabitants)
2026-06-18 14:03:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:03:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:03:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Santa María del Valle District, Population, Appro... => c
2026-06-18 14:03:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:03:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Santa María del Valle District, Location, Arequipa Region, Peru)
2026-06-18 14:03:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:03:40 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:03:48 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Santa María del Valle District, Location, Arequip... => b
2026-06-18 14:03:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:03:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Santa María del Valle District, instanceOf, District)
2026-06-18 14:03:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:03:49 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:03:55 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Santa María del Valle District, instanceOf, Distr... => a
2026-06-18 14:03:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:03:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Santa María del Valle District, Area, Approximately 200 square kilometers)
2026-06-18 14:03:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:03:55 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:04:01 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Santa María del Valle District, Area, Approximate... => c
2026-06-18 14:04:01 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/TalkTalk_(A_Perfect_Circle_song): 23 passages, 23 embeddings
2026-06-18 14:04:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:04:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (TalkTalk, instanceOf, song)
2026-06-18 14:04:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:04:01 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:04:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (TalkTalk, instanceOf, song)... => a
2026-06-18 14:04:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:04:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (TalkTalk, performedBy, A Perfect Circle)
2026-06-18 14:04:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:04:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:04:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (TalkTalk, performedBy, A Perfect Circle)... => a
2026-06-18 14:04:13 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/JaJaMaru_no_Daibouken: 19 passages, 19 embeddings
2026-06-18 14:04:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:04:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (JaJaMaru no Daibouken, platform, Nintendo Entertainment System)
2026-06-18 14:04:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, wikipedia, web, web, web
2026-06-18 14:04:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:04:20 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (JaJaMaru no Daibouken, platform, Nintendo Enterta... => a
2026-06-18 14:04:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:04:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (JaJaMaru no Daibouken, instanceOf, video game)
2026-06-18 14:04:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, wikipedia, web, wikipedia
2026-06-18 14:04:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:04:27 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (JaJaMaru no Daibouken, instanceOf, video game)... => a
2026-06-18 14:04:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:04:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (JaJaMaru no Daibouken, developer, Jaleco)
2026-06-18 14:04:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:04:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:04:44 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (JaJaMaru no Daibouken, developer, Jaleco)... => b
2026-06-18 14:04:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:04:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (JaJaMaru no Daibouken, releaseDate, 1985)
2026-06-18 14:04:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 14:04:44 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:00 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (JaJaMaru no Daibouken, releaseDate, 1985)... => b
2026-06-18 14:05:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (JaJaMaru no Daibouken, genre, action)
2026-06-18 14:05:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:05:01 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:12 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (JaJaMaru no Daibouken, genre, action)... => c
2026-06-18 14:05:12 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Biri_(footballer): 23 passages, 23 embeddings
2026-06-18 14:05:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Biri (footballer), Team, Unknown)
2026-06-18 14:05:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:05:12 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Biri (footballer), Team, Unknown)... => c
2026-06-18 14:05:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Biri (footballer), Position, Forward)
2026-06-18 14:05:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:05:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Biri (footballer), Position, Forward)... => a
2026-06-18 14:05:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Biri (footballer), instanceOf, Footballer)
2026-06-18 14:05:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:05:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:31 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Biri (footballer), instanceOf, Footballer)... => a
2026-06-18 14:05:31 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Taekwondo_at_the_2020_Summer_Olympics_–_Men's_68_kg: 20 passages, 20 embeddings
2026-06-18 14:05:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, Location, 2020 Summer Olympics)
2026-06-18 14:05:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:05:31 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:46 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => c
2026-06-18 14:05:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, Event type, Olympic event)
2026-06-18 14:05:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:05:46 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:56 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => a
2026-06-18 14:05:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, instanceOf, Taekwondo event)
2026-06-18 14:05:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:05:56 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:05 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => a
2026-06-18 14:06:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, Weight category, 68 kg)
2026-06-18 14:06:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:06:05 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => a
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, Gender, Men's)
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => a
2026-06-18 14:06:19 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/The_First_Kiss_(1954_film): 21 passages, 21 embeddings
2026-06-18 14:06:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), releaseDate, 1954)
2026-06-18 14:06:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:06:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), releaseDate, 1954)... => a
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), instanceOf, film)
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:35 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), instanceOf, film)... => a
2026-06-18 14:06:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), director, Luigi Comencini)
2026-06-18 14:06:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:06:35 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:43 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), director, Luigi Comen... => b
2026-06-18 14:06:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), genre, Romantic comedy)
2026-06-18 14:06:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:06:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), genre, Romantic comed... => c
2026-06-18 14:06:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Baltimore_(magazine): 18 passages, 18 embeddings
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Baltimore (magazine), instanceOf, Magazine)
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Baltimore (magazine), instanceOf, Magazine)... => a
2026-06-18 14:06:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Baltimore (magazine), Editor, Max Weiss)
2026-06-18 14:06:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:06:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:00 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Baltimore (magazine), Editor, Max Weiss)... => c
2026-06-18 14:07:00 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/John_Proctor_House_(Westford,_Massachusetts): 18 passages, 18 embeddings
2026-06-18 14:07:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (John Proctor House (Westford, Massachusetts), instanceOf, Historic house)
2026-06-18 14:07:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:07:00 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (John Proctor House (Westford, Massachusetts), ins... => a
2026-06-18 14:07:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (John Proctor House (Westford, Massachusetts), status, Listed on the National Register of Historic Places)
