2026-06-18 13:48:48 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 14:14:33 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:14:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 European Athletics Championships – Men's 10,... => c
2026-06-18 14:14:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:14:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 European Athletics Championships – Men's 10,000 metres, Gold Medalist, Bashir Abdi (Belgium))
2026-06-18 14:14:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:14:40 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:14:46 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 European Athletics Championships – Men's 10,... => c
2026-06-18 14:14:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:14:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 European Athletics Championships – Men's 10,000 metres, Location, Berlin, Germany)
2026-06-18 14:14:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:14:46 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:14:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 European Athletics Championships – Men's 10,... => c
2026-06-18 14:14:54 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Enciclopedia_României: 19 passages, 19 embeddings
2026-06-18 14:14:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:14:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Enciclopedia României, covers, various topics related to Romania)
2026-06-18 14:14:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:14:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:15:04 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Enciclopedia României, covers, various topics rel... => a
2026-06-18 14:15:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:15:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Enciclopedia României, language, Romanian)
2026-06-18 14:15:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 14:15:05 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:15:12 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Enciclopedia României, language, Romanian)... => c
2026-06-18 14:15:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:15:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Enciclopedia României, publishedBy, Editura Științifică și Enciclopedică)
2026-06-18 14:15:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:15:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:15:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Enciclopedia României, publishedBy, Editura Știin... => c
2026-06-18 14:15:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:15:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Enciclopedia României, instanceOf, encyclopedia)
2026-06-18 14:15:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:15:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:15:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Enciclopedia României, instanceOf, encyclopedia)... => a
2026-06-18 14:15:30 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Joseph_Y._Yun: 23 passages, 23 embeddings
2026-06-18 14:15:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:15:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Joseph Y. Yun, instanceOf, Diplomat)
2026-06-18 14:15:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, wikipedia
2026-06-18 14:15:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:15:35 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Joseph Y. Yun, instanceOf, Diplomat)... => a
2026-06-18 14:15:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:15:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Joseph Y. Yun, Nationality, American)
2026-06-18 14:15:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 14:15:35 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:15:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Joseph Y. Yun, Nationality, American)... => a
2026-06-18 14:15:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:15:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Joseph Y. Yun, Occupation, Former United States Special Envoy for North Korea Policy)
2026-06-18 14:15:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, wikipedia, web, wikipedia, wikipedia, web, web, web
2026-06-18 14:15:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:15:52 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Joseph Y. Yun, Occupation, Former United States S... => a
2026-06-18 14:15:52 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Ole_Bjørn_Sundgot: 16 passages, 16 embeddings
2026-06-18 14:15:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:15:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Ole Bjørn Sundgot, instanceOf, Person)
2026-06-18 14:15:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:15:52 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:15:57 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Ole Bjørn Sundgot, instanceOf, Person)... => a
2026-06-18 14:15:57 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/2018_UCI_Asia_Tour: 21 passages, 21 embeddings
2026-06-18 14:15:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:15:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 UCI Asia Tour, Countries, ['China', 'Iran', 'Japan', 'South Korea', 'Malaysia', 'Philippines', 'Taiwan', 'Thailand', 'United Arab Emirates', 'Uzbekistan'])
2026-06-18 14:15:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:15:57 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:16:04 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 UCI Asia Tour, Countries, ['China', 'Iran', ... => c
2026-06-18 14:16:04 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Bromley_Cemetery: 20 passages, 20 embeddings
2026-06-18 14:16:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:16:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bromley Cemetery, established, 1858)
2026-06-18 14:16:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:16:04 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:16:08 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bromley Cemetery, established, 1858)... => c
2026-06-18 14:16:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:16:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bromley Cemetery, location, Bromley, London, England)
2026-06-18 14:16:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, wikipedia, web, web
2026-06-18 14:16:08 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:16:18 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bromley Cemetery, location, Bromley, London, Engl... => b
2026-06-18 14:16:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:16:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bromley Cemetery, instanceOf, Cemetery)
2026-06-18 14:16:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:16:18 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:16:22 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bromley Cemetery, instanceOf, Cemetery)... => a
2026-06-18 14:16:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:16:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bromley Cemetery, size, Approximately 30 acres)
2026-06-18 14:16:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:16:22 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:16:38 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bromley Cemetery, size, Approximately 30 acres)... => b
2026-06-18 14:16:38 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Zhangbei_station: 22 passages, 22 embeddings
2026-06-18 14:16:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:16:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Zhangbei station, serves, Beijing-Zhangjiakou High-Speed Railway)
2026-06-18 14:16:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:16:38 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:16:44 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Zhangbei station, serves, Beijing-Zhangjiakou Hig... => c
2026-06-18 14:16:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:16:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Zhangbei station, locatedIn, Zhangbei County)
2026-06-18 14:16:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 14:16:44 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:16:50 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Zhangbei station, locatedIn, Zhangbei County)... => b
2026-06-18 14:16:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:16:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Zhangbei station, instanceOf, railway station)
2026-06-18 14:16:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:16:50 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:16:59 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Zhangbei station, instanceOf, railway station)... => c
2026-06-18 14:16:59 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Douwe_Aukes-class_minelayer: 19 passages, 19 embeddings
2026-06-18 14:16:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:16:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Douwe Aukes-class minelayer, instanceOf, minelayer)
2026-06-18 14:16:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, wikipedia, web, web, web
2026-06-18 14:16:59 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:17:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Douwe Aukes-class minelayer, instanceOf, minelaye... => c
2026-06-18 14:17:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:17:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Douwe Aukes-class minelayer, namedAfter, Douwe Aukes)
2026-06-18 14:17:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, web, wikipedia, web, web, web, web
2026-06-18 14:17:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:17:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Douwe Aukes-class minelayer, namedAfter, Douwe Au... => c
2026-06-18 14:17:24 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Methylsilane: 18 passages, 18 embeddings
2026-06-18 14:17:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:17:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Methylsilane, molarMass, 46.15 g/mol)
2026-06-18 14:17:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:17:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:17:31 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Methylsilane, molarMass, 46.15 g/mol)... => a
2026-06-18 14:17:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:17:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Methylsilane, chemicalFormula, CH6Si)
2026-06-18 14:17:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:17:31 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:17:41 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Methylsilane, chemicalFormula, CH6Si)... => a
2026-06-18 14:17:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:17:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Methylsilane, instanceOf, Silane)
2026-06-18 14:17:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:17:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:17:51 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Methylsilane, instanceOf, Silane)... => a
2026-06-18 14:17:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:17:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Methylsilane, boilingPoint, -20.2 °C)
2026-06-18 14:17:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:17:51 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:17:55 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Methylsilane, boilingPoint, -20.2 °C)... => c
2026-06-18 14:17:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:17:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Methylsilane, meltingPoint, -139.5 °C)
2026-06-18 14:17:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:17:56 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Methylsilane, meltingPoint, -139.5 °C)... => c
2026-06-18 14:18:02 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/St_James'_Church,_Grewelthorpe: 20 passages, 20 embeddings
2026-06-18 14:18:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St James' Church, Grewelthorpe, instanceOf, Church)
2026-06-18 14:18:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:18:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St James' Church, Grewelthorpe, instanceOf, Churc... => a
2026-06-18 14:18:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St James' Church, Grewelthorpe, patronSaint, St. James)
2026-06-18 14:18:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:18:08 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:20 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St James' Church, Grewelthorpe, patronSaint, St. ... => a
2026-06-18 14:18:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St James' Church, Grewelthorpe, location, Grewelthorpe)
2026-06-18 14:18:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:18:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:27 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St James' Church, Grewelthorpe, location, Grewelt... => a
2026-06-18 14:18:27 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Gerry_Duggan_(writer): 25 passages, 25 embeddings
2026-06-18 14:18:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gerry Duggan, Occupation, Comic book writer)
2026-06-18 14:18:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-06-18 14:18:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:33 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gerry Duggan, Occupation, Comic book writer)... => a
2026-06-18 14:18:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gerry Duggan, NotableWorks, Guardians of the Galaxy)
2026-06-18 14:18:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:18:33 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gerry Duggan, NotableWorks, Guardians of the Gala... => c
2026-06-18 14:18:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gerry Duggan, instanceOf, Writer)
2026-06-18 14:18:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:18:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:44 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gerry Duggan, instanceOf, Writer)... => a
2026-06-18 14:18:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gerry Duggan, NotableWorks, Deadpool)
2026-06-18 14:18:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 14:18:44 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gerry Duggan, NotableWorks, Deadpool)... => a
2026-06-18 14:18:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Valentina_Alazraki: 23 passages, 23 embeddings
2026-06-18 14:18:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Valentina Alazraki, nationality, Mexican)
2026-06-18 14:18:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:18:49 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:18:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, nationality, Mexican)... => a
2026-06-18 14:18:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:18:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Valentina Alazraki, instanceOf, Journalist)
2026-06-18 14:18:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:18:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:00 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, instanceOf, Journalist)... => a
2026-06-18 14:19:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Valentina Alazraki, worksFor, Televisa)
2026-06-18 14:19:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:19:00 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Valentina Alazraki, worksFor, Televisa)... => a
2026-06-18 14:19:06 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Hieracium_virosum: 16 passages, 16 embeddings
2026-06-18 14:19:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hieracium virosum, nativeTo, Europe)
2026-06-18 14:19:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:19:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hieracium virosum, nativeTo, Europe)... => a
2026-06-18 14:19:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hieracium virosum, instanceOf, plant species)
2026-06-18 14:19:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:19:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:20 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hieracium virosum, instanceOf, plant species)... => a
2026-06-18 14:19:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hieracium virosum, habitat, meadows)
2026-06-18 14:19:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 14:19:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
