2026-06-18 11:59:42 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Biri (footballer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Third Degree (1913 film). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Secrets of Rætikon. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Scott Shane (professor). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2008–09 Serie A. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Miss Brazil 2014. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2007–08 St. John's Red Storm men's basketball team. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Seth Hays House. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Valentina Alazraki. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Cyathaspis. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Sottens transmitter. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St Helen's Church, Stillingfleet. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Toby Fox. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: TalkTalk (A Perfect Circle song). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Gali Guleiyan. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: No Hard Feelings (2020 film). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Exiguobacterium antarcticum. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Sottens transmitter. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St Luke's Church, Holbrooks. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Guangdong Institute of Technology. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Guangdong University of Science and Technology. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: EuroBasket Women 1985. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2018 UCI Asia Tour. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Phocylides (beetle). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Voice – Norges beste stemme. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Frosti Sigurjónsson. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Fondazione Pisa. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Interest Tax Act, 1974. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Athletics at the 2014 Asian Games – Men's 800 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2023 Tour de l'Ain. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Splendour (apple). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Donald L. Conner House. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2023 Tour de l'Ain. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: David Fitzsimons (chess player). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: TalkTalk (A Perfect Circle song). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Sodium orthosilicate. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Methylsilane. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1952 United States presidential election in Pennsylvania. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2019 Great Yarmouth Borough Council election. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Church of St. Peter and St. Paul, Ukmergė. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Waifu2x. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Guangdong University of Science and Technology. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Aubin Grove railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2018 European Athletics Championships – Men's 10,000 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jyo Achyutananda. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: MongoDB Inc.. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Exiguobacterium antarcticum. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St George's Church, Barrow-in-Furness. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Further Adventures of the Flag Lieutenant. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Seth Hays House. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Library Association of Singapore. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Progress in Physical Geography. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Hugh Murray (geographer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Fallout 4: Nuka-World. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Yale Steam Laundry. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Swimming at the 2017 World Aquatics Championships. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Giovanni Battista Costa (bishop). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Scott Shane (professor). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Erin Andrews. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ha-De-Ron-Dah Wilderness Area. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: New Canton, Virginia. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Documentation and Cultural Centre of German Sinti and Roma. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Secrets of Rætikon. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: San Agustin Parish Church (Bay, Laguna). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bernd Seidensticker. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Favites abdita. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Air Wisconsin Flight 965. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Santa María del Valle District. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jyo Achyutananda. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Aubin Grove railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Further Adventures of the Flag Lieutenant. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Joseph Y. Yun. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Voice – Norges beste stemme. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Breece Hall. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Miklós Hajdufy. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Småland Runic Inscription 39. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St George's Church, Barrow-in-Furness. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Harry Pitts (footballer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: David Chan Yuk-cheung. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: EuroBasket Women 1985. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Heracleum lehmannianum. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Gunfighter (1917 film). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Heracleum lehmannianum. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Cemetery Without Crosses. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2023 Tour de l'Ain. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Paul A. Gompers. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Niambia (crustacean). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: KRI Teluk Karimata. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Wilhelm Hauchecorne. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Fort of Feira. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Arcade game. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Athletics at the 2004 Summer Paralympics – Men's shot put F42–46. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Sevilla. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bromley Cemetery. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Nouran El Torky. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Guangdong University of Science and Technology. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Rough Guide to the Music of Zimbabwe. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Nouran El Torky. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Progress in Physical Geography. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Heracleum lehmannianum. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Scott Shane (professor). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ben Newton (wheelchair rugby). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2017 World Championships in Athletics – Men's pole vault. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Typhoon Doksuri. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: TalkTalk (A Perfect Circle song). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: John Proctor House (Westford, Massachusetts). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Progress in Physical Geography. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Tony DeMarco (dancer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Nickelodeon All-Star Brawl 2. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Mystic, Georgia. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Secrets of Rætikon. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2019 Great Yarmouth Borough Council election. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Utica Public Library. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Joseph Y. Yun. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St George's Church, Barrow-in-Furness. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Methylsilane. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Seth Hays House. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 78 Ursae Majoris. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Church of St. Peter and St. Paul, Ukmergė. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St George's Church, Barrow-in-Furness. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Musée Hoangho Paiho. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: National Highway 41 (India). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Further Adventures of the Flag Lieutenant. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bromley Cemetery. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St George's Church, Barrow-in-Furness. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Catholic University of Angola. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Feelings (2003 film). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jean-Claude Mailly. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Port of Henichesk. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jean-Claude Mailly. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1993 Torneio Rio-São Paulo. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Phocylides (beetle). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Evander Holyfield vs. Henry Tillman. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: International Journal of Hindu Studies. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bernd Seidensticker. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Biri (footballer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Casekow station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Kazusa-Mitsumata Station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Hallowell Davis. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Seth Hays House. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: David Chan Yuk-cheung. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Matigari ma Njiruungi. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Zhangbei station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Baltimore (magazine). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Castillo de San Julián. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Lones Wigger. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Casekow station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2008–09 Serie A. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2015 Copa ASOBAL. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bromley Cemetery. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Finnish Main Line. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Katherine Langford. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Evander Holyfield vs. Henry Tillman. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Notgrove railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Yerevan railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: National Highway 41 (India). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Missouri State Penitentiary. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Gerry Duggan (writer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Conrad Tao. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Library Association of Singapore. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St George's Church, Barrow-in-Furness. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Favites abdita. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Loyola Greyhounds men's soccer. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: MongoDB Inc.. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Church of St. Peter and St. Paul, Ukmergė. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Port of Henichesk. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2018 European Athletics Championships – Men's 10,000 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Enciclopedia României. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Notgrove railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: United Nations Security Council Resolution 2397. Marking as Neutral.
