2026-06-18 13:48:24 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 14:05:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), genre, Romantic comedy)
2026-06-18 14:05:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:05:04 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:09 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), genre, Romantic comed... => c
2026-06-18 14:05:09 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Baltimore_(magazine): 18 passages, 18 embeddings
2026-06-18 14:05:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Baltimore (magazine), instanceOf, Magazine)
2026-06-18 14:05:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:05:09 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:15 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Baltimore (magazine), instanceOf, Magazine)... => a
2026-06-18 14:05:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Baltimore (magazine), Editor, Max Weiss)
2026-06-18 14:05:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:05:15 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:20 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Baltimore (magazine), Editor, Max Weiss)... => c
2026-06-18 14:05:20 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/John_Proctor_House_(Westford,_Massachusetts): 18 passages, 18 embeddings
2026-06-18 14:05:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (John Proctor House (Westford, Massachusetts), instanceOf, Historic house)
2026-06-18 14:05:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:05:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:25 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (John Proctor House (Westford, Massachusetts), ins... => a
2026-06-18 14:05:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (John Proctor House (Westford, Massachusetts), status, Listed on the National Register of Historic Places)
2026-06-18 14:05:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:05:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:33 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (John Proctor House (Westford, Massachusetts), sta... => c
2026-06-18 14:05:33 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Athletics_at_the_2014_Asian_Games_–_Men's_800_metres: 25 passages, 25 embeddings
2026-06-18 14:05:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Athletics at the 2014 Asian Games – Men's 800 metres, Location, Incheon, South Korea)
2026-06-18 14:05:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:05:33 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Athletics at the 2014 Asian Games – Men's 800 met... => a
2026-06-18 14:05:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Athletics at the 2014 Asian Games – Men's 800 metres, Type, Track and field)
2026-06-18 14:05:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 14:05:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:51 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Athletics at the 2014 Asian Games – Men's 800 met... => a
2026-06-18 14:05:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Athletics at the 2014 Asian Games – Men's 800 metres, Participants, Male athletes)
2026-06-18 14:05:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 14:05:51 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:05:57 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Athletics at the 2014 Asian Games – Men's 800 met... => c
2026-06-18 14:05:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:05:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Athletics at the 2014 Asian Games – Men's 800 metres, Gold medalist, Saud Al-Zaabi (United Arab Emirates))
2026-06-18 14:05:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 14:05:57 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Athletics at the 2014 Asian Games – Men's 800 met... => c
2026-06-18 14:06:12 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Bude_Lifeboat_Station: 18 passages, 18 embeddings
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bude Lifeboat Station, instanceOf, Lifeboat station)
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, wikipedia, web, web
2026-06-18 14:06:12 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:20 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bude Lifeboat Station, instanceOf, Lifeboat stati... => a
2026-06-18 14:06:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bude Lifeboat Station, Location, Bude, Cornwall, United Kingdom)
2026-06-18 14:06:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:06:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bude Lifeboat Station, Location, Bude, Cornwall, ... => a
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bude Lifeboat Station, Operated by, Royal National Lifeboat Institution (RNLI))
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:06:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:33 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bude Lifeboat Station, Operated by, Royal Nationa... => a
2026-06-18 14:06:33 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Niambia_(crustacean): 18 passages, 18 embeddings
2026-06-18 14:06:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Niambia, instanceOf, crustacean)
2026-06-18 14:06:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, wikipedia, web, web, web, web, web
2026-06-18 14:06:34 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Niambia, instanceOf, crustacean)... => a
2026-06-18 14:06:40 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/MongoDB_Inc.: 31 passages, 31 embeddings
2026-06-18 14:06:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (MongoDB Inc., foundedIn, 2007)
2026-06-18 14:06:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, wikipedia, web, web, web
2026-06-18 14:06:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (MongoDB Inc., foundedIn, 2007)... => c
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (MongoDB Inc., foundedBy, Eliot Horowitz)
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 14:06:50 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:06:55 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (MongoDB Inc., foundedBy, Eliot Horowitz)... => c
2026-06-18 14:06:55 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/United_Nations_Security_Council_Resolution_2397: 21 passages, 21 embeddings
2026-06-18 14:06:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:06:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (United Nations Security Council Resolution 2397, number, 2397)
2026-06-18 14:06:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, wikipedia, web, web, web, web, web
2026-06-18 14:06:55 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (United Nations Security Council Resolution 2397, ... => a
2026-06-18 14:07:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (United Nations Security Council Resolution 2397, instanceOf, Resolution)
2026-06-18 14:07:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:07:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:08 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (United Nations Security Council Resolution 2397, ... => a
2026-06-18 14:07:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (United Nations Security Council Resolution 2397, relatedTo, North Korea)
2026-06-18 14:07:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:07:08 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (United Nations Security Council Resolution 2397, ... => a
2026-06-18 14:07:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (United Nations Security Council Resolution 2397, dateOfAdoption, 22 December 2017)
2026-06-18 14:07:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, wikipedia, web, web, web, web, web
2026-06-18 14:07:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (United Nations Security Council Resolution 2397, ... => a
2026-06-18 14:07:19 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Sam_Stewart_(rugby_league): 24 passages, 24 embeddings
2026-06-18 14:07:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sam Stewart (rugby league), instanceOf, Rugby league player)
2026-06-18 14:07:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, wikipedia, web, web
2026-06-18 14:07:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:26 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sam Stewart (rugby league), instanceOf, Rugby lea... => a
2026-06-18 14:07:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sam Stewart (rugby league), Sport, Rugby league)
2026-06-18 14:07:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, wikipedia, web
2026-06-18 14:07:26 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sam Stewart (rugby league), Sport, Rugby league)... => a
2026-06-18 14:07:32 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Something_Personal_(Houston_Person_album): 18 passages, 18 embeddings
2026-06-18 14:07:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Something Personal (Houston Person album), artist, Houston Person)
2026-06-18 14:07:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:07:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Something Personal (Houston Person album), artist... => a
2026-06-18 14:07:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Houston Person, genre, Jazz)
2026-06-18 14:07:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, web, wikipedia, web, web, web
2026-06-18 14:07:38 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:47 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Houston Person, genre, Jazz)... => a
2026-06-18 14:07:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Houston Person, instrument, Saxophone)
2026-06-18 14:07:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, wikipedia, web, web, web
2026-06-18 14:07:47 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:53 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Houston Person, instrument, Saxophone)... => a
2026-06-18 14:07:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:07:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Something Personal (Houston Person album), instanceOf, Album)
2026-06-18 14:07:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:07:53 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:07:59 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Something Personal (Houston Person album), instan... => a
2026-06-18 14:07:59 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Aubin_Grove_railway_station: 19 passages, 19 embeddings
2026-06-18 14:08:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:08:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Aubin Grove railway station, location, Aubin Grove, Western Australia)
2026-06-18 14:08:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, wikipedia, wikipedia, web, web, web, web, web, wikipedia
2026-06-18 14:08:00 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:08:12 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Aubin Grove railway station, location, Aubin Grov... => c
2026-06-18 14:08:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:08:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Aubin Grove railway station, operator, Transperth)
2026-06-18 14:08:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, wikipedia, wikipedia, wikipedia, web, web, wikipedia, web, web
2026-06-18 14:08:12 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:08:25 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Aubin Grove railway station, operator, Transperth... => b
2026-06-18 14:08:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:08:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Aubin Grove railway station, instanceOf, railway station)
2026-06-18 14:08:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, wikipedia, web, wikipedia, web
2026-06-18 14:08:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:08:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Aubin Grove railway station, instanceOf, railway ... => a
2026-06-18 14:08:30 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/2007–08_St._John's_Red_Storm_men's_basketball_team: 19 passages, 19 embeddings
2026-06-18 14:08:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:08:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2007–08 St. John's Red Storm men's basketball team, season, 2007–08)
2026-06-18 14:08:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:08:31 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:08:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2007–08 St. John's Red Storm men's basketball tea... => a
2026-06-18 14:08:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:08:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2007–08 St. John's Red Storm men's basketball team, university, St. John's University)
2026-06-18 14:08:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:08:38 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:08:43 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2007–08 St. John's Red Storm men's basketball tea... => a
2026-06-18 14:08:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:08:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2007–08 St. John's Red Storm men's basketball team, location, New York City, New York)
2026-06-18 14:08:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:08:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:08:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2007–08 St. John's Red Storm men's basketball tea... => a
2026-06-18 14:08:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:08:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2007–08 St. John's Red Storm men's basketball team, instanceOf, College basketball team)
2026-06-18 14:08:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:08:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:09:03 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2007–08 St. John's Red Storm men's basketball tea... => a
2026-06-18 14:09:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Library_Association_of_Singapore: 18 passages, 18 embeddings
2026-06-18 14:09:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:09:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Library Association of Singapore, instanceOf, organization)
2026-06-18 14:09:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:09:03 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:09:10 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Library Association of Singapore, instanceOf, org... => a
2026-06-18 14:09:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:09:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Library Association of Singapore, location, Singapore)
2026-06-18 14:09:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, wikipedia
2026-06-18 14:09:10 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:09:15 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Library Association of Singapore, location, Singa... => a
2026-06-18 14:09:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:09:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Library Association of Singapore, focus, Library science)
2026-06-18 14:09:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, wikipedia, web, web
2026-06-18 14:09:15 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:09:23 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Library Association of Singapore, focus, Library ... => a
2026-06-18 14:09:23 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Church_of_St_Peter_and_St_Paul,_Heytesbury: 21 passages, 21 embeddings
2026-06-18 14:09:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:09:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Church of St Peter and St Paul, Heytesbury, location, Heytesbury)
2026-06-18 14:09:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:09:23 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:09:33 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Church of St Peter and St Paul, Heytesbury, locat... => a
2026-06-18 14:09:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:09:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Church of St Peter and St Paul, Heytesbury, patronSaints, St Peter)
2026-06-18 14:09:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 14:09:33 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:09:41 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Church of St Peter and St Paul, Heytesbury, patro... => c
2026-06-18 14:09:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:09:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Church of St Peter and St Paul, Heytesbury, patronSaints, St Paul)
2026-06-18 14:09:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
