2026-04-21 19:18:31 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/domains/logs
2026-04-21 19:24:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-04-21 19:24:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:24 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Vadim Belyaev, givenName, Vadim)... => a
2026-04-21 19:24:24 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Vadim Belyaev, occupation, Q639669)
2026-04-21 19:24:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, wikipedia, web, wikipedia, web
2026-04-21 19:24:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sam Shaw (sound editor), workedOn, Citizen Kane)... => c
2026-04-21 19:24:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sam Shaw (sound editor), instanceOf, sound editor)
2026-04-21 19:24:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:24:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Seth Hays House, located at, 203 Wood Street in C... => c
2026-04-21 19:24:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Finnish Main Line, includesLine, Lekhonen-Aho-Teräväinen)
2026-04-21 19:24:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3139 characters
2026-04-21 19:24:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:29 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Canoeing at the 2024 Summer Olympics – Women's C-... => c
2026-04-21 19:24:29 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres, boatClass, C-2 (two-person canoe))
2026-04-21 19:24:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-04-21 19:24:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:29 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Vadim Belyaev, occupation, Q639669)... => c
2026-04-21 19:24:30 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Vadim Belyaev, familyName, Belyaev)
2026-04-21 19:24:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, wikipedia, web, web, web, web
2026-04-21 19:24:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sam Shaw (sound editor), instanceOf, sound editor... => a
2026-04-21 19:24:31 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Church_of_the_Transfiguration_of_the_Lord,_Ruma: 20 passages, 20 embeddings
2026-04-21 19:24:31 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Church of the Transfiguration of the Lord, Ruma, dedicatedTo, Transfiguration of the Lord)
2026-04-21 19:24:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:24:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Finnish Main Line, includesLine, Lekhonen-Aho-Ter... => c
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Nickelodeon All-Star Brawl 2, taunts, new and revamped)
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 5079 characters
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Yerevan railway station, hasAlternativeName, Cent... => a
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Heracleum lehmannianum, alternativeName, hogweed)
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1259 characters
2026-04-21 19:24:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Vadim Belyaev, familyName, Belyaev)... => a
2026-04-21 19:24:34 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Brigitte_Swoboda: 24 passages, 24 embeddings
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Canoeing at the 2024 Summer Olympics – Women's C-... => a
2026-04-21 19:24:34 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Brie,_Ille-et-Vilaine: 27 passages, 27 embeddings
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Church of the Transfiguration of the Lord, Ruma, ... => a
2026-04-21 19:24:34 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/1952_United_States_presidential_election_in_Pennsylvania: 20 passages, 20 embeddings
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brie, Ille-et-Vilaine, historical event, Founded in the 11th century)
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, web
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brigitte Swoboda, familyName, Swoboda)
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:24:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1952 United States presidential election in Pennsylvania, winner, Dwight D. Eisenhower)
2026-04-21 19:24:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-04-21 19:24:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (1952 United States presidential election in Penns... => a
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brigitte Swoboda, familyName, Swoboda)... => a
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Heracleum lehmannianum, alternativeName, hogweed)... => c
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Finnish Main Line, endPoint, port of Hanko)
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3187 characters
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1952 United States presidential election in Pennsylvania, previousPresident, Harry S. Truman)
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-04-21 19:24:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brigitte Swoboda, instanceOf, Q5)
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, wikipedia, web, web, web
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brie, Ille-et-Vilaine, historical event, Founded ... => a
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brie, Ille-et-Vilaine, locatedInRegion, Brittany)
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 19:24:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Nickelodeon All-Star Brawl 2, taunts, new and rev... => c
2026-04-21 19:24:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Biri (footballer), birthDate, Jul 21, 1901)
2026-04-21 19:24:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 783 characters
2026-04-21 19:24:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:42 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brie, Ille-et-Vilaine, locatedInRegion, Brittany)... => a
2026-04-21 19:24:42 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Arcade_game: 42 passages, 42 embeddings
2026-04-21 19:24:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Arcade game, sometimesFeatures, sports simulation)
2026-04-21 19:24:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, wikipedia, web, wikipedia, wikipedia, web
2026-04-21 19:24:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Biri (footballer), birthDate, Jul 21, 1901)... => b
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2025 Italian Open – Women's singles, venue, Foro Italico)
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1130 characters
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brigitte Swoboda, instanceOf, Q5)... => a
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brigitte Swoboda, givenName, Brigitte)
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, wikipedia, web, web
2026-04-21 19:24:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Finnish Main Line, endPoint, port of Hanko)... => c
2026-04-21 19:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Interest Tax Act, 1974, presented_by, Hon'ble Finance Minister)
2026-04-21 19:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2102 characters
2026-04-21 19:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Arcade game, sometimesFeatures, sports simulation... => a
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (1952 United States presidential election in Penns... => c
2026-04-21 19:24:46 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/2005–06_Kuwaiti_Premier_League: 17 passages, 17 embeddings
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Arcade game, includesTitle, Pac-Man)
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2005–06 Kuwaiti Premier League, season, 2005–06)
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-04-21 19:24:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brigitte Swoboda, givenName, Brigitte)... => a
2026-04-21 19:24:47 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Pedro_Juan_Rosaly: 17 passages, 17 embeddings
2026-04-21 19:24:47 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pedro Juan Rosaly, givenName, Pedro Juan)
2026-04-21 19:24:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, wikipedia, web, web, web, wikipedia
2026-04-21 19:24:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2025 Italian Open – Women's singles, venue, Foro ... => a
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Sam Stewart (rugby league), nationality, Kiwi)
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 476 characters
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Interest Tax Act, 1974, presented_by, Hon'ble Fin... => c
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (John Proctor House (Westford, Massachusetts), located at, 218 Concord Road)
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 792 characters
2026-04-21 19:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Arcade game, includesTitle, Pac-Man)... => c
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Arcade game, oftenFeatures, boss battles)
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, wikipedia, wikipedia, web, web, web
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pedro Juan Rosaly, givenName, Pedro Juan)... => a
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pedro Juan Rosaly, positionHeld, Governor)
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, wikipedia, web, web, web, web, web
2026-04-21 19:24:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:51 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2005–06 Kuwaiti Premier League, season, 2005–06)... => a
2026-04-21 19:24:51 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2005–06 Kuwaiti Premier League, sport, football)
2026-04-21 19:24:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-04-21 19:24:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (John Proctor House (Westford, Massachusetts), loc... => c
2026-04-21 19:24:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Hugh Murray (geographer), is a, Scottish geographer and author)
2026-04-21 19:24:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1754 characters
2026-04-21 19:24:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Arcade game, oftenFeatures, boss battles)... => c
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Arcade game, sometimesFeaturedIn, pop culture)
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, wikipedia, web, web, wikipedia, web
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Sam Stewart (rugby league), nationality, Kiwi)... => c
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (St George's Church, Barrow-in-Furness, hosts_frequency, 1st Sunday of the month)
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1217 characters
2026-04-21 19:24:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pedro Juan Rosaly, positionHeld, Governor)... => c
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2005–06 Kuwaiti Premier League, sport, football)... => a
2026-04-21 19:24:55 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Lones_Wigger: 19 passages, 19 embeddings
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pedro Juan Rosaly, instanceOf, Human)
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, wikipedia, web, web, wikipedia
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Lones Wigger, teams, Kansas City Chiefs)
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, web, web, wikipedia
2026-04-21 19:24:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:57 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Arcade game, sometimesFeaturedIn, pop culture)... => c
2026-04-21 19:24:57 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Pablo_López_(footballer,_born_1996): 19 passages, 19 embeddings
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Hugh Murray (geographer), is a, Scottish geograph... => a
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Cyathaspis, fossils found in, Gotland)
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1120 characters
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Lones Wigger, teams, Kansas City Chiefs)... => c
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Lones Wigger, nflSeason, 1967-1971)
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, wikipedia, web, wikipedia, web, web, wikipedia, web
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pedro Juan Rosaly, instanceOf, Human)... => a
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pablo López (footballer, born 1996), nationality, Spanish)
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, wikipedia, web
2026-04-21 19:24:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
