2026-06-18 12:49:57 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-5-2025-08-07/prompts/logs
2026-06-18 13:06:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:25 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Tropical Storm Doksuri (2020), alternateName, Amb... => c
2026-06-18 13:06:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Typhoon Doksuri (2023), affectedCountry, Philippines)
2026-06-18 13:06:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, wikipedia, wikipedia, web, web, wikipedia, wikipedia
2026-06-18 13:06:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:25 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, o... => c
2026-06-18 13:06:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, country, China)
2026-06-18 13:06:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, web, web, web, web, web, web
2026-06-18 13:06:26 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Cara Delevingne, believesIn, empowerment starts f... => c
2026-06-18 13:06:29 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Scott Shane (professor). Marking as Neutral.
2026-06-18 13:06:29 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Interest Tax Act, 1974. Marking as Neutral.
2026-06-18 13:06:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:06:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Rough Guide to the Music of Zimbabwe, type, music guide)
2026-06-18 13:06:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 597 characters
2026-06-18 13:06:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Matthew Kaminski, hasWorkedIn, Brussels)... => a
2026-06-18 13:06:30 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Acacia_castanostegia: 17 passages, 17 embeddings
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Acacia castanostegia, order, Fabales)
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, wikipedia, web, web, web
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Hieracium virosum, hasCommonName, Hawkweed)... => c
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Rough Guide to the Music of Zimbabwe, focusesOn, music from Zimbabwe)
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 441 characters
2026-06-18 13:06:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:06:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Typhoon Doksuri (2023), affectedCountry, Philippi... => a
2026-06-18 13:06:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Typhoon Doksuri (2017), resultedIn, severe wind damage in Vietnam)
2026-06-18 13:06:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, wikipedia, web, wikipedia, wikipedia, web, web
2026-06-18 13:06:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:34 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, c... => a
2026-06-18 13:06:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, officialName, Guangdong University of Science and Technology)
2026-06-18 13:06:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, web, wikipedia, web, web, web, web
2026-06-18 13:06:34 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Rough Guide to the Music of Zimbabwe, focuses... => c
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Third Degree (1913 film), plot summary, An expose of the methods used by a police-department to extract a confession from a suspect, regardless of innocence or guilt, and the effect and consequences on a family when an innocent member breaks under the interrogation methods and confesses to a crime he did not commit.)
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 1232 characters
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Rough Guide to the Music of Zimbabwe, type, m... => c
2026-06-18 13:06:38 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: TalkTalk (A Perfect Circle song). Marking as Neutral.
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Jean-Claude Mailly, a passé la main à, Pascal Pavageau)
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 420 characters
2026-06-18 13:06:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:06:39 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 13:06:39 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 13:06:39 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 13:06:39 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 13:06:39 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 13:06:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Acacia castanostegia, order, Fabales)... => a
2026-06-18 13:06:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Acacia castanostegia, phylum, Tracheophyta)
2026-06-18 13:06:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-06-18 13:06:40 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, o... => c
2026-06-18 13:06:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, locatedIn, Dongguan)
2026-06-18 13:06:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, web, web, web, web, wikipedia, web
2026-06-18 13:06:42 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Jean-Claude Mailly, a passé la main à, Pascal Pav... => c
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Lones Wigger, numberOfOlympicAppearances, 3)
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 554 characters
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Third Degree (1913 film), plot summary, An ex... => c
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Happening (book), hasReviewer, Joy Press)
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 1089 characters
2026-06-18 13:06:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Typhoon Doksuri (2017), resultedIn, severe wind d... => c
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Tropical Storm Doksuri (2020), alternateDesignation, 02W)
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, wikipedia, web, web, wikipedia, wikipedia, wikipedia, wikipedia, web
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Acacia castanostegia, phylum, Tracheophyta)... => a
2026-06-18 13:06:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Riqui_Puig: 24 passages, 24 embeddings
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, l... => a
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Riqui Puig, receivedAward, LA Galaxy Player of the Year)
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, web, wikipedia
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, abbreviation, GDUST)
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 13:06:49 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Happening (book), hasReviewer, Joy Press)... => c
2026-06-18 13:06:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:06:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Brie, Ille-et-Vilaine, located in, Ille-et-Vilaine)
2026-06-18 13:06:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 457 characters
2026-06-18 13:06:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:06:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Lones Wigger, numberOfOlympicAppearances, 3)... => c
2026-06-18 13:06:55 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Seeds (TV on the Radio album). Marking as Neutral.
2026-06-18 13:06:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:06:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (1950–51 La Liga, is the second consecutive league title, consecutive)
2026-06-18 13:06:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 389 characters
2026-06-18 13:06:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:06:56 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Riqui Puig, receivedAward, LA Galaxy Player of th... => c
2026-06-18 13:06:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Riqui Puig, wonCompetition, 2018-19 La Liga)
2026-06-18 13:06:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, wikipedia, web, web, web, wikipedia, web, wikipedia
2026-06-18 13:06:56 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:56 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, a... => c
2026-06-18 13:06:56 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Tropical Storm Doksuri (2020), alternateDesignati... => c
2026-06-18 13:06:57 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Duolun_County: 21 passages, 21 embeddings
2026-06-18 13:06:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, instanceOf, higher education institution)
2026-06-18 13:06:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, web, wikipedia, web, web, web, web
2026-06-18 13:06:57 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:06:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:06:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, locatedIn, northern China)
2026-06-18 13:06:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, wikipedia
2026-06-18 13:06:57 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Brie, Ille-et-Vilaine, located in, Ille-et-Vilain... => c
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Joseph Y. Yun, type, former senior diplomat)
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 1365 characters
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (1950–51 La Liga, is the second consecutive league... => c
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Chelyabinsk Opera and Ballet Theatre, dedicatedTo, Year of Theater in Russia)
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 348 characters
2026-06-18 13:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:07:05 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, i... => a
2026-06-18 13:07:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, nativeName, 广东科技学院)
2026-06-18 13:07:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, wikipedia, web, wikipedia, web, web, web
2026-06-18 13:07:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Riqui Puig, wonCompetition, 2018-19 La Liga)... => c
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Riqui Puig, mlsDebutDate, 2022-08-19)
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, wikipedia, web, web, web, wikipedia, web
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, locatedIn, northern China)... => c
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, utcOffset, +8)
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, wikipedia, web, web, wikipedia
2026-06-18 13:07:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:09 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 13:07:09 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 13:07:10 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 13:07:10 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 13:07:10 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 13:07:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Chelyabinsk Opera and Ballet Theatre, dedicatedTo... => c
2026-06-18 13:07:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:07:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Minusio railway station, is located on, Giubiasco–Locarno line)
2026-06-18 13:07:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 256 characters
2026-06-18 13:07:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:07:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, n... => c
2026-06-18 13:07:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, alternativeName, Guangdong University of Science & Technology)
2026-06-18 13:07:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, wikipedia, wikipedia, web, web, web, web
2026-06-18 13:07:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Riqui Puig, mlsDebutDate, 2022-08-19)... => c
2026-06-18 13:07:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Donald_L._Conner_House: 19 passages, 19 embeddings
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Donald L. Conner House, instanceOf, house)
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, wikipedia, web, web, web, web, web
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Joseph Y. Yun, type, former senior diplomat)... => c
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (United Nations Security Council Resolution 2397, adopted with, unanimous vote)
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 5606 characters
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:07:15 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, utcOffset, +8)... => c
2026-06-18 13:07:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, alternateName, Dolonnur County)
2026-06-18 13:07:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, wikipedia, web
2026-06-18 13:07:16 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Minusio railway station, is located on, Giubiasco... => c
2026-06-18 13:07:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:07:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Aleptina junctimacula, was described in, 1984)
2026-06-18 13:07:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 295 characters
2026-06-18 13:07:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, a... => c
2026-06-18 13:07:21 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Kazusa-Mitsumata_Station: 19 passages, 19 embeddings
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Donald L. Conner House, instanceOf, house)... => a
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Donald L. Conner House, heritageDesignation, National Register of Historic Places)
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, wikipedia, web, web, web, web
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Kazusa-Mitsumata Station, operator, Kominato Railway)
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, wikipedia, wikipedia, web, web, web, web, web
2026-06-18 13:07:21 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:07:23 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, alternateName, Dolonnur County)... => c
2026-06-18 13:07:23 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/78_Ursae_Majoris: 15 passages, 15 embeddings
2026-06-18 13:07:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:07:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (78 Ursae Majoris c, instanceOf, exoplanet)
2026-06-18 13:07:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 13:07:23 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
