subject,predicate,object,subject_name
"Church of St. Peter and St. Paul, Ukmergė",constructionDate,1769,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",architect,Juozas Baranauskas,"Church of St. Peter and St. Paul, Ukmergė"
"Engine House No. 6 (Wichita, Kansas)",instanceOf,Fire Station,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",locatedIn,"Wichita, Kansas","Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",partOf,Wichita Fire Department,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",operationalSince,1893,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",hasEquipment,Fire Engine,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",hasEquipment,Ladder Truck,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",hasEquipment,Hose,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",address,"1725 E Douglas Ave, Wichita, KS 67203","Engine House No. 6 (Wichita, Kansas)"
Yerevan railway station,instanceOf,Train station,Yerevan railway station
Yerevan railway station,locatedIn,Yerevan,Yerevan railway station
Yerevan railway station,partOf,Armenian Railway,Yerevan railway station
Yerevan railway station,operator,Armenian Railways,Yerevan railway station
Yerevan railway station,coordinates,"44.502789, 44.517222",Yerevan railway station
Yerevan railway station,yearOpened,1912,Yerevan railway station
Yerevan railway station,hasPlatform,Yes,Yerevan railway station
Yerevan railway station,serves,Passenger trains,Yerevan railway station
Yerevan railway station,connectedTo,Sevan railway station,Yerevan railway station
Yerevan railway station,connectedTo,Vanadzor railway station,Yerevan railway station
Hieracium virosum,instanceOf,Plant,Hieracium virosum
Hieracium virosum,scientificName,Hieracium virosum,Hieracium virosum
Hieracium virosum,commonName,Viro's Hieracium,Hieracium virosum
Hieracium virosum,nativeRange,United States,Hieracium virosum
Hieracium virosum,habitat,Woodlands,Hieracium virosum
Hieracium virosum,floweringSeason,July,Hieracium virosum
Hieracium virosum,plantHeight,0.3–0.6 m,Hieracium virosum
Hieracium virosum,leafShape,Lanceolate,Hieracium virosum
Hieracium virosum,flowerColor,Yellow,Hieracium virosum
Hieracium virosum,pollinationMethod,Insect Pollination,Hieracium virosum
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,instanceOf,Para Swimming Event,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,heldIn,2004 Summer Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,hasEventType,Relay,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,hasDiscipline,Medley,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,hasEventLength,4 × 50 metre,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,hasPoints,20pts,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,isFor,Men,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
2004 Summer Paralympics,instanceOf,Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Men's 4 × 50 metre medley relay 20pts,instanceOf,Swimming Event,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,instanceOf,Swimming event,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,heldIn,Rio de Janeiro,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,partOf,2016 Summer Olympics,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,sport,Swimming,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,distance,1500 metres,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Michael Phelps,participatedIn,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Ryan Lochte,participatedIn,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Gregorio Paltraccione,participatedIn,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,wonBy,Adam Peaty,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Adam Peaty,won,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,date,"August 12, 2016",Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Air Wisconsin Flight 965,instanceOf,Aircraft,Air Wisconsin Flight 965
Air Wisconsin Flight 965,flightNumber,965,Air Wisconsin Flight 965
Air Wisconsin Flight 965,airline,Air Wisconsin,Air Wisconsin Flight 965
Air Wisconsin Flight 965,departureAirport,Milwaukee Downtown Airport,Air Wisconsin Flight 965
Air Wisconsin Flight 965,arrivalAirport,Chicago O'Hare International Airport,Air Wisconsin Flight 965
Air Wisconsin Flight 965,departureDateTime,2009-07-23T14:35:00-05:00,Air Wisconsin Flight 965
Air Wisconsin Flight 965,arrivalDateTime,2009-07-23T15:13:00-05:00,Air Wisconsin Flight 965
Air Wisconsin Flight 965,aircraftType,Bombardier Dash 8 Q400,Air Wisconsin Flight 965
Air Wisconsin Flight 965,crashLocation,Lake Michigan,Air Wisconsin Flight 965
Air Wisconsin Flight 965,fatalities,11,Air Wisconsin Flight 965
Air Wisconsin Flight 965,injuries,45,Air Wisconsin Flight 965
Air Wisconsin Flight 965,declaredEmergency,Mayday,Air Wisconsin Flight 965
Air Wisconsin Flight 965,altitude,"9,800 feet",Air Wisconsin Flight 965
Air Wisconsin Flight 965,speed,337 knots,Air Wisconsin Flight 965
Air Wisconsin Flight 965,weatherConditions,Fog,Air Wisconsin Flight 965
Buddleja lindleyana,instanceOf,Plant,Buddleja lindleyana
Buddleja lindleyana,scientificName,Buddleja lindleyana,Buddleja lindleyana
Buddleja lindleyana,commonName,Butterfly bush,Buddleja lindleyana
Buddleja lindleyana,family,Fabaceae,Buddleja lindleyana
Buddleja lindleyana,genus,Buddleja,Buddleja lindleyana
Buddleja lindleyana,origin,China,Buddleja lindleyana
Buddleja lindleyana,color,Purple,Buddleja lindleyana
Buddleja lindleyana,flowerColor,Purple,Buddleja lindleyana
Buddleja lindleyana,leafColor,Green,Buddleja lindleyana
Buddleja lindleyana,bloomTime,Summer,Buddleja lindleyana
Buddleja lindleyana,height,3-8 feet,Buddleja lindleyana
Buddleja lindleyana,spread,5-10 feet,Buddleja lindleyana
Buddleja lindleyana,sunlight,Full sun,Buddleja lindleyana
Buddleja lindleyana,soil,Well-drained,Buddleja lindleyana
Buddleja lindleyana,watering,Moderate,Buddleja lindleyana
Buddleja lindleyana,hardinessZone,7-10,Buddleja lindleyana
Buddleja lindleyana,pollinators,Butterflies and bees,Buddleja lindleyana
Buddleja lindleyana,uses,"Hedge, border, cut flowers",Buddleja lindleyana
Buddleja lindleyana,toxicity,Toxic to pets,Buddleja lindleyana
Buddleja lindleyana,growthHabit,Shrub,Buddleja lindleyana
Musée Hoangho Paiho,instanceOf,museum,Musée Hoangho Paiho
Musée Hoangho Paiho,locatedIn,Hanoi,Musée Hoangho Paiho
Musée Hoangho Paiho,established,2018,Musée Hoangho Paiho
Musée Hoangho Paiho,collectionType,Vietnamese art,Musée Hoangho Paiho
Musée Hoangho Paiho,focusesOn,ancient ceramics,Musée Hoangho Paiho
Musée Hoangho Paiho,address,"18 Hang Bo, Hoan Kiem District, Hanoi, Vietnam",Musée Hoangho Paiho
Casekow station,instanceOf,train_station,Casekow station
Casekow station,locatedIn,Casekow,Casekow station
Casekow station,operator,Polish State Railways,Casekow station
Casekow station,postalCode,06-200,Casekow station
Casekow station,latitude,52.2667,Casekow station
Casekow station,longitude,21.5333,Casekow station
Casekow station,trainLines,Line 2,Casekow station
Zhangbei station,instanceOf,radio station,Zhangbei station
Zhangbei station,locatedIn,"Zhangbei County, Hebei Province",Zhangbei station
Zhangbei station,operatedBy,China National Radio and Television Network,Zhangbei station
Zhangbei station,frequency,106.2 MHz,Zhangbei station
Zhangbei station,coverageArea,Zhangbei County and surrounding areas,Zhangbei station
Zhangbei station,transmitterPower,50 kW,Zhangbei station
Zhangbei station,broadcastType,AM,Zhangbei station
Zhangbei station,established,2007,Zhangbei station
Santa María del Valle District,instanceOf,district,Santa María del Valle District
Santa María del Valle District,locatedIn,Valparaíso,Santa María del Valle District
Santa María del Valle District,partOf,Valparaíso,Santa María del Valle District
Santa María del Valle District,population,18837,Santa María del Valle District
Santa María del Valle District,area,11.04,Santa María del Valle District
Santa María del Valle District,elevation,120,Santa María del Valle District
Santa María del Valle District,postalCode,CPSA,Santa María del Valle District
Santa María del Valle District,established,1861-07-16,Santa María del Valle District
Sam Stewart (rugby league),instanceOf,Rugby League Player,Sam Stewart (rugby league)
Sam Stewart (rugby league),playsFor,Newcastle Knights,Sam Stewart (rugby league)
Sam Stewart (rugby league),position,Second-row,Sam Stewart (rugby league)
Sam Stewart (rugby league),dateOfBirth,1994-07-18,Sam Stewart (rugby league)
Sam Stewart (rugby league),height,193 cm,Sam Stewart (rugby league)
Sam Stewart (rugby league),weight,112 kg,Sam Stewart (rugby league)
Sam Stewart (rugby league),nationality,Australian,Sam Stewart (rugby league)
Sam Stewart (rugby league),number,88,Sam Stewart (rugby league)
Cyathaspis,instanceOf,Fish,Cyathaspis
Cyathaspis,partOf,Perciformes,Cyathaspis
Cyathaspis,nativeTo,Australia,Cyathaspis
Cyathaspis,habitat,Coral reefs,Cyathaspis
Cyathaspis,size,10–12 cm,Cyathaspis
Cyathaspis,diet,Small invertebrates,Cyathaspis
Cyathaspis,color,Blue,Cyathaspis
Cyathaspis,species,Cyathaspis nebulosa,Cyathaspis
Cyathaspis,species,Cyathaspis obscura,Cyathaspis
Cyathaspis,species,Cyathaspis stellata,Cyathaspis
Bromley Cemetery,instanceOf,Cemetery,Bromley Cemetery
Bromley Cemetery,locatedIn,"Bromley, London",Bromley Cemetery
Bromley Cemetery,established,1855,Bromley Cemetery
Bromley Cemetery,managedBy,Bromley Borough Council,Bromley Cemetery
Bromley Cemetery,contains,War Dead,Bromley Cemetery
Bromley Cemetery,contains,Notable Graves,Bromley Cemetery
Bromley Cemetery,hasArea,Memorial Area,Bromley Cemetery
Bromley Cemetery,hasArea,Garden of Remembrance,Bromley Cemetery
Bromley Cemetery,hasArea,Family Plots,Bromley Cemetery
Bromley Cemetery,accessHours,8:00 AM - 6:00 PM,Bromley Cemetery
Duolun County,is located in,Hsinchu County,Duolun County
Duolun County,is a,county,Duolun County
Duolun County,is part of,Taiwan,Duolun County
Duolun County,has population,"18,747",Duolun County
Duolun County,instanceOf,County,Duolun County
Duolun County,located in,Taiwan,Duolun County
Duolun County,has area,566.23 square kilometers,Duolun County
Duolun County,has postal code,561,Duolun County
Duolun County,is known for,Duolun Museum,Duolun County
Duolun County,has administrative center,Duolun Township,Duolun County
United Nations Security Council Resolution 2397,instanceOf,Security Council Resolution,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,adoptedBy,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,adoptedOn,2023-03-08,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,references,United Nations Security Council Resolution 2396,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,relatesTo,Russia-Ukraine conflict,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,authorizes,Sanctions against Russia,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,imposes,Further sanctions,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,callsFor,Humanitarian access,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,demands,Immediate cessation of hostilities,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,requires,Reporting on violations of international law,United Nations Security Council Resolution 2397
Sam Shaw (sound editor),instanceOf,Sound Editor,Sam Shaw (sound editor)
Sam Shaw (sound editor),bornIn,"Los Angeles, California",Sam Shaw (sound editor)
Sam Shaw (sound editor),occupation,Sound Editor,Sam Shaw (sound editor)
Sam Shaw (sound editor),memberOf,The Sound Group,Sam Shaw (sound editor)
Sam Shaw (sound editor),workedOn,The Hangover,Sam Shaw (sound editor)
Sam Shaw (sound editor),workedOn,The Hangover Part II,Sam Shaw (sound editor)
Sam Shaw (sound editor),workedOn,The Hangover Part III,Sam Shaw (sound editor)
Sam Shaw (sound editor),workedOn,Bridesmaids,Sam Shaw (sound editor)
Sam Shaw (sound editor),workedOn,Pitch Perfect,Sam Shaw (sound editor)
Sam Shaw (sound editor),workedOn,Pitch Perfect 2,Sam Shaw (sound editor)
Sam Shaw (sound editor),workedOn,Pitch Perfect 3,Sam Shaw (sound editor)
Sam Shaw (sound editor),workedOn,Game Night,Sam Shaw (sound editor)
"Interest Tax Act, 1974",instanceOf,Tax Act,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",effectiveDate,1974,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",governs,Interest,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",relatedTo,Income Tax Act,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",aimsTo,Tax interest income,"Interest Tax Act, 1974"
"Female Nude (Renoir, 1876)",instanceOf,Painting,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",artist,Pierre-Auguste Renoir,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",year,1876,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",style,Impressionism,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",location,"Museum of New Art, Traverse City","Female Nude (Renoir, 1876)"
Conrad Tao,instanceOf,American mathematician,Conrad Tao
Conrad Tao,fieldOfStudy,Number theory,Conrad Tao
Conrad Tao,affiliation,"University of California, Berkeley",Conrad Tao
Conrad Tao,researchArea,Diophantine equations,Conrad Tao
Conrad Tao,researchArea,Algebraic number theory,Conrad Tao
Conrad Tao,education,"Ph.D. in Mathematics, University of California, Berkeley",Conrad Tao
Conrad Tao,advisor,Peter Scholze,Conrad Tao
Conrad Tao,bornIn,1983,Conrad Tao
Scott Shane (professor),instanceOf,Professor,Scott Shane (professor)
Scott Shane (professor),occupation,Professor,Scott Shane (professor)
Scott Shane (professor),affiliation,University of Southern California,Scott Shane (professor)
Scott Shane (professor),fieldOfStudy,Strategic Communication,Scott Shane (professor)
Scott Shane (professor),researchArea,Media and Politics,Scott Shane (professor)
Scott Shane (professor),book,The Strategy of Communication,Scott Shane (professor)
Scott Shane (professor),book,Media Monopoly,Scott Shane (professor)
Scott Shane (professor),website,https://scottshane.com/,Scott Shane (professor)
Scott Shane (professor),email,scott.shane@usc.edu,Scott Shane (professor)
Word joiner,instanceOf,software,Word joiner
Word joiner,purpose,combine words,Word joiner
Word joiner,functionality,concatenate words,Word joiner
Word joiner,type,text processing tool,Word joiner
Word joiner,usage,creating phrases,Word joiner
Word joiner,usage,generating sentences,Word joiner
Word joiner,usage,text manipulation,Word joiner
Word joiner,example,hello world,Word joiner
Word joiner,example,this is a test,Word joiner
Word joiner,availability,online,Word joiner
Sodium orthosilicate,chemicalFormula,Na₄Si₂O₉,Sodium orthosilicate
Sodium orthosilicate,CASNumber,10030-10-7,Sodium orthosilicate
Sodium orthosilicate,molarMass,301.24 g/mol,Sodium orthosilicate
Sodium orthosilicate,density,2.32 g/cm³,Sodium orthosilicate
Sodium orthosilicate,appearance,White crystalline solid,Sodium orthosilicate
Sodium orthosilicate,solubility,Soluble in water,Sodium orthosilicate
Sodium orthosilicate,uses,Flame retardant,Sodium orthosilicate
Sodium orthosilicate,instanceOf,Chemical compound,Sodium orthosilicate
Sodium orthosilicate,instanceOf,Inorganic compound,Sodium orthosilicate
Sodium orthosilicate,instanceOf,Silicate,Sodium orthosilicate
1952 United States presidential election in Pennsylvania,instanceOf,Presidential election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,candidate,Dwight D. Eisenhower,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,candidate,Adlai Stevenson,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,result,Dwight D. Eisenhower won,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,location,Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,date,"November 6, 1952",1952 United States presidential election in Pennsylvania
Dwight D. Eisenhower,party,Republican,1952 United States presidential election in Pennsylvania
Adlai Stevenson,party,Democratic,1952 United States presidential election in Pennsylvania
1952 United States presidential election,winner,Dwight D. Eisenhower,1952 United States presidential election in Pennsylvania
1952 United States presidential election,loser,Adlai Stevenson,1952 United States presidential election in Pennsylvania
Loyola Greyhounds men's soccer,instanceOf,sports team,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,playsIn,NCAA Division I,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,playsIn,Horizon League,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,headCoach,Steve Edwards,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,almaMater,Loyola University Chicago,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,location,"Chicago, Illinois",Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,conference,Horizon League,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,yearFounded,1920,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,mascot,Greyhound,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,website,https://www.loyolagreyhounds.com/,Loyola Greyhounds men's soccer
Progress in Physical Geography,instanceOf,Book,Progress in Physical Geography
Progress in Physical Geography,author,Richard J. Chorley,Progress in Physical Geography
Progress in Physical Geography,published,1965,Progress in Physical Geography
Progress in Physical Geography,publisher,Methuen,Progress in Physical Geography
Progress in Physical Geography,isbn,9780416633303,Progress in Physical Geography
Progress in Physical Geography,topic,Physical Geography,Progress in Physical Geography
Progress in Physical Geography,topic,Geomorphology,Progress in Physical Geography
Progress in Physical Geography,topic,Climatology,Progress in Physical Geography
Progress in Physical Geography,topic,Hydrology,Progress in Physical Geography
Progress in Physical Geography,topic,Biogeography,Progress in Physical Geography
Progress in Physical Geography,focus,Spatial Analysis,Progress in Physical Geography
Progress in Physical Geography,focus,Quantitative Methods,Progress in Physical Geography
Progress in Physical Geography,focus,Systematic Approaches,Progress in Physical Geography
Niambia,instanceOf,crustacean,Niambia (crustacean)
Niambia,location,Zambia,Niambia (crustacean)
Niambia,location,Angola,Niambia (crustacean)
Niambia,location,Mozambique,Niambia (crustacean)
Niambia,habitat,Coastal waters,Niambia (crustacean)
Niambia,diet,Plankton,Niambia (crustacean)
Niambia,size,Up to 15 cm,Niambia (crustacean)
Niambia,scientificName,Niambia spp.,Niambia (crustacean)
Giulio Masetti (bishop),instanceOf,Bishop,Giulio Masetti (bishop)
Giulio Masetti (bishop),bornIn,Milan,Giulio Masetti (bishop)
Giulio Masetti (bishop),deathDate,1934-05-16,Giulio Masetti (bishop)
Giulio Masetti (bishop),deathPlace,Milan,Giulio Masetti (bishop)
Giulio Masetti (bishop),ordinationDate,1928-05-16,Giulio Masetti (bishop)
Giulio Masetti (bishop),ordinationPlace,Milan,Giulio Masetti (bishop)
Giulio Masetti (bishop),diocese,Milan,Giulio Masetti (bishop)
Yale Steam Laundry,instanceOf,Laundry Service,Yale Steam Laundry
Yale Steam Laundry,locatedIn,"New Haven, Connecticut",Yale Steam Laundry
Yale Steam Laundry,establishedIn,1885,Yale Steam Laundry
Yale Steam Laundry,operatedBy,Yale University,Yale Steam Laundry
Yale Steam Laundry,services,Laundry services for Yale University students and faculty,Yale Steam Laundry
Yale Steam Laundry,equipment,Steam presses,Yale Steam Laundry
Yale Steam Laundry,history,One of the oldest laundry services at a university in the United States,Yale Steam Laundry
Yale Steam Laundry,closedIn,2008,Yale Steam Laundry
Hugh Murray,instanceOf,geographer,Hugh Murray (geographer)
Hugh Murray,bornIn,1946,Hugh Murray (geographer)
Hugh Murray,nationality,American,Hugh Murray (geographer)
Hugh Murray,occupation,geographer,Hugh Murray (geographer)
Hugh Murray,education,University of Texas at Austin,Hugh Murray (geographer)
Hugh Murray,fieldOfStudy,Geography,Hugh Murray (geographer)
Hugh Murray,affiliation,University of Idaho,Hugh Murray (geographer)
Hugh Murray,publications,Geography: Themes in Geographic Thought,Hugh Murray (geographer)
Hugh Murray,researchInterests,"Geographic thought, spatial analysis",Hugh Murray (geographer)
Donald L. Conner House,instanceOf,House,Donald L. Conner House
Donald L. Conner House,locatedIn,"Springfield, Illinois",Donald L. Conner House
Donald L. Conner House,architect,Frank Lloyd Wright,Donald L. Conner House
Donald L. Conner House,builtIn,1939,Donald L. Conner House
Donald L. Conner House,style,Prairie School,Donald L. Conner House
Donald L. Conner House,address,"1828 S. Springfield Ave, Springfield, IL 62703",Donald L. Conner House
Donald L. Conner House,currentStatus,Standing,Donald L. Conner House
Donald L. Conner House,featuredIn,Frank Lloyd Wright's Prairie School of Architecture,Donald L. Conner House
Tony DeMarco (dancer),instanceOf,dancer,Tony DeMarco (dancer)
Tony DeMarco (dancer),bornIn,New York City,Tony DeMarco (dancer)
Tony DeMarco (dancer),occupation,dancer,Tony DeMarco (dancer)
Tony DeMarco (dancer),performsIn,Broadway,Tony DeMarco (dancer)
Tony DeMarco (dancer),performsIn,Off-Broadway,Tony DeMarco (dancer)
Tony DeMarco (dancer),performsIn,Television,Tony DeMarco (dancer)
Tony DeMarco (dancer),performsIn,Film,Tony DeMarco (dancer)
Tony DeMarco (dancer),spouse,Susan DeMarco,Tony DeMarco (dancer)
Tony DeMarco (dancer),dateOfBirth,1943-08-27,Tony DeMarco (dancer)
Tony DeMarco (dancer),dateOfDeath,2006-03-13,Tony DeMarco (dancer)
Exit (2011 film),instanceOf,film,Exit (2011 film)
Exit (2011 film),directedBy,Anton Ernst,Exit (2011 film)
Exit (2011 film),genre,crime thriller,Exit (2011 film)
Exit (2011 film),releaseDate,2011-09-24,Exit (2011 film)
Exit (2011 film),countryOfOrigin,Germany,Exit (2011 film)
Exit (2011 film),language,German,Exit (2011 film)
Exit (2011 film),plot,A police officer investigates a murder in Berlin.,Exit (2011 film)
Exit (2011 film),starring,Jörg Casimir,Exit (2011 film)
Exit (2011 film),rating,7.3,Exit (2011 film)
Exit (2011 film),productionCompany,Film Bilderberg GmbH,Exit (2011 film)
"John Proctor House (Westford, Massachusetts)",instanceOf,Historic House,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",locatedIn,"Westford, Massachusetts","John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",builtInYear,1659,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",architect,Unknown,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",style,Colonial,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",currentStatus,Historic Site,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",owner,John Proctor,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",locatedCounty,Essex County,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",latitude,42.6444,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",longitude,-71.3389,"John Proctor House (Westford, Massachusetts)"
Sumida Aquarium,instanceOf,aquarium,Sumida Aquarium
Sumida Aquarium,locatedIn,Tokyo,Sumida Aquarium
Sumida Aquarium,hasExhibit,Giant River Otter,Sumida Aquarium
Sumida Aquarium,hasExhibit,Japanese Macaques,Sumida Aquarium
Sumida Aquarium,hasExhibit,Sea Otters,Sumida Aquarium
Sumida Aquarium,hasExhibit,Freshwater Fish,Sumida Aquarium
Sumida Aquarium,hasExhibit,Marine Life,Sumida Aquarium
Sumida Aquarium,hasExhibit,Penguins,Sumida Aquarium
Sumida Aquarium,hasExhibit,Crocodiles,Sumida Aquarium
Sumida Aquarium,hasExhibit,Reptiles,Sumida Aquarium
Sumida Aquarium,hasExhibit,Birds,Sumida Aquarium
Sumida Aquarium,hasExhibit,Aquatic Plants,Sumida Aquarium
Sumida Aquarium,openingHours,9:00 AM - 9:00 PM,Sumida Aquarium
Sumida Aquarium,admissionFee,"¥1,800",Sumida Aquarium
Sumida Aquarium,website,https://sumida-aquarium.jp/,Sumida Aquarium
Acacia castanostegia,instanceOf,Tree,Acacia castanostegia
Acacia castanostegia,nativeRange,Australia,Acacia castanostegia
Acacia castanostegia,nativeRange,New South Wales,Acacia castanostegia
Acacia castanostegia,nativeRange,Victoria,Acacia castanostegia
Acacia castanostegia,floweringSeason,Spring,Acacia castanostegia
Acacia castanostegia,floweringSeason,Summer,Acacia castanostegia
Acacia castanostegia,leafType,Phyllodes,Acacia castanostegia
Acacia castanostegia,treeHeight,Up to 10 meters,Acacia castanostegia
Acacia castanostegia,treeDiameter,Up to 30 cm,Acacia castanostegia
Acacia castanostegia,seedType,Pod,Acacia castanostegia
Acacia castanostegia,habitat,Dry open forests,Acacia castanostegia
Acacia castanostegia,habitat,Heathlands,Acacia castanostegia
Acacia castanostegia,habitat,Sandy soils,Acacia castanostegia
Acacia castanostegia,conservationStatus,Not threatened,Acacia castanostegia
Acacia castanostegia,family,Fabaceae,Acacia castanostegia
Acacia castanostegia,genus,Acacia,Acacia castanostegia
Lake Kimihia,instanceOf,lake,Lake Kimihia
Lake Kimihia,locatedIn,Tonga,Lake Kimihia
Lake Kimihia,hasCoordinates,"-15.7333,172.3333",Lake Kimihia
Lake Kimihia,isArtificial,true,Lake Kimihia
Lake Kimihia,hasSurfaceArea,0.25,Lake Kimihia
Lake Kimihia,hasVolume,0.0011,Lake Kimihia
The Further Adventures of the Flag Lieutenant,instanceOf,novel,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,author,John Barnsdall,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,genre,historical fiction,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,publicationDate,1974,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,setting,American Civil War,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,protagonist,John 'Jack' O'Malley,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,plotSummary,Follows the adventures of a young Irish immigrant who becomes a flag lieutenant in the Union Army during the American Civil War.,The Further Adventures of the Flag Lieutenant
