subject,predicate,object,subject_name
Valentina Alazraki,award,Golden Mic Award,Valentina Alazraki
Valentina Alazraki,description,Mexican journalist and author specializing in Vatican coverage,Valentina Alazraki
Valentina Alazraki,description,Longtime Vatican correspondent for Mexican media,Valentina Alazraki
Valentina Alazraki,url,https://www.valentinaalazraki.com,Valentina Alazraki
Valentina Alazraki,sameAs,https://en.wikipedia.org/wiki/Valentina_Alazraki,Valentina Alazraki
Valentina Alazraki,sameAs,https://twitter.com/valentinatv,Valentina Alazraki
Valentina Alazraki,sameAs,https://www.instagram.com/valentinaalazraki/,Valentina Alazraki
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,name,Taekwondo at the 2020 Summer Olympics – Men's 68 kg,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,identifier,TKW0682020,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,description,Men's 68 kg taekwondo competition at the Tokyo 2020 Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,additionalType,OlympicEvent,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,sport,Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,about,Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,location,Makuhari Messe Hall A,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,location,Chiba,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,location,Japan,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,startDate,2021-07-25,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,endDate,2021-07-25,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,eventStatus,EventCompleted,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,eventAttendanceMode,OfflineEventAttendanceMode,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,organizer,Tokyo Organising Committee of the Olympic and Paralympic Games,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,organizer,International Olympic Committee,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,superEvent,Taekwondo at the 2020 Summer Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,superEvent,2020 Summer Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Ulugbek Rashitov,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Bradly Sinden,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Hakan Reçber,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Zhao Shuai,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Lee Dae-hoon,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Nedžad Husić,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Mirhashem Hosseini,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Javier Pérez Polo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Jack Woolley,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Saúl Gutiérrez,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Bernardo Pié,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Edival Pontes,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Jaouad Achab,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Ricardo Suzuki,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Abdelrahman Wael,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Seydou Fofana,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,competitor,Abdullah Sediqi,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,winner,Ulugbek Rashitov,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Frosti Sigurjónsson,name,Frosti Sigurjónsson,Frosti Sigurjónsson
Frosti Sigurjónsson,givenName,Frosti,Frosti Sigurjónsson
Frosti Sigurjónsson,familyName,Sigurjónsson,Frosti Sigurjónsson
Frosti Sigurjónsson,nationality,Iceland,Frosti Sigurjónsson
Frosti Sigurjónsson,gender,Male,Frosti Sigurjónsson
Frosti Sigurjónsson,birthPlace,Iceland,Frosti Sigurjónsson
Frosti Sigurjónsson,jobTitle,Economist,Frosti Sigurjónsson
Frosti Sigurjónsson,jobTitle,Politician,Frosti Sigurjónsson
Frosti Sigurjónsson,hasOccupation,Economist,Frosti Sigurjónsson
Frosti Sigurjónsson,hasOccupation,Politician,Frosti Sigurjónsson
Frosti Sigurjónsson,memberOf,Progressive Party,Frosti Sigurjónsson
Frosti Sigurjónsson,memberOf,Althing,Frosti Sigurjónsson
Frosti Sigurjónsson,knowsAbout,Monetary reform,Frosti Sigurjónsson
Frosti Sigurjónsson,knowsAbout,Banking,Frosti Sigurjónsson
Frosti Sigurjónsson,knowsAbout,Economics,Frosti Sigurjónsson
Frosti Sigurjónsson,workLocation,Reykjavik,Frosti Sigurjónsson
Hieracium virosum,name,Hieracium virosum,Hieracium virosum
Hieracium virosum,taxonRank,Species,Hieracium virosum
Hieracium virosum,parentTaxon,Hieracium,Hieracium virosum
Hieracium virosum,description,A species of flowering plant in the family Asteraceae,Hieracium virosum
Buddleja lindleyana,name,Buddleja lindleyana,Buddleja lindleyana
Buddleja lindleyana,alternateName,Lindley's butterfly bush,Buddleja lindleyana
Buddleja lindleyana,alternateName,Weeping butterfly bush,Buddleja lindleyana
Buddleja lindleyana,scientificName,Buddleja lindleyana,Buddleja lindleyana
Buddleja lindleyana,taxonRank,species,Buddleja lindleyana
Buddleja lindleyana,parentTaxon,Buddleja,Buddleja lindleyana
Buddleja lindleyana,description,Evergreen shrub native to China with arching branches and pendulous panicles of violet-purple flowers,Buddleja lindleyana
Buddleja lindleyana,description,Ornamental plant attracting butterflies and pollinators,Buddleja lindleyana
Buddleja lindleyana,sameAs,https://en.wikipedia.org/wiki/Buddleja_lindleyana,Buddleja lindleyana
Buddleja lindleyana,sameAs,http://www.wikidata.org/entity/Q4984491,Buddleja lindleyana
Buddleja lindleyana,sameAs,https://powo.science.kew.org/taxon/urn:lsid:ipni.org:names:546050-1,Buddleja lindleyana
Buddleja lindleyana,identifier,IPNI: 546050-1,Buddleja lindleyana
Buddleja lindleyana,identifier,GBIF: 3173268,Buddleja lindleyana
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,name,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,sport,Swimming,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,location,Athens,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,location,Greece,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,startDate,2004,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,eventStatus,EventCompleted,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,organizer,International Paralympic Committee,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,superEvent,2004 Summer Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,description,Men's 4 × 50 metre medley relay swimming event for visually impaired athletes with 20 points classification at the 2004 Summer Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
_:Address1,streetAddress,604 S. Wichita St,"Engine House No. 6 (Wichita, Kansas)"
_:Address1,addressLocality,Wichita,"Engine House No. 6 (Wichita, Kansas)"
_:Address1,addressRegion,KS,"Engine House No. 6 (Wichita, Kansas)"
_:Address1,addressCountry,US,"Engine House No. 6 (Wichita, Kansas)"
_:Geo1,latitude,37.6814,"Engine House No. 6 (Wichita, Kansas)"
_:Geo1,longitude,-97.3386,"Engine House No. 6 (Wichita, Kansas)"
_:PropYear,name,yearBuilt,"Engine House No. 6 (Wichita, Kansas)"
_:PropYear,value,1909,"Engine House No. 6 (Wichita, Kansas)"
_:PropArch,name,architect,"Engine House No. 6 (Wichita, Kansas)"
_:PropArch,value,C.W. Terry,"Engine House No. 6 (Wichita, Kansas)"
_:PropStyle,name,architecturalStyle,"Engine House No. 6 (Wichita, Kansas)"
_:PropStyle,value,Renaissance Revival,"Engine House No. 6 (Wichita, Kansas)"
_:PropMaterial,name,material,"Engine House No. 6 (Wichita, Kansas)"
_:PropMaterial,value,Brick,"Engine House No. 6 (Wichita, Kansas)"
_:PropStories,name,numberOfStories,"Engine House No. 6 (Wichita, Kansas)"
_:PropStories,value,2,"Engine House No. 6 (Wichita, Kansas)"
_:ID1,propertyID,NRHP Reference Number,"Engine House No. 6 (Wichita, Kansas)"
_:ID1,value,95000112,"Engine House No. 6 (Wichita, Kansas)"
Air Wisconsin Flight 965,name,Air Wisconsin Flight 965,Air Wisconsin Flight 965
Air Wisconsin Flight 965,alternateName,Air Wisconsin 965,Air Wisconsin Flight 965
Air Wisconsin Flight 965,flightNumber,965,Air Wisconsin Flight 965
Air Wisconsin Flight 965,identifier,N650S,Air Wisconsin Flight 965
Air Wisconsin Flight 965,carrier,Air Wisconsin,Air Wisconsin Flight 965
Air Wisconsin Flight 965,departureAirport,Minneapolis–Saint Paul International Airport,Air Wisconsin Flight 965
Air Wisconsin Flight 965,arrivalAirport,Eppley Airfield,Air Wisconsin Flight 965
Air Wisconsin Flight 965,departureTime,1980-06-12,Air Wisconsin Flight 965
Air Wisconsin Flight 965,vehicle,Swearingen SA226-TC Metro II,Air Wisconsin Flight 965
Air Wisconsin Flight 965,description,"Scheduled domestic passenger flight that crashed on June 12, 1980, near Valley, Nebraska, killing all 13 occupants",Air Wisconsin Flight 965
Air Wisconsin Flight 965,additionalType,AviationAccident,Air Wisconsin Flight 965
Air Wisconsin Flight 965,about,Thunderstorm,Air Wisconsin Flight 965
Air Wisconsin Flight 965,about,Windshear,Air Wisconsin Flight 965
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,name,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,sport,Swimming,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,subEventOf,Swimming at the 2016 Summer Olympics,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,superEvent,2016 Summer Olympics,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,location,Olympic Aquatics Stadium,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,location,Rio de Janeiro,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,location,Brazil,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,startDate,2016-08-12,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,endDate,2016-08-13,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,organizer,International Olympic Committee,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,organizer,Fédération Internationale de Natation,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitor,Gregorio Paltrinieri,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitor,Connor Jaeger,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitor,Gabriele Detti,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitor,Mack Horton,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitor,Ryan Cochrane,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitor,Sun Yang,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitor,Jordan Harrison,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,competitor,Florian Wellbrock,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,description,Men's 1500 metre freestyle swimming competition at the 2016 Summer Olympics,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,eventStatus,EventCompleted,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,isPartOf,2016 Summer Olympics,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,identifier,SWMM1500M-RIO2016,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,url,https://www.olympic.org/rio-2016/swimming/1500m-freestyle-men,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,performer,Gregorio Paltrinieri,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,performer,Connor Jaeger,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,performer,Gabriele Detti,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,about,Swimming,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,about,Olympics,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,genre,SportsEvent,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,inLanguage,en,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,audience,Public,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
"Church of St Peter and St Paul, Heytesbury",name,Church of St Peter and St Paul,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",alternateName,Heytesbury Parish Church,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",additionalType,PlaceOfWorship,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",additionalType,CivicStructure,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",additionalType,LandmarksOrHistoricalBuildings,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",description,"Grade I listed Anglican parish church in Heytesbury, Wiltshire, England","Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",containedInPlace,Heytesbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",containedInPlace,Wiltshire,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",containedInPlace,England,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",address,"Heytesbury, Wiltshire, BA12 0EF","Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",latitude,51.1822,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",longitude,-2.1075,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",religiousAffiliation,Church of England,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",religiousAffiliation,Anglican,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",architecturalStyle,Norman,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",architecturalStyle,English Gothic,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",material,Stone,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",dateCreated,12th century,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",identifier,NHLE 1364378,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",additionalProperty,Grade I listed building,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",additionalProperty,Restored by T.H. Wyatt 1866-1868,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",additionalProperty,Diocese of Salisbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",isAccessibleForFree,True,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",publicAccess,True,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",about,Saint Peter,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",about,Saint Paul,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",containsPlace,Nave,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",containsPlace,Chancel,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",containsPlace,West tower,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",containsPlace,Spire,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",additionalProperty,Tomb of Sir William Thynne,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",subjectOf,Siegfried Sassoon,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",sameAs,"https://en.wikipedia.org/wiki/Church_of_St_Peter_and_St_Paul,_Heytesbury","Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",sameAs,https://www.wikidata.org/entity/Q17547123,"Church of St Peter and St Paul, Heytesbury"
Yerevan railway station,name,Yerevan railway station,Yerevan railway station
Yerevan railway station,alternateName,Sasuntsi Davit railway station,Yerevan railway station
Yerevan railway station,additionalType,TrainStation,Yerevan railway station
Yerevan railway station,description,"Main railway station serving Yerevan, Armenia",Yerevan railway station
Yerevan railway station,containedInPlace,Yerevan,Yerevan railway station
Yerevan railway station,containedInPlace,Armenia,Yerevan railway station
Yerevan railway station,address,"Tigran Mets Avenue, Yerevan",Yerevan railway station
Yerevan railway station,latitude,40.1553,Yerevan railway station
Yerevan railway station,longitude,44.5086,Yerevan railway station
Yerevan railway station,publicAccess,True,Yerevan railway station
Yerevan railway station,isAccessibleForFree,True,Yerevan railway station
Yerevan railway station,smokingAllowed,False,Yerevan railway station
Yerevan railway station,amenityFeature,Waiting room,Yerevan railway station
Yerevan railway station,amenityFeature,Ticket office,Yerevan railway station
Yerevan railway station,amenityFeature,Luggage storage,Yerevan railway station
Yerevan railway station,amenityFeature,Restrooms,Yerevan railway station
Yerevan railway station,additionalProperty,Opened 1902,Yerevan railway station
Yerevan railway station,additionalProperty,Rebuilt 1956,Yerevan railway station
Santa María del Valle District,name,Santa María del Valle District,Santa María del Valle District
Santa María del Valle District,alternateName,Distrito de Santa María del Valle,Santa María del Valle District
Santa María del Valle District,additionalType,District,Santa María del Valle District
Santa María del Valle District,additionalType,AdministrativeArea,Santa María del Valle District
Santa María del Valle District,containedInPlace,Huánuco Province,Santa María del Valle District
Santa María del Valle District,containedInPlace,Huánuco Region,Santa María del Valle District
Santa María del Valle District,containedInPlace,Peru,Santa María del Valle District
Santa María del Valle District,addressCountry,Peru,Santa María del Valle District
Santa María del Valle District,addressRegion,Huánuco,Santa María del Valle District
Bromley Cemetery,name,Bromley Cemetery,Bromley Cemetery
Bromley Cemetery,alternateName,Bromley Hill Cemetery,Bromley Cemetery
Bromley Cemetery,additionalType,Cemetery,Bromley Cemetery
Bromley Cemetery,description,"Municipal cemetery in Bromley, London",Bromley Cemetery
Bromley Cemetery,containedInPlace,Bromley,Bromley Cemetery
Bromley Cemetery,containedInPlace,London,Bromley Cemetery
Bromley Cemetery,containedInPlace,England,Bromley Cemetery
Bromley Cemetery,containedInPlace,United Kingdom,Bromley Cemetery
Bromley Cemetery,isAccessibleForFree,true,Bromley Cemetery
Bromley Cemetery,publicAccess,true,Bromley Cemetery
Zhangbei station,name,Zhangbei station,Zhangbei station
Zhangbei station,alternateName,Zhangbei Railway Station,Zhangbei station
Zhangbei station,alternateName,张北站,Zhangbei station
Zhangbei station,additionalType,TrainStation,Zhangbei station
Zhangbei station,address,"Zhangbei County, Zhangjiakou, Hebei, China",Zhangbei station
Zhangbei station,containedInPlace,Zhangbei County,Zhangbei station
Zhangbei station,containedInPlace,Zhangjiakou,Zhangbei station
Zhangbei station,containedInPlace,Hebei,Zhangbei station
Sam Shaw,name,Sam Shaw,Sam Shaw (sound editor)
Sam Shaw,givenName,Sam,Sam Shaw (sound editor)
Sam Shaw,familyName,Shaw,Sam Shaw (sound editor)
Sam Shaw,jobTitle,Sound Editor,Sam Shaw (sound editor)
Sam Shaw,jobTitle,Sound Designer,Sam Shaw (sound editor)
Sam Shaw,jobTitle,Supervising Sound Editor,Sam Shaw (sound editor)
Sam Shaw,hasOccupation,Sound Editor,Sam Shaw (sound editor)
Sam Shaw,knowsAbout,Sound Editing,Sam Shaw (sound editor)
Sam Shaw,knowsAbout,Audio Post-Production,Sam Shaw (sound editor)
Sam Shaw,knowsAbout,Film Sound Design,Sam Shaw (sound editor)
Casekow station,name,Casekow station,Casekow station
Casekow station,alternateName,Bahnhof Casekow,Casekow station
Casekow station,alternateName,Casekow railway station,Casekow station
Casekow station,description,"Railway station in Casekow, Brandenburg, Germany",Casekow station
Casekow station,additionalType,TrainStation,Casekow station
Casekow station,containedInPlace,Casekow,Casekow station
Casekow station,containedInPlace,Uckermark district,Casekow station
Casekow station,containedInPlace,Brandenburg,Casekow station
Casekow station,containedInPlace,Germany,Casekow station
Casekow station,address,"Casekow, Brandenburg, Germany",Casekow station
Casekow station,geo,53.2167°N 14.2167°E,Casekow station
Casekow station,publicAccess,true,Casekow station
Casekow station,sameAs,https://www.wikidata.org/wiki/Q800617,Casekow station
Casekow station,sameAs,https://de.wikipedia.org/wiki/Bahnhof_Casekow,Casekow station
Duolun County,name,Duolun County,Duolun County
Duolun County,alternateName,多伦县,Duolun County
Duolun County,alternateName,Dolonnor,Duolun County
Duolun County,alternateName,Dolon Nor,Duolun County
Duolun County,description,"County in Xilingol League, Inner Mongolia Autonomous Region, China",Duolun County
Duolun County,additionalType,AdministrativeArea,Duolun County
Duolun County,additionalType,County,Duolun County
Duolun County,containedInPlace,Xilingol League,Duolun County
Duolun County,containedInPlace,Inner Mongolia,Duolun County
Duolun County,containedInPlace,China,Duolun County
Duolun County,addressCountry,China,Duolun County
Duolun County,addressRegion,Inner Mongolia,Duolun County
Duolun County,latitude,42.2,Duolun County
Duolun County,longitude,116.47,Duolun County
Duolun County,elevation,1300 meters,Duolun County
Duolun County,foundingDate,Qing Dynasty,Duolun County
Duolun County,additionalProperty,population: 100893,Duolun County
Duolun County,additionalProperty,area: 3773 km²,Duolun County
Duolun County,containsPlace,Dolonnor Town,Duolun County
Duolun County,containsPlace,Dabao Town,Duolun County
Duolun County,containsPlace,Xigang Town,Duolun County
Duolun County,containsPlace,Caijiawopu Town,Duolun County
Duolun County,containsPlace,Dolonnor Lake,Duolun County
Duolun County,url,http://www.duolun.gov.cn,Duolun County
Duolun County,sameAs,https://en.wikipedia.org/wiki/Duolun_County,Duolun County
Duolun County,sameAs,https://www.wikidata.org/wiki/Q1197995,Duolun County
Sam Stewart (rugby league),name,Sam Stewart,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthDate,1985-10-12,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthPlace,Auckland,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthPlace,New Zealand,Sam Stewart (rugby league)
Sam Stewart (rugby league),nationality,New Zealand,Sam Stewart (rugby league)
Sam Stewart (rugby league),gender,Male,Sam Stewart (rugby league)
Sam Stewart (rugby league),sport,Rugby league,Sam Stewart (rugby league)
Sam Stewart (rugby league),jobTitle,Prop,Sam Stewart (rugby league)
Sam Stewart (rugby league),jobTitle,Second-row,Sam Stewart (rugby league)
