2026-04-21 19:02:04 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/minimaxai_minimax-m2.5/random/logs
2026-04-21 19:06:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (United Nations Security Council Resolution 2397, adoptedIn, New York)
2026-04-21 19:06:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-04-21 19:06:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2015 Copa ASOBAL, previousEdition, 2014 Copa ASOB... => c
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Scott Shane (professor), instanceOf, professor)... => a
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2015 Copa ASOBAL, country, Spain)
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Scott Shane (professor), publishedIn, Management Science)
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:06:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (United Nations Security Council Resolution 2397, ... => c
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (78 Ursae Majoris, type, Alliance system)... => c
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast, isLocatedIn, Gus-Khrustalny District)
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 741 characters
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:48 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/78_Ursae_Majoris: 15 passages, 15 embeddings
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (78 Ursae Majoris, constellation, Ursa Major)
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:06:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Female Nude (Renoir, 1876), instanceOf, nude pain... => a
2026-04-21 19:06:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Mystic,_Georgia: 13 passages, 13 embeddings
2026-04-21 19:06:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Mystic, Georgia, location, Georgia (U.S. state))
2026-04-21 19:06:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-04-21 19:06:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2015 Copa ASOBAL, country, Spain)... => a
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Scott Shane (professor), publishedIn, Management ... => c
2026-04-21 19:06:50 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/2013–14_Arkansas–Pine_Bluff_Golden_Lions_men's_basketball_team: 17 passages, 17 embeddings
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2015 Copa ASOBAL, numberOfTeams, 4)
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (University of Arkansas at Pine Bluff, locatedIn, Pine Bluff, Arkansas)
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:06:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:51 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Mystic, Georgia, location, Georgia (U.S. state))... => a
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Mystic, Georgia, historicalIndustry, mining)
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (78 Ursae Majoris, constellation, Ursa Major)... => a
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (78 Ursae Majoris, metallicityFeH, -0.05)
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-21 19:06:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (University of Arkansas at Pine Bluff, locatedIn, ... => c
2026-04-21 19:06:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, nextSeason, 2014–15 Arkansas–Pine Bluff Golden Lions men's basketball team)
2026-04-21 19:06:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:06:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2015 Copa ASOBAL, numberOfTeams, 4)... => c
2026-04-21 19:06:55 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Interest_Tax_Act,_1974: 17 passages, 17 embeddings
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Interest Tax Act, 1974, ceasedToApplyFrom, Assessment year 2000-01)
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Mystic, Georgia, historicalIndustry, mining)... => c
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Mystic, Georgia, instanceOf, ghost town)
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:06:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny Di... => a
2026-04-21 19:06:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:06:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Channa pleurophthalma, classification, species)
2026-04-21 19:06:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2069 characters
2026-04-21 19:06:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:58 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (78 Ursae Majoris, metallicityFeH, -0.05)... => c
2026-04-21 19:06:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:06:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (78 Ursae Majoris, instanceOf, star)
2026-04-21 19:06:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-21 19:06:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:06:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Interest Tax Act, 1974, ceasedToApplyFrom, Assess... => a
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Interest Tax Act, 1974, appliesTo, Cooperative societies engaged in banking)
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => a
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Channa pleurophthalma, classification, species)... => a
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (International Journal of Hindu Studies, has publisher country, Germany)
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1849 characters
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, season, 2013–14)
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:00 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Mystic, Georgia, instanceOf, ghost town)... => c
2026-04-21 19:07:01 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Mystic, Georgia, location, Meriwether County, Georgia)
2026-04-21 19:07:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, web
2026-04-21 19:07:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (78 Ursae Majoris, instanceOf, star)... => a
2026-04-21 19:07:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (78 Ursae Majoris, variabilityType, None)
2026-04-21 19:07:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-04-21 19:07:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Mystic, Georgia, location, Meriwether County, Geo... => b
2026-04-21 19:07:04 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Cara_Delevingne: 29 passages, 29 embeddings
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cara Delevingne, televisionSeries, Only Murders in the Building)
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, web, wikipedia, web, web
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Interest Tax Act, 1974, appliesTo, Cooperative so... => c
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Interest Tax Act, 1974, country, India)
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (International Journal of Hindu Studies, has publi... => b
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Utica Public Library, located in, Utica)
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1197 characters
2026-04-21 19:07:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => a
2026-04-21 19:07:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (University of Arkansas at Pine Bluff, memberOf, Southwestern Athletic Conference)
2026-04-21 19:07:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:07:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Interest Tax Act, 1974, country, India)... => a
2026-04-21 19:07:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Interest Tax Act, 1974, status, Effectively defunct since assessment year 2000-01)
2026-04-21 19:07:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:07:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cara Delevingne, televisionSeries, Only Murders i... => c
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cara Delevingne, mother, Samantha Delevingne)
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, web, web, web, web, web, wikipedia
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Utica Public Library, located in, Utica)... => a
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Bude Lifeboat Station, partOf, South Division of the Royal National Lifeboat Institution (RNLI))
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1056 characters
2026-04-21 19:07:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (78 Ursae Majoris, variabilityType, None)... => c
2026-04-21 19:07:09 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Santa_María_del_Valle_District: 15 passages, 15 embeddings
2026-04-21 19:07:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (University of Arkansas at Pine Bluff, memberOf, S... => a
2026-04-21 19:07:09 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Association_for_Rural_&_Small_Libraries: 38 passages, 38 embeddings
2026-04-21 19:07:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Association for Rural & Small Libraries, relatedOrganization, American Library Association)
2026-04-21 19:07:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-04-21 19:07:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Santa María del Valle District, establishedDate, June 15, 1912)
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Interest Tax Act, 1974, status, Effectively defun... => a
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Interest Tax Act, 1974, taxLeviedOn, Chargeable interest of credit institutions)
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:07:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cara Delevingne, mother, Samantha Delevingne)... => c
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Santa María del Valle District, establishedDate, ... => c
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cara Delevingne, film, Suicide Squad)
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, wikipedia, web, web
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Santa María del Valle District, region, Huánuco)
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:07:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Bude Lifeboat Station, partOf, South Division of ... => a
2026-04-21 19:07:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:07:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Guangdong University of Science and Technology, locatedIn, Dongguan)
2026-04-21 19:07:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1832 characters
2026-04-21 19:07:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:15 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Interest Tax Act, 1974, taxLeviedOn, Chargeable i... => a
2026-04-21 19:07:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/2011_Kütahya_earthquake: 24 passages, 24 embeddings
2026-04-21 19:07:15 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2011 Kütahya earthquake, epicenterLocation, Simav district, Kütahya)
2026-04-21 19:07:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-04-21 19:07:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Association for Rural & Small Libraries, relatedO... => a
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Association for Rural & Small Libraries, fieldOfWork, Library science)
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, wikipedia, web, web, web
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Santa María del Valle District, region, Huánuco)... => a
2026-04-21 19:07:16 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/1956_World_Table_Tennis_Championships: 16 passages, 16 embeddings
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1956 World Table Tennis Championships, numberOfEvents, 5)
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:07:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cara Delevingne, film, Suicide Squad)... => c
2026-04-21 19:07:17 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:07:17 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cara Delevingne, film, The Beach Bum)
2026-04-21 19:07:17 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
