subject,predicate,object,subject_name
Paul A. Gompers,worksFor,Harvard Business School,Paul A. Gompers
Paul A. Gompers,affiliation,Harvard University,Paul A. Gompers
Paul A. Gompers,affiliation,National Bureau of Economic Research,Paul A. Gompers
Paul A. Gompers,memberOf,National Bureau of Economic Research,Paul A. Gompers
Paul A. Gompers,location,Massachusetts,Paul A. Gompers
Paul A. Gompers,author,The Venture Capital Cycle,Paul A. Gompers
Paul A. Gompers,author,The Money of Invention,Paul A. Gompers
Chelyabinsk Opera and Ballet Theatre,instanceOf,Opera house,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,instanceOf,Ballet company,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,instanceOf,Theatre,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,name,Chelyabinsk Opera and Ballet Theatre,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,alternateName,Chelyabinsk State Academic Opera and Ballet Theatre,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,alternateName,Chelyabinsk State Academic Opera and Ballet Theatre named after M.I. Glinka,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,alternateName,Chelyabinsk State Opera and Ballet Theatre,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,location,Chelyabinsk,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,location,Russia,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,nationality,Russian,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,address,"Lenin Avenue, 36",Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,startDate,1956,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,dateCreated,1956,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,genre,Opera,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,genre,Ballet,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,founder,Ministry of Culture of the RSFSR,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,parentOrganization,Ministry of Culture of the Russian Federation,Chelyabinsk Opera and Ballet Theatre
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,instanceOf,Paralympic athletics event,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,instanceOf,Sporting event,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,name,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,alternateName,Men's shot put F42-46,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,gender,Male,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,location,Athens,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,location,Greece,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,parentOrganization,Athletics at the 2004 Summer Paralympics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,organizer,International Paralympic Committee,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,organizer,Athens 2004 Organizing Committee,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,genre,Athletics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,genre,Shot put,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,instanceOf,Olympic sporting event,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,instanceOf,Taekwondo competition,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,instanceOf,Sports competition,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,name,Taekwondo at the 2020 Summer Olympics – Men's 68 kg,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,alternateName,Men's 68 kg Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,alternateName,Men's Featherweight Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,alternateName,Tokyo 2020 Men's 68 kg,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,gender,male,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,location,Makuhari Messe Hall A,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,location,Chiba,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,location,Japan,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,parentOrganization,2020 Summer Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,parentOrganization,Tokyo 2020,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,startDate,2021-07-25,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,endDate,2021-07-25,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,organizer,World Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,organizer,International Olympic Committee,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,genre,Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Buddleja lindleyana,instanceOf,species,Buddleja lindleyana
Buddleja lindleyana,instanceOf,flowering plant,Buddleja lindleyana
Buddleja lindleyana,instanceOf,shrub,Buddleja lindleyana
Buddleja lindleyana,name,Buddleja lindleyana,Buddleja lindleyana
Buddleja lindleyana,alternateName,Lindley's butterfly bush,Buddleja lindleyana
Buddleja lindleyana,alternateName,Weeping butterfly bush,Buddleja lindleyana
Buddleja lindleyana,alternateName,Buddleia lindleyana,Buddleja lindleyana
Buddleja lindleyana,author,Robert Fortune,Buddleja lindleyana
Buddleja lindleyana,datePublished,1846,Buddleja lindleyana
Buddleja lindleyana,location,China,Buddleja lindleyana
Buddleja lindleyana,location,Sichuan,Buddleja lindleyana
Buddleja lindleyana,location,Yunnan,Buddleja lindleyana
Buddleja lindleyana,memberOf,Buddleja,Buddleja lindleyana
Buddleja lindleyana,memberOf,Scrophulariaceae,Buddleja lindleyana
Air Wisconsin Flight 965,instanceOf,Aviation accident,Air Wisconsin Flight 965
Air Wisconsin Flight 965,instanceOf,Air disaster,Air Wisconsin Flight 965
Air Wisconsin Flight 965,name,Air Wisconsin Flight 965,Air Wisconsin Flight 965
Air Wisconsin Flight 965,alternateName,Flight 965,Air Wisconsin Flight 965
Air Wisconsin Flight 965,startDate,1983-06-07,Air Wisconsin Flight 965
Air Wisconsin Flight 965,endDate,1983-06-07,Air Wisconsin Flight 965
Air Wisconsin Flight 965,location,United States,Air Wisconsin Flight 965
Air Wisconsin Flight 965,organizer,Air Wisconsin,Air Wisconsin Flight 965
Air Wisconsin Flight 965,nationality,United States,Air Wisconsin Flight 965
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,instanceOf,Olympic swimming event,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,instanceOf,Sporting competition,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,name,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,alternateName,Men's 1500m freestyle Rio 2016,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,location,Olympic Aquatics Stadium,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,location,Rio de Janeiro,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,location,Brazil,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,startDate,2016-08-13,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,endDate,2016-08-13,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,organizer,International Olympic Committee,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,organizer,Fédération Internationale de Natation,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,genre,Freestyle swimming,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle,genre,Long-distance swimming,Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle
Frosti Sigurjónsson,instanceOf,Person,Frosti Sigurjónsson
Frosti Sigurjónsson,instanceOf,Politician,Frosti Sigurjónsson
Frosti Sigurjónsson,instanceOf,Economist,Frosti Sigurjónsson
Frosti Sigurjónsson,name,Frosti Sigurjónsson,Frosti Sigurjónsson
Frosti Sigurjónsson,givenName,Frosti,Frosti Sigurjónsson
Frosti Sigurjónsson,familyName,Sigurjónsson,Frosti Sigurjónsson
Frosti Sigurjónsson,nationality,Icelandic,Frosti Sigurjónsson
Frosti Sigurjónsson,gender,Male,Frosti Sigurjónsson
Frosti Sigurjónsson,birthDate,1962-12-19,Frosti Sigurjónsson
Frosti Sigurjónsson,memberOf,Progressive Party,Frosti Sigurjónsson
Frosti Sigurjónsson,memberOf,Althing,Frosti Sigurjónsson
Frosti Sigurjónsson,jobTitle,Politician,Frosti Sigurjónsson
Frosti Sigurjónsson,jobTitle,Economist,Frosti Sigurjónsson
Frosti Sigurjónsson,jobTitle,Member of Parliament,Frosti Sigurjónsson
Frosti Sigurjónsson,worksFor,Althing,Frosti Sigurjónsson
Frosti Sigurjónsson,worksFor,Progressive Party,Frosti Sigurjónsson
"Engine House No. 6 (Wichita, Kansas)",instanceOf,Fire station,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",instanceOf,Building,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",instanceOf,Historic building,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",name,Engine House No. 6,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",alternateName,Fire Station No. 6,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",alternateName,Engine House Number 6,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",location,"Wichita, Kansas","Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",address,1330 W. Douglas Avenue,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",dateCreated,1909,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",startDate,1909,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",creator,C.W. Terry,"Engine House No. 6 (Wichita, Kansas)"
Yerevan railway station,instanceOf,railway station,Yerevan railway station
Yerevan railway station,instanceOf,train station,Yerevan railway station
Yerevan railway station,instanceOf,transport hub,Yerevan railway station
Yerevan railway station,instanceOf,building,Yerevan railway station
Yerevan railway station,name,Yerevan railway station,Yerevan railway station
Yerevan railway station,alternateName,Yerevan Passenger Station,Yerevan railway station
Yerevan railway station,alternateName,Yerevan Central Railway Station,Yerevan railway station
Yerevan railway station,location,Yerevan,Yerevan railway station
Yerevan railway station,location,Armenia,Yerevan railway station
Yerevan railway station,address,Tigran Mets Avenue,Yerevan railway station
Yerevan railway station,dateCreated,1956,Yerevan railway station
Yerevan railway station,startDate,1956,Yerevan railway station
Yerevan railway station,parentOrganization,South Caucasus Railway,Yerevan railway station
Yerevan railway station,parentOrganization,Armenian Railways,Yerevan railway station
Yerevan railway station,affiliation,South Caucasus Railway,Yerevan railway station
Yerevan railway station,founder,Government of the Armenian SSR,Yerevan railway station
Hieracium virosum,instanceOf,species,Hieracium virosum
Hieracium virosum,instanceOf,plant,Hieracium virosum
Hieracium virosum,name,Hieracium virosum,Hieracium virosum
Hieracium virosum,memberOf,Hieracium,Hieracium virosum
Hieracium virosum,memberOf,Asteraceae,Hieracium virosum
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,instanceOf,Swimming competition,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,instanceOf,Paralympic event,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,instanceOf,Relay race,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,name,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,alternateName,Men's 4 × 50 metre medley relay 20pts,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,alternateName,Men's 4x50m medley relay 20pts,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,location,Athens Olympic Aquatic Centre,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,location,Athens,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,location,Greece,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,parentOrganization,2004 Summer Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,organizer,International Paralympic Committee,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,genre,Swimming,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,genre,Medley,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Casekow station,instanceOf,railway station,Casekow station
Casekow station,instanceOf,train station,Casekow station
Casekow station,name,Casekow station,Casekow station
Casekow station,alternateName,Bahnhof Casekow,Casekow station
Casekow station,location,Casekow,Casekow station
Casekow station,location,Uckermark,Casekow station
Casekow station,location,Brandenburg,Casekow station
Casekow station,location,Germany,Casekow station
Casekow station,startDate,1843,Casekow station
Santa María del Valle District,instanceOf,District,Santa María del Valle District
Santa María del Valle District,instanceOf,Administrative division,Santa María del Valle District
Santa María del Valle District,name,Santa María del Valle District,Santa María del Valle District
Santa María del Valle District,alternateName,Santa María del Valle,Santa María del Valle District
Santa María del Valle District,location,Huánuco Province,Santa María del Valle District
Santa María del Valle District,location,Huánuco Region,Santa María del Valle District
Santa María del Valle District,location,Peru,Santa María del Valle District
Santa María del Valle District,parentOrganization,Huánuco Province,Santa María del Valle District
Santa María del Valle District,memberOf,Huánuco Province,Santa María del Valle District
United Nations Security Council Resolution 2397,instanceOf,United Nations Security Council Resolution,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,name,United Nations Security Council Resolution 2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,alternateName,UNSCR 2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,alternateName,Resolution 2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,alternateName,S/RES/2397 (2017),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,dateCreated,2017-12-22,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,datePublished,2017-12-22,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,author,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,creator,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,organizer,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,location,New York City,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,location,United Nations Headquarters,United Nations Security Council Resolution 2397
Zhangbei station,instanceOf,Railway station,Zhangbei station
Zhangbei station,name,Zhangbei station,Zhangbei station
Zhangbei station,alternateName,Zhangbei Railway Station,Zhangbei station
Zhangbei station,alternateName,张北站,Zhangbei station
Zhangbei station,location,Zhangbei County,Zhangbei station
Zhangbei station,location,Zhangjiakou,Zhangbei station
Zhangbei station,location,Hebei,Zhangbei station
Zhangbei station,location,China,Zhangbei station
Zhangbei station,parentOrganization,China Railway Beijing Group,Zhangbei station
Zhangbei station,affiliation,Beijing–Baotou railway,Zhangbei station
Cyathaspis,instanceOf,genus,Cyathaspis
Cyathaspis,instanceOf,extinct organism,Cyathaspis
Cyathaspis,instanceOf,fossil taxon,Cyathaspis
Cyathaspis,instanceOf,jawless fish,Cyathaspis
Cyathaspis,name,Cyathaspis,Cyathaspis
Cyathaspis,memberOf,Cyathaspididae,Cyathaspis
Cyathaspis,memberOf,Cyathaspidiformes,Cyathaspis
Cyathaspis,memberOf,Heterostraci,Cyathaspis
Cyathaspis,memberOf,Pteraspidomorphi,Cyathaspis
Cyathaspis,memberOf,Vertebrata,Cyathaspis
Cyathaspis,location,Europe,Cyathaspis
Cyathaspis,location,North America,Cyathaspis
Cyathaspis,location,Silurian deposits,Cyathaspis
Cyathaspis,startDate,Silurian period,Cyathaspis
Cyathaspis,endDate,Silurian period,Cyathaspis
Cyathaspis,dateCreated,1868,Cyathaspis
Cyathaspis,author,E. Ray Lankester,Cyathaspis
Bromley Cemetery,instanceOf,cemetery,Bromley Cemetery
Bromley Cemetery,name,Bromley Cemetery,Bromley Cemetery
Bromley Cemetery,alternateName,Bromley Hill Cemetery,Bromley Cemetery
Bromley Cemetery,location,Bromley,Bromley Cemetery
Bromley Cemetery,location,London,Bromley Cemetery
Bromley Cemetery,location,England,Bromley Cemetery
Bromley Cemetery,address,"London Road, Bromley",Bromley Cemetery
Bromley Cemetery,dateCreated,1878,Bromley Cemetery
Bromley Cemetery,parentOrganization,London Borough of Bromley,Bromley Cemetery
Duolun County,instanceOf,County,Duolun County
Duolun County,instanceOf,Administrative division,Duolun County
Duolun County,name,Duolun County,Duolun County
Duolun County,alternateName,Dolon Nor,Duolun County
Duolun County,alternateName,Dolonnur,Duolun County
Duolun County,alternateName,多伦县,Duolun County
Duolun County,alternateName,Dolonnuur,Duolun County
Duolun County,alternateName,Dolon-nor,Duolun County
Duolun County,location,Xilingol League,Duolun County
Duolun County,location,Inner Mongolia,Duolun County
Duolun County,location,China,Duolun County
Duolun County,parentOrganization,Xilingol League,Duolun County
Duolun County,parentOrganization,Inner Mongolia Autonomous Region,Duolun County
Duolun County,parentOrganization,People's Republic of China,Duolun County
Duolun County,nationality,China,Duolun County
Duolun County,dateCreated,1914,Duolun County
Sodium orthosilicate,instanceOf,Chemical compound,Sodium orthosilicate
Sodium orthosilicate,instanceOf,Inorganic compound,Sodium orthosilicate
Sodium orthosilicate,instanceOf,Silicate,Sodium orthosilicate
Sodium orthosilicate,instanceOf,Sodium salt,Sodium orthosilicate
Sodium orthosilicate,name,Sodium orthosilicate,Sodium orthosilicate
Sodium orthosilicate,alternateName,Tetrasodium orthosilicate,Sodium orthosilicate
Sodium orthosilicate,alternateName,Sodium tetraoxidosilicate,Sodium orthosilicate
Conrad Tao,instanceOf,Person,Conrad Tao
Conrad Tao,name,Conrad Tao,Conrad Tao
Conrad Tao,givenName,Conrad,Conrad Tao
Conrad Tao,familyName,Tao,Conrad Tao
Conrad Tao,birthDate,1994-06-11,Conrad Tao
Conrad Tao,gender,Male,Conrad Tao
Conrad Tao,nationality,American,Conrad Tao
Conrad Tao,location,United States,Conrad Tao
Conrad Tao,location,Illinois,Conrad Tao
Conrad Tao,jobTitle,Pianist,Conrad Tao
Conrad Tao,jobTitle,Composer,Conrad Tao
Conrad Tao,genre,Classical music,Conrad Tao
Progress in Physical Geography,instanceOf,Academic journal,Progress in Physical Geography
Progress in Physical Geography,instanceOf,Scientific journal,Progress in Physical Geography
Progress in Physical Geography,instanceOf,Periodical,Progress in Physical Geography
Progress in Physical Geography,name,Progress in Physical Geography,Progress in Physical Geography
Progress in Physical Geography,alternateName,Prog. Phys. Geog.,Progress in Physical Geography
Progress in Physical Geography,alternateName,Progress in Physical Geography: Earth and Environment,Progress in Physical Geography
Progress in Physical Geography,dateCreated,1977,Progress in Physical Geography
Progress in Physical Geography,startDate,1977,Progress in Physical Geography
Progress in Physical Geography,parentOrganization,SAGE Publications,Progress in Physical Geography
Progress in Physical Geography,genre,Physical geography,Progress in Physical Geography
Progress in Physical Geography,genre,Environmental science,Progress in Physical Geography
Progress in Physical Geography,genre,Earth sciences,Progress in Physical Geography
Progress in Physical Geography,location,London,Progress in Physical Geography
Progress in Physical Geography,nationality,United Kingdom,Progress in Physical Geography
1952 United States presidential election in Pennsylvania,instanceOf,United States presidential election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,instanceOf,Election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,name,1952 United States presidential election in Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,alternateName,1952 presidential election in Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,alternateName,Pennsylvania in the 1952 United States presidential election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,startDate,1952-11-04,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,endDate,1952-11-04,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,location,Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,location,United States,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,parentOrganization,1952 United States presidential election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,organizer,Commonwealth of Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,organizer,Pennsylvania Department of State,1952 United States presidential election in Pennsylvania
"Interest Tax Act, 1974",instanceOf,Act,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",instanceOf,Legislation,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",instanceOf,Statute,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",name,"Interest Tax Act, 1974","Interest Tax Act, 1974"
"Interest Tax Act, 1974",alternateName,Interest Tax Act,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",alternateName,Act 45 of 1974,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",dateCreated,1974,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",datePublished,1974,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",startDate,1974,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",endDate,2000,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",author,Parliament of India,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",creator,Government of India,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",location,India,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",genre,Tax law,"Interest Tax Act, 1974"
"Interest Tax Act, 1974",genre,Financial legislation,"Interest Tax Act, 1974"
Loyola Greyhounds men's soccer,instanceOf,college soccer team,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,instanceOf,sports team,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,name,Loyola Greyhounds men's soccer,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,alternateName,Loyola Maryland men's soccer,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,alternateName,Loyola Greyhounds soccer,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,parentOrganization,Loyola University Maryland,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,memberOf,NCAA Division I,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,memberOf,Patriot League,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,memberOf,Metro Atlantic Athletic Conference,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,location,Baltimore,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,location,Maryland,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,location,Ridley Athletic Complex,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,startDate,1946,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,affiliation,NCAA,Loyola Greyhounds men's soccer
Scott Shane,instanceOf,Person,Scott Shane (professor)
Scott Shane,instanceOf,Professor,Scott Shane (professor)
Scott Shane,instanceOf,Economist,Scott Shane (professor)
Scott Shane,instanceOf,Author,Scott Shane (professor)
Scott Shane,name,Scott Shane,Scott Shane (professor)
Scott Shane,givenName,Scott,Scott Shane (professor)
Scott Shane,familyName,Shane,Scott Shane (professor)
Scott Shane,alternateName,Scott A. Shane,Scott Shane (professor)
Scott Shane,gender,Male,Scott Shane (professor)
Scott Shane,nationality,American,Scott Shane (professor)
Scott Shane,jobTitle,Professor,Scott Shane (professor)
Scott Shane,jobTitle,Economist,Scott Shane (professor)
Scott Shane,worksFor,Case Western Reserve University,Scott Shane (professor)
Scott Shane,worksFor,Weatherhead School of Management,Scott Shane (professor)
Scott Shane,affiliation,Case Western Reserve University,Scott Shane (professor)
