subject,predicate,object,subject_name
Maddie Poppe,participantIn,American Idol season 16,Maddie Poppe
Maddie Poppe,wonCompetition,American Idol,Maddie Poppe
Maddie Poppe,televisionAppearance,American Idol,Maddie Poppe
Maddie Poppe,releasedAlbum,Songs from the Basement,Maddie Poppe
Maddie Poppe,releasedAlbum,Whirlwind,Maddie Poppe
Maddie Poppe,releasedSingle,Going Going Gone,Maddie Poppe
Maddie Poppe,coronationSong,Going Going Gone,Maddie Poppe
Maddie Poppe,recordLabel,Hollywood Records,Maddie Poppe
Maddie Poppe,recordLabel,19 Recordings,Maddie Poppe
Maddie Poppe,notableWork,Songs from the Basement,Maddie Poppe
Maddie Poppe,notableWork,Whirlwind,Maddie Poppe
Maddie Poppe,stateOfOrigin,Iowa,Maddie Poppe
Maddie Poppe,birthCountry,United States,Maddie Poppe
Petrus Cunaeus,instanceOf,human,Petrus Cunaeus
Petrus Cunaeus,birthName,Pieter van der Kun,Petrus Cunaeus
Petrus Cunaeus,dateOfBirth,1586,Petrus Cunaeus
Petrus Cunaeus,placeOfBirth,Vlissingen,Petrus Cunaeus
Petrus Cunaeus,dateOfDeath,2 December 1638,Petrus Cunaeus
Petrus Cunaeus,placeOfDeath,Leiden,Petrus Cunaeus
Petrus Cunaeus,nationality,Dutch,Petrus Cunaeus
Petrus Cunaeus,occupation,scholar,Petrus Cunaeus
Petrus Cunaeus,occupation,humanist,Petrus Cunaeus
Petrus Cunaeus,occupation,philologist,Petrus Cunaeus
Petrus Cunaeus,occupation,jurist,Petrus Cunaeus
Petrus Cunaeus,occupation,historian,Petrus Cunaeus
Petrus Cunaeus,occupation,Christian Hebraist,Petrus Cunaeus
Petrus Cunaeus,educatedAt,Leiden University,Petrus Cunaeus
Petrus Cunaeus,employer,Leiden University,Petrus Cunaeus
Petrus Cunaeus,heldPosition,professor of Latin at Leiden University,Petrus Cunaeus
Petrus Cunaeus,heldPosition,professor of politics at Leiden University,Petrus Cunaeus
Petrus Cunaeus,fieldOfWork,Hebrew studies,Petrus Cunaeus
Petrus Cunaeus,fieldOfWork,political theory,Petrus Cunaeus
Petrus Cunaeus,fieldOfWork,classical studies,Petrus Cunaeus
Petrus Cunaeus,fieldOfWork,jurisprudence,Petrus Cunaeus
Petrus Cunaeus,knownFor,Hebraic political theory,Petrus Cunaeus
Petrus Cunaeus,knownFor,influencing 17th-century Protestant political thought,Petrus Cunaeus
Petrus Cunaeus,notableWork,De Republica Hebraeorum,Petrus Cunaeus
Petrus Cunaeus,wrote,De Republica Hebraeorum,Petrus Cunaeus
Petrus Cunaeus,wroteIn,Latin,Petrus Cunaeus
Petrus Cunaeus,notableWorkPublicationYear,1617,Petrus Cunaeus
Petrus Cunaeus,notableWorkEnglishTitle,The Hebrew Republic,Petrus Cunaeus
Petrus Cunaeus,notableWorkSubject,the political order of ancient Israel,Petrus Cunaeus
Petrus Cunaeus,notableWorkArgument,the Mosaic commonwealth offered a model for republican government,Petrus Cunaeus
Petrus Cunaeus,studiedUnder,Joseph Scaliger,Petrus Cunaeus
Petrus Cunaeus,activeCentury,17th century,Petrus Cunaeus
Petrus Cunaeus,birthPlaceModernCountry,Netherlands,Petrus Cunaeus
Petrus Cunaeus,deathPlaceModernCountry,Netherlands,Petrus Cunaeus
Petrus Cunaeus,religion,Christianity,Petrus Cunaeus
Brno-Útěchov,instanceOf,city district,Brno-Útěchov
Brno-Útěchov,instanceOf,municipal district,Brno-Útěchov
Brno-Útěchov,country,Czech Republic,Brno-Útěchov
Brno-Útěchov,partOf,Brno,Brno-Útěchov
Brno-Útěchov,locatedInTheAdministrativeTerritorialEntity,Brno,Brno-Útěchov
Brno-Útěchov,locatedInTheAdministrativeTerritorialEntity,Brno-City District,Brno-Útěchov
Brno-Útěchov,locatedInTheAdministrativeTerritorialEntity,South Moravian Region,Brno-Útěchov
Brno-Útěchov,locatedIn,Moravia,Brno-Útěchov
Brno-Útěchov,officialName,Brno-Útěchov,Brno-Útěchov
Brno-Útěchov,sharesBorderWith,Adamov,Brno-Útěchov
Brno-Útěchov,sharesBorderWith,Brno-sever,Brno-Útěchov
Brno-Útěchov,sharesBorderWith,Vranov,Brno-Útěchov
Brno-Útěchov,locatedInCountry,Czech Republic,Brno-Útěchov
Emilio Pagán,instanceOf,human,Emilio Pagán
Emilio Pagán,fullName,Emilio José Pagán,Emilio Pagán
Emilio Pagán,givenName,Emilio,Emilio Pagán
Emilio Pagán,familyName,Pagán,Emilio Pagán
Emilio Pagán,dateOfBirth,1991-05-07,Emilio Pagán
Emilio Pagán,placeOfBirth,"Simpsonville, South Carolina",Emilio Pagán
Emilio Pagán,countryOfCitizenship,United States,Emilio Pagán
Emilio Pagán,occupation,baseball player,Emilio Pagán
Emilio Pagán,occupation,professional baseball pitcher,Emilio Pagán
Emilio Pagán,sport,baseball,Emilio Pagán
Emilio Pagán,league,Major League Baseball,Emilio Pagán
Emilio Pagán,position,pitcher,Emilio Pagán
Emilio Pagán,position,relief pitcher,Emilio Pagán
Emilio Pagán,bats,right,Emilio Pagán
Emilio Pagán,throws,right,Emilio Pagán
Emilio Pagán,educatedAt,Mauldin High School,Emilio Pagán
Emilio Pagán,educatedAt,Belmont Abbey College,Emilio Pagán
Emilio Pagán,playedCollegeBaseballFor,Belmont Abbey Crusaders,Emilio Pagán
Emilio Pagán,draftedBy,Seattle Mariners,Emilio Pagán
Emilio Pagán,draftYear,2013,Emilio Pagán
Emilio Pagán,draftRound,10,Emilio Pagán
Emilio Pagán,draftedFrom,Belmont Abbey College,Emilio Pagán
Emilio Pagán,professionalDebutYear,2013,Emilio Pagán
Emilio Pagán,mlbDebutDate,2017-05-03,Emilio Pagán
Emilio Pagán,mlbDebutTeam,Seattle Mariners,Emilio Pagán
Emilio Pagán,playedFor,Seattle Mariners,Emilio Pagán
Emilio Pagán,playedFor,Oakland Athletics,Emilio Pagán
Emilio Pagán,playedFor,Tampa Bay Rays,Emilio Pagán
Emilio Pagán,playedFor,San Diego Padres,Emilio Pagán
Emilio Pagán,playedFor,Minnesota Twins,Emilio Pagán
Emilio Pagán,playedFor,Cincinnati Reds,Emilio Pagán
Emilio Pagán,awardReceived,MLB All-Star,Emilio Pagán
Emilio Pagán,awardYear,2019,Emilio Pagán
Emilio Pagán,wasAllStarFor,Tampa Bay Rays,Emilio Pagán
Emilio Pagán,hasPlayedIn,American League,Emilio Pagán
Emilio Pagán,hasPlayedIn,National League,Emilio Pagán
Emilio Pagán,isFrom,South Carolina,Emilio Pagán
Emilio Pagán,careerLevel,Major League Baseball,Emilio Pagán
Emilio Pagán,currentTeam,Cincinnati Reds,Emilio Pagán
WeTransfer,instanceOf,company,WeTransfer
WeTransfer,instanceOf,file-sharing service,WeTransfer
WeTransfer,instanceOf,cloud storage service,WeTransfer
WeTransfer,headquarters,Amsterdam,WeTransfer
WeTransfer,country,Netherlands,WeTransfer
WeTransfer,foundedIn,2009,WeTransfer
WeTransfer,foundedInPlace,Amsterdam,WeTransfer
WeTransfer,founder,Nalden,WeTransfer
WeTransfer,founder,Bas Beerens,WeTransfer
WeTransfer,founder,Ronald Hans,WeTransfer
WeTransfer,founder,Rinke Visser,WeTransfer
WeTransfer,industry,software,WeTransfer
WeTransfer,industry,file sharing,WeTransfer
WeTransfer,industry,cloud storage,WeTransfer
WeTransfer,website,https://wetransfer.com,WeTransfer
WeTransfer,businessModel,freemium,WeTransfer
WeTransfer,initialBusinessModel,ad-supported,WeTransfer
WeTransfer,serviceType,file transfer,WeTransfer
WeTransfer,serviceType,file hosting,WeTransfer
WeTransfer,allows,sending large files,WeTransfer
WeTransfer,supportsSharingMethod,email,WeTransfer
WeTransfer,supportsSharingMethod,link,WeTransfer
WeTransfer,platform,web,WeTransfer
WeTransfer,platform,iOS,WeTransfer
WeTransfer,platform,Android,WeTransfer
WeTransfer,freeTransferLimit,2 GB,WeTransfer
WeTransfer,launchedPaidTier,WeTransfer Pro,WeTransfer
WeTransfer,acquired,FiftyThree,WeTransfer
WeTransfer,acquiredIn,2018,WeTransfer
WeTransfer,hasProduct,Paste,WeTransfer
WeTransfer,hasProduct,Paper,WeTransfer
WeTransfer,hasProduct,Collect,WeTransfer
WeTransfer,hasProduct,WePresent,WeTransfer
Jussi Kujala (politician),instanceOf,human,Jussi Kujala (politician)
Jussi Kujala (politician),occupation,politician,Jussi Kujala (politician)
Floreana giant tortoise,instanceOf,taxon,Floreana giant tortoise
Floreana giant tortoise,isA,giant tortoise,Floreana giant tortoise
Floreana giant tortoise,isA,tortoise,Floreana giant tortoise
Floreana giant tortoise,isA,reptile,Floreana giant tortoise
Floreana giant tortoise,belongsToGenus,Chelonoidis,Floreana giant tortoise
Floreana giant tortoise,belongsToFamily,Testudinidae,Floreana giant tortoise
Floreana giant tortoise,belongsToOrder,Testudines,Floreana giant tortoise
Floreana giant tortoise,belongsToClass,Reptilia,Floreana giant tortoise
Floreana giant tortoise,belongsToPhylum,Chordata,Floreana giant tortoise
Floreana giant tortoise,belongsToKingdom,Animalia,Floreana giant tortoise
Floreana giant tortoise,partOf,Galápagos giant tortoises,Floreana giant tortoise
Floreana giant tortoise,nativeTo,Floreana Island,Floreana giant tortoise
Floreana giant tortoise,nativeTo,Galápagos Islands,Floreana giant tortoise
Floreana giant tortoise,endemicTo,Floreana Island,Floreana giant tortoise
Floreana giant tortoise,endemicTo,Ecuador,Floreana giant tortoise
Floreana giant tortoise,namedAfter,Floreana Island,Floreana giant tortoise
Floreana giant tortoise,alsoKnownAs,Floreana Island giant tortoise,Floreana giant tortoise
Floreana giant tortoise,alsoKnownAs,Charles Island giant tortoise,Floreana giant tortoise
Floreana giant tortoise,hasShellMorphology,saddle-backed shell,Floreana giant tortoise
Floreana giant tortoise,diet,plants,Floreana giant tortoise
Floreana giant tortoise,diet,grasses,Floreana giant tortoise
Floreana giant tortoise,diet,leaves,Floreana giant tortoise
Floreana giant tortoise,diet,cacti,Floreana giant tortoise
Floreana giant tortoise,feedingType,herbivore,Floreana giant tortoise
Floreana giant tortoise,historicRange,Floreana Island,Floreana giant tortoise
Floreana giant tortoise,conservationStatus,extinct,Floreana giant tortoise
Floreana giant tortoise,wentExtinctIn,the 19th century,Floreana giant tortoise
Floreana giant tortoise,declinedBecauseOf,overharvesting by humans,Floreana giant tortoise
Floreana giant tortoise,declinedBecauseOf,collection by sailors for food,Floreana giant tortoise
Floreana giant tortoise,declinedBecauseOf,collection by whalers for food,Floreana giant tortoise
Floreana giant tortoise,declinedBecauseOf,habitat damage from introduced animals,Floreana giant tortoise
Floreana giant tortoise,geneticAncestryDetectedIn,tortoises on Volcano Wolf,Floreana giant tortoise
Floreana giant tortoise,geneticAncestryDetectedIn,tortoises on Isabela Island,Floreana giant tortoise
Floreana giant tortoise,isSubjectOf,captive breeding program,Floreana giant tortoise
Floreana giant tortoise,breedingProgramLocation,Santa Cruz Island,Floreana giant tortoise
Floreana giant tortoise,breedingProgramRunBy,Galápagos National Park Directorate,Floreana giant tortoise
Floreana giant tortoise,breedingProgramSupportedBy,Galápagos Conservancy,Floreana giant tortoise
Floreana giant tortoise,breedingProgramGoal,reintroduction to Floreana Island,Floreana giant tortoise
Northern broad-footed mole,instanceOf,taxon,Northern broad-footed mole
Northern broad-footed mole,instanceOf,mammal,Northern broad-footed mole
Northern broad-footed mole,parentTaxon,broad-footed mole,Northern broad-footed mole
Northern broad-footed mole,family,Talpidae,Northern broad-footed mole
Northern broad-footed mole,order,Eulipotyphla,Northern broad-footed mole
Northern broad-footed mole,class,Mammalia,Northern broad-footed mole
Northern broad-footed mole,phylum,Chordata,Northern broad-footed mole
Northern broad-footed mole,kingdom,Animalia,Northern broad-footed mole
Northern broad-footed mole,type,mole,Northern broad-footed mole
Northern broad-footed mole,type,animal,Northern broad-footed mole
Jurriaan Schrofer,instanceOf,human,Jurriaan Schrofer
Jurriaan Schrofer,fullName,Jurriaan Hendrik Schrofer,Jurriaan Schrofer
Jurriaan Schrofer,occupation,graphic designer,Jurriaan Schrofer
Jurriaan Schrofer,occupation,typographer,Jurriaan Schrofer
Jurriaan Schrofer,occupation,photographer,Jurriaan Schrofer
Jurriaan Schrofer,nationality,Dutch,Jurriaan Schrofer
Jurriaan Schrofer,countryOfCitizenship,Netherlands,Jurriaan Schrofer
Jurriaan Schrofer,sexOrGender,male,Jurriaan Schrofer
Jurriaan Schrofer,dateOfBirth,1926-11-24,Jurriaan Schrofer
Jurriaan Schrofer,placeOfBirth,The Hague,Jurriaan Schrofer
Jurriaan Schrofer,dateOfDeath,1990-09-11,Jurriaan Schrofer
Jurriaan Schrofer,placeOfDeath,Amsterdam,Jurriaan Schrofer
Jurriaan Schrofer,knownFor,experimental typography,Jurriaan Schrofer
Jurriaan Schrofer,knownFor,photobook design,Jurriaan Schrofer
Jurriaan Schrofer,knownFor,book design,Jurriaan Schrofer
Jurriaan Schrofer,fieldOfWork,graphic design,Jurriaan Schrofer
Jurriaan Schrofer,fieldOfWork,typography,Jurriaan Schrofer
Jurriaan Schrofer,fieldOfWork,photography,Jurriaan Schrofer
Jurriaan Schrofer,hasWorksInCollection,Stedelijk Museum Amsterdam,Jurriaan Schrofer
Jurriaan Schrofer,hasWorksInCollection,Museum of Modern Art,Jurriaan Schrofer
Michal Kosinski,instanceOf,person,Michal Kosinski
Michal Kosinski,occupation,psychologist,Michal Kosinski
Michal Kosinski,occupation,computational social scientist,Michal Kosinski
Michal Kosinski,nationality,Polish,Michal Kosinski
Michal Kosinski,birthYear,1982,Michal Kosinski
Michal Kosinski,employer,Stanford University,Michal Kosinski
Michal Kosinski,employer,Stanford Graduate School of Business,Michal Kosinski
Michal Kosinski,positionHeld,Associate Professor,Michal Kosinski
Michal Kosinski,fieldOfWork,psychometrics,Michal Kosinski
Michal Kosinski,fieldOfWork,computational psychology,Michal Kosinski
Michal Kosinski,fieldOfWork,computational social science,Michal Kosinski
Michal Kosinski,fieldOfWork,privacy,Michal Kosinski
Michal Kosinski,fieldOfWork,digital footprints,Michal Kosinski
Michal Kosinski,fieldOfWork,personality prediction,Michal Kosinski
Michal Kosinski,knownFor,research on predicting personal traits from digital footprints,Michal Kosinski
Michal Kosinski,knownFor,research on Facebook Likes and personality prediction,Michal Kosinski
Michal Kosinski,affiliatedWith,University of Cambridge,Michal Kosinski
Michal Kosinski,affiliatedWith,Psychometrics Centre,Michal Kosinski
Michal Kosinski,positionHeld,Deputy Director of the Psychometrics Centre,Michal Kosinski
Michal Kosinski,coCreated,myPersonality,Michal Kosinski
Michal Kosinski,researchUses,social media data,Michal Kosinski
Michal Kosinski,researchUses,Facebook Likes,Michal Kosinski
Michal Kosinski,researchExamines,personality,Michal Kosinski
Michal Kosinski,researchExamines,preferences,Michal Kosinski
Michal Kosinski,researchExamines,private traits,Michal Kosinski
Michal Kosinski,researchExamines,human behavior,Michal Kosinski
Michal Kosinski,coauthoredWork,Private traits and attributes are predictable from digital records of human behavior,Michal Kosinski
Michal Kosinski,collaboratedWith,David Stillwell,Michal Kosinski
Michal Kosinski,collaboratedWith,Thore Graepel,Michal Kosinski
Michal Kosinski,publicationVenue,Proceedings of the National Academy of Sciences,Michal Kosinski
Michal Kosinski,academicDiscipline,psychology,Michal Kosinski
Michal Kosinski,academicDiscipline,computational social science,Michal Kosinski
Michal Kosinski,researchTopic,machine learning,Michal Kosinski
Michal Kosinski,researchTopic,artificial intelligence,Michal Kosinski
Michal Kosinski,researchTopic,online behavior,Michal Kosinski
Michal Kosinski,researchTopic,privacy implications of big data,Michal Kosinski
Michal Kosinski,publishedStudyOn,predicting sexual orientation from facial images,Michal Kosinski
Michal Kosinski,affiliationType,academic,Michal Kosinski
Northern velvet gecko,instanceOf,species,Northern velvet gecko
Northern velvet gecko,commonNameOf,Oedura castelnaui,Northern velvet gecko
Northern velvet gecko,taxonRank,species,Northern velvet gecko
Northern velvet gecko,kingdom,Animalia,Northern velvet gecko
Northern velvet gecko,phylum,Chordata,Northern velvet gecko
Northern velvet gecko,class,Reptilia,Northern velvet gecko
Northern velvet gecko,order,Squamata,Northern velvet gecko
Northern velvet gecko,infraorder,Gekkota,Northern velvet gecko
Northern velvet gecko,family,Diplodactylidae,Northern velvet gecko
Northern velvet gecko,genus,Oedura,Northern velvet gecko
Northern velvet gecko,isA,gecko,Northern velvet gecko
Northern velvet gecko,nativeTo,Australia,Northern velvet gecko
Northern velvet gecko,foundIn,northern Australia,Northern velvet gecko
Northern velvet gecko,activityPattern,nocturnal,Northern velvet gecko
Northern velvet gecko,reproduction,oviparous,Northern velvet gecko
Northern velvet gecko,diet,invertebrates,Northern velvet gecko
Northern velvet gecko,skinTexture,velvety,Northern velvet gecko
Northern velvet gecko,habitat,rocky areas,Northern velvet gecko
Northern velvet gecko,habitat,woodland,Northern velvet gecko
Northern velvet gecko,habitat,tree hollows,Northern velvet gecko
Galactia elliottii,instanceOf,species,Galactia elliottii
Galactia elliottii,taxonRank,species,Galactia elliottii
Galactia elliottii,scientificName,Galactia elliottii,Galactia elliottii
Galactia elliottii,genus,Galactia,Galactia elliottii
Galactia elliottii,parentTaxon,Galactia,Galactia elliottii
Galactia elliottii,family,Fabaceae,Galactia elliottii
Galactia elliottii,order,Fabales,Galactia elliottii
Galactia elliottii,kingdom,Plantae,Galactia elliottii
Galactia elliottii,clade,angiosperms,Galactia elliottii
Galactia elliottii,clade,eudicots,Galactia elliottii
Galactia elliottii,clade,rosids,Galactia elliottii
Galactia elliottii,subfamily,Faboideae,Galactia elliottii
Galactia elliottii,isA,flowering plant,Galactia elliottii
Galactia elliottii,growthForm,perennial herb,Galactia elliottii
Galactia elliottii,fruitType,legume,Galactia elliottii
Galactia elliottii,commonName,Elliott's milkpea,Galactia elliottii
Galactia elliottii,nativeTo,southeastern United States,Galactia elliottii
Galactia elliottii,foundIn,Florida,Galactia elliottii
Galactia elliottii,foundIn,Georgia,Galactia elliottii
Galactia elliottii,taxonAuthor,Nutt.,Galactia elliottii
Peter Rohde (footballer),instanceOf,human,Peter Rohde (footballer)
Peter Rohde (footballer),occupation,association football player,Peter Rohde (footballer)
Peter Rohde (footballer),countryOfCitizenship,Denmark,Peter Rohde (footballer)
Peter Rohde (footballer),sport,association football,Peter Rohde (footballer)
Peter Rohde (footballer),position,forward,Peter Rohde (footballer)
Peter Rohde (footballer),playedFor,Akademisk Boldklub,Peter Rohde (footballer)
Peter Rohde (footballer),playedFor,PSV Eindhoven,Peter Rohde (footballer)
Peter Rohde (footballer),memberOf,Denmark national football team,Peter Rohde (footballer)
Peter Rohde (footballer),participantIn,1964 European Nations' Cup,Peter Rohde (footballer)
Peter Rohde (footballer),birthYear,1941,Peter Rohde (footballer)
Hartmanice (Svitavy District),instanceOf,municipality,Hartmanice (Svitavy District)
Hartmanice (Svitavy District),instanceOf,village,Hartmanice (Svitavy District)
Hartmanice (Svitavy District),country,Czech Republic,Hartmanice (Svitavy District)
Hartmanice (Svitavy District),locatedInAdministrativeTerritorialEntity,Svitavy District,Hartmanice (Svitavy District)
Hartmanice (Svitavy District),locatedInAdministrativeTerritorialEntity,Pardubice Region,Hartmanice (Svitavy District)
Hartmanice (Svitavy District),officialName,Hartmanice,Hartmanice (Svitavy District)
Hartmanice (Svitavy District),continent,Europe,Hartmanice (Svitavy District)
Hartmanice (Svitavy District),hasPart,Hartmanice,Hartmanice (Svitavy District)
Hartmanice (Svitavy District),locatedIn,Czech Republic,Hartmanice (Svitavy District)
Milan Metro Line 4,instanceOf,metro line,Milan Metro Line 4
Milan Metro Line 4,partOf,Milan Metro,Milan Metro Line 4
Milan Metro Line 4,country,Italy,Milan Metro Line 4
Milan Metro Line 4,city,Milan,Milan Metro Line 4
Milan Metro Line 4,region,Lombardy,Milan Metro Line 4
Milan Metro Line 4,officialName,Linea M4,Milan Metro Line 4
Milan Metro Line 4,alias,M4,Milan Metro Line 4
Milan Metro Line 4,nickname,Blue Line,Milan Metro Line 4
Milan Metro Line 4,mapColor,blue,Milan Metro Line 4
Milan Metro Line 4,lineNumber,4,Milan Metro Line 4
Milan Metro Line 4,routeType,rapid transit,Milan Metro Line 4
Milan Metro Line 4,routeType,driverless metro,Milan Metro Line 4
Milan Metro Line 4,isUnderground,true,Milan Metro Line 4
Milan Metro Line 4,isFullyAutomated,true,Milan Metro Line 4
Milan Metro Line 4,operator,ATM,Milan Metro Line 4
Milan Metro Line 4,serves,Linate Airport,Milan Metro Line 4
Milan Metro Line 4,serves,Milan city centre,Milan Metro Line 4
Milan Metro Line 4,connects,Linate Airport,Milan Metro Line 4
Milan Metro Line 4,connects,San Cristoforo railway station,Milan Metro Line 4
Milan Metro Line 4,status,partially open,Milan Metro Line 4
Milan Metro Line 4,plannedLength,15.2 km,Milan Metro Line 4
Milan Metro Line 4,plannedStationCount,21,Milan Metro Line 4
Milan Metro Line 4,constructionStartedOn,2012,Milan Metro Line 4
Milan Metro Line 4,firstOpenedOn,2022-11-26,Milan Metro Line 4
Milan Metro Line 4,firstOpenedSection,Linate Aeroporto–Dateo,Milan Metro Line 4
Milan Metro Line 4,extendedOn,2023-07-04,Milan Metro Line 4
Milan Metro Line 4,extendedTo,San Babila,Milan Metro Line 4
Milan Metro Line 4,hasInterchange,Milan Metro Line 1,Milan Metro Line 4
Milan Metro Line 4,hasInterchange,Milan Metro Line 2,Milan Metro Line 4
Milan Metro Line 4,hasInterchange,Milan Metro Line 3,Milan Metro Line 4
Milan Metro Line 4,hasInterchange,Milan suburban railway,Milan Metro Line 4
Milan Metro Line 4,interchangeStation,San Babila,Milan Metro Line 4
Milan Metro Line 4,interchangeStation,Sant'Ambrogio,Milan Metro Line 4
Milan Metro Line 4,interchangeStation,Sforza-Policlinico,Milan Metro Line 4
Milan Metro Line 4,interchangeStation,Dateo,Milan Metro Line 4
Milan Metro Line 4,interchangeStation,Forlanini FS,Milan Metro Line 4
Milan Metro Line 4,interchangeStation,San Cristoforo,Milan Metro Line 4
Milan Metro Line 4,hasStation,Linate Aeroporto,Milan Metro Line 4
Milan Metro Line 4,hasStation,Repetti,Milan Metro Line 4
Milan Metro Line 4,hasStation,Forlanini FS,Milan Metro Line 4
Milan Metro Line 4,hasStation,Argonne,Milan Metro Line 4
Milan Metro Line 4,hasStation,Susa,Milan Metro Line 4
Milan Metro Line 4,hasStation,Dateo,Milan Metro Line 4
Milan Metro Line 4,hasStation,Tricolore,Milan Metro Line 4
Milan Metro Line 4,hasStation,San Babila,Milan Metro Line 4
Milan Metro Line 4,hasStation,Sforza-Policlinico,Milan Metro Line 4
Milan Metro Line 4,hasStation,Santa Sofia,Milan Metro Line 4
Milan Metro Line 4,hasStation,Vetra,Milan Metro Line 4
Milan Metro Line 4,hasStation,De Amicis,Milan Metro Line 4
Milan Metro Line 4,hasStation,Sant'Ambrogio,Milan Metro Line 4
Milan Metro Line 4,hasStation,Coni Zugna,Milan Metro Line 4
Milan Metro Line 4,hasStation,California,Milan Metro Line 4
Milan Metro Line 4,hasStation,Bolivar,Milan Metro Line 4
Milan Metro Line 4,hasStation,Tolstoj,Milan Metro Line 4
Milan Metro Line 4,hasStation,Frattini,Milan Metro Line 4
Milan Metro Line 4,hasStation,Gelsomini,Milan Metro Line 4
Milan Metro Line 4,hasStation,Segneri,Milan Metro Line 4
Milan Metro Line 4,hasStation,San Cristoforo,Milan Metro Line 4
Thais (1917 American film),instanceOf,film,Thais (1917 American film)
Thais (1917 American film),instanceOf,silent film,Thais (1917 American film)
Thais (1917 American film),instanceOf,lost film,Thais (1917 American film)
Thais (1917 American film),genre,drama film,Thais (1917 American film)
Thais (1917 American film),countryOfOrigin,United States,Thais (1917 American film)
Thais (1917 American film),releaseYear,1917,Thais (1917 American film)
Thais (1917 American film),directedBy,Hugo Ballin,Thais (1917 American film)
Thais (1917 American film),directedBy,Frank Hall Crane,Thais (1917 American film)
Thais (1917 American film),starring,Mary Garden,Thais (1917 American film)
Thais (1917 American film),starring,Hamilton Revelle,Thais (1917 American film)
Thais (1917 American film),starring,Crauford Kent,Thais (1917 American film)
Thais (1917 American film),titleRolePlayedBy,Mary Garden,Thais (1917 American film)
Thais (1917 American film),basedOn,Thaïs,Thais (1917 American film)
Thais (1917 American film),basedOnWorkBy,Anatole France,Thais (1917 American film)
Thais (1917 American film),language,Silent film,Thais (1917 American film)
Thais (1917 American film),language,English intertitles,Thais (1917 American film)
Thais (1917 American film),preservationStatus,lost,Thais (1917 American film)
Beyond the Boundary,instanceOf,light novel series,Beyond the Boundary
Beyond the Boundary,instanceOf,media franchise,Beyond the Boundary
Beyond the Boundary,originalTitle,Kyōkai no Kanata,Beyond the Boundary
Beyond the Boundary,titleInJapanese,境界の彼方,Beyond the Boundary
Beyond the Boundary,countryOfOrigin,Japan,Beyond the Boundary
Beyond the Boundary,originalLanguage,Japanese,Beyond the Boundary
Beyond the Boundary,genre,dark fantasy,Beyond the Boundary
Beyond the Boundary,genre,supernatural,Beyond the Boundary
Beyond the Boundary,author,Nagomu Torii,Beyond the Boundary
Beyond the Boundary,illustrator,Tomoyo Kamoi,Beyond the Boundary
Beyond the Boundary,publisher,Kyoto Animation,Beyond the Boundary
Beyond the Boundary,imprint,KA Esuma Bunko,Beyond the Boundary
Beyond the Boundary,receivedAward,Honorable Mention in the 2011 Kyoto Animation Award,Beyond the Boundary
Beyond the Boundary,adaptedInto,Beyond the Boundary anime television series,Beyond the Boundary
Beyond the Boundary,adaptedInto,Beyond the Boundary: I'll Be Here - Past,Beyond the Boundary
Beyond the Boundary,adaptedInto,Beyond the Boundary: I'll Be Here - Future,Beyond the Boundary
Beyond the Boundary,animeStudio,Kyoto Animation,Beyond the Boundary
Beyond the Boundary,animeDirector,Taichi Ishidate,Beyond the Boundary
Beyond the Boundary,animeSeriesComposition,Jukki Hanada,Beyond the Boundary
Beyond the Boundary,animeCharacterDesigner,Miku Kadowaki,Beyond the Boundary
Beyond the Boundary,animeMusicBy,Hikaru Nanase,Beyond the Boundary
Beyond the Boundary,animeEpisodeCount,12,Beyond the Boundary
Beyond the Boundary,animeAiredIn,2013,Beyond the Boundary
Beyond the Boundary,broadcastOn,Tokyo MX,Beyond the Boundary
Beyond the Boundary,broadcastOn,ABC,Beyond the Boundary
Beyond the Boundary,broadcastOn,TV Aichi,Beyond the Boundary
Beyond the Boundary,broadcastOn,BS11,Beyond the Boundary
Beyond the Boundary,licensedBy,Sentai Filmworks,Beyond the Boundary
Beyond the Boundary,animeOpeningTheme,Kyōkai no Kanata,Beyond the Boundary
Beyond the Boundary,animeOpeningThemePerformer,Minori Chihara,Beyond the Boundary
Beyond the Boundary,animeEndingTheme,Daisy,Beyond the Boundary
Beyond the Boundary,animeEndingThemePerformer,STEREO DIVE FOUNDATION,Beyond the Boundary
Beyond the Boundary,hasCharacter,Mirai Kuriyama,Beyond the Boundary
Beyond the Boundary,hasCharacter,Akihito Kanbara,Beyond the Boundary
Beyond the Boundary,hasCharacter,Mitsuki Nase,Beyond the Boundary
Beyond the Boundary,hasCharacter,Hiroomi Nase,Beyond the Boundary
Beyond the Boundary,hasCharacter,Izumi Nase,Beyond the Boundary
Beyond the Boundary,focusesOn,Spirit World Warriors,Beyond the Boundary
Beyond the Boundary,features,yōmu,Beyond the Boundary
Beyond the Boundary,hasOVA,Beyond the Boundary: Daybreak,Beyond the Boundary
Net-SNMP,instanceOf,software suite,Net-SNMP
Net-SNMP,instanceOf,network management software,Net-SNMP
Net-SNMP,type,open-source software,Net-SNMP
Net-SNMP,protocol,SNMP,Net-SNMP
Net-SNMP,supports,SNMPv1,Net-SNMP
Net-SNMP,supports,SNMPv2c,Net-SNMP
Net-SNMP,supports,SNMPv3,Net-SNMP
Net-SNMP,supports,IPv4,Net-SNMP
Net-SNMP,supports,IPv6,Net-SNMP
Net-SNMP,writtenIn,C,Net-SNMP
