2026-04-22 02:28:00 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/popularity/33-66%/logs
2026-04-22 02:32:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (WASP-75, locatedInConstellation, Sculptor)... => c
2026-04-22 02:32:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Ryanair_Flight_4978: 34 passages, 34 embeddings
2026-04-22 02:32:50 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ryanair Flight 4978, carriedPassenger, Sofia Sapega)
2026-04-22 02:32:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, wikipedia, web, web, web, wikipedia
2026-04-22 02:32:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:51 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2013–14 Division 1 Féminine, topDivisionOf, Frenc... => a
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2013–14 Division 1 Féminine, organizer, French Football Federation)
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Elston Grey-Turner, citizenship, United Kingdom)... => a
2026-04-22 02:32:52 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/2018_Balkan_Badminton_Championships: 19 passages, 19 embeddings
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 Balkan Badminton Championships, follows, 2017 Balkan Badminton Championships)
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:32:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ryanair Flight 4978, carriedPassenger, Sofia Sape... => a
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Bapatla East, partOf, Bapatla revenue division)... => c
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ryanair Flight 4978, wasDivertedTo, Minsk National Airport)
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, wikipedia, wikipedia, web
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Metarranthis homuraria, hasHodgesNumber, 6828)... => c
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Tyloderma, is found in, Central America)
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 108 characters
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Bapatla East, state, Andhra Pradesh)
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, wikipedia, web, web
2026-04-22 02:32:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 Balkan Badminton Championships, follows, 201... => c
2026-04-22 02:32:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 Balkan Badminton Championships, followedBy, 2019 Balkan Badminton Championships)
2026-04-22 02:32:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:32:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2013–14 Division 1 Féminine, organizer, French Fo... => c
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2013–14 Division 1 Féminine, country, France)
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ryanair Flight 4978, wasDivertedTo, Minsk Nationa... => a
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ryanair Flight 4978, triggeredCondemnationFrom, NATO)
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, wikipedia, web, wikipedia, web, web
2026-04-22 02:32:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Tyloderma, is found in, Central America)... => c
2026-04-22 02:32:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:32:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Flavobacterium chilense, has_isolation_location, fish farm in Chile)
2026-04-22 02:32:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 256 characters
2026-04-22 02:32:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Bapatla East, state, Andhra Pradesh)... => a
2026-04-22 02:32:59 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Capitol_Theatre,_Manchester: 18 passages, 18 embeddings
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Capitol Theatre, Manchester, instanceOf, theatre)
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 Balkan Badminton Championships, followedBy, ... => c
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 Balkan Badminton Championships, locationRegion, Balkans)
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:32:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2013–14 Division 1 Féminine, country, France)... => a
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2013–14 Division 1 Féminine, previousSeason, 2012–13 Division 1 Féminine)
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ryanair Flight 4978, triggeredCondemnationFrom, N... => c
2026-04-22 02:33:01 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/E._Talbot_Donaldson: 22 passages, 22 embeddings
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (E. Talbot Donaldson, knownFor, scholarship on Geoffrey Chaucer)
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, wikipedia, wikipedia
2026-04-22 02:33:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Capitol Theatre, Manchester, instanceOf, theatre)... => c
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Capitol Theatre, Manchester, name, Capitol Theatre)
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 Balkan Badminton Championships, locationRegi... => a
2026-04-22 02:33:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Forse_che_sì_forse_che_no: 18 passages, 18 embeddings
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Forse che sì forse che no, instanceOf, novel)
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-04-22 02:33:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Flavobacterium chilense, has_isolation_location, ... => c
2026-04-22 02:33:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:33:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Estradiol glucuronide, is transported by, OATP3A1)
2026-04-22 02:33:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 278 characters
2026-04-22 02:33:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Forse che sì forse che no, instanceOf, novel)... => a
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (E. Talbot Donaldson, knownFor, scholarship on Geo... => a
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Forse che sì forse che no, originalLanguage, Italian)
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, web
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Capitol Theatre, Manchester, name, Capitol Theatr... => a
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (E. Talbot Donaldson, birthDate, 1910-06-29)
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, wikipedia, web, web, web
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Capitol Theatre, Manchester, locatedIn, Manchester)
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2013–14 Division 1 Féminine, previousSeason, 2012... => a
2026-04-22 02:33:08 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2013–14 Division 1 Féminine, runnerUp, Paris Saint-Germain)
2026-04-22 02:33:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, wikipedia
2026-04-22 02:33:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Estradiol glucuronide, is transported by, OATP3A1... => c
2026-04-22 02:33:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:33:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Pacifichelys, similar to living sea turtles, Ridley and loggerhead sea turtles)
2026-04-22 02:33:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 101 characters
2026-04-22 02:33:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Forse che sì forse che no, originalLanguage, Ital... => a
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2013–14 Division 1 Féminine, runnerUp, Paris Sain... => c
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Capitol Theatre, Manchester, locatedIn, Mancheste... => c
2026-04-22 02:33:12 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/1950_Dutch_Grand_Prix: 15 passages, 15 embeddings
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2013–14 Division 1 Féminine, partOf, French women's football league system)
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, web, wikipedia
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Forse che sì forse che no, notableTheme, aviation)
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (E. Talbot Donaldson, birthDate, 1910-06-29)... => c
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1950 Dutch Grand Prix, thirdPlaceTeam, Ferrari)
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (E. Talbot Donaldson, employer, Yale University)
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 02:33:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Pacifichelys, similar to living sea turtles, Ridl... => c
2026-04-22 02:33:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:33:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Fagopsis, belongs to, family Fagaceae)
2026-04-22 02:33:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 90 characters
2026-04-22 02:33:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:15 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Forse che sì forse che no, notableTheme, aviation... => a
2026-04-22 02:33:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/2024_United_States_Senate_election_in_Utah: 29 passages, 29 embeddings
2026-04-22 02:33:15 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (E. Talbot Donaldson, employer, Yale University)... => a
2026-04-22 02:33:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Flatliners_(2017_film): 26 passages, 26 embeddings
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2024 United States Senate election in Utah, hasCandidate, Brad Wilson)
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, wikipedia, web, web, web
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Flatliners (2017 film), MPAA_rating, PG-13)
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, wikipedia, web, wikipedia, web, wikipedia
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2013–14 Division 1 Féminine, partOf, French women... => c
2026-04-22 02:33:16 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/2016_IIHF_World_Championship_Division_III: 19 passages, 19 embeddings
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2016 IIHF World Championship Division III, editionOf, IIHF World Championship Division III)
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (1950 Dutch Grand Prix, thirdPlaceTeam, Ferrari)... => c
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1950 Dutch Grand Prix, raceDistanceKm, 167.720)
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 02:33:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Fagopsis, belongs to, family Fagaceae)... => b
2026-04-22 02:33:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:33:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Radequinil, type, cognitive enhancer)
2026-04-22 02:33:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 226 characters
2026-04-22 02:33:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:19 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (1950 Dutch Grand Prix, raceDistanceKm, 167.720)... => c
2026-04-22 02:33:19 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/2012–13_UCI_Africa_Tour: 21 passages, 21 embeddings
2026-04-22 02:33:19 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2012–13 UCI Africa Tour, includesRaceType, stage races)
2026-04-22 02:33:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:33:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Flatliners (2017 film), MPAA_rating, PG-13)... => c
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Flatliners (2017 film), budget, US$19 million)
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, wikipedia, wikipedia, wikipedia, web, web, web
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2016 IIHF World Championship Division III, editio... => a
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2016 IIHF World Championship Division III, nextEdition, 2017 IIHF World Championship Division III)
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 02:33:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:21 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2024 United States Senate election in Utah, hasCa... => a
2026-04-22 02:33:21 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:33:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2024 United States Senate election in Utah, concurrentElection, 2024 United States House of Representatives elections in Utah)
2026-04-22 02:33:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 02:33:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:33:23 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2012–13 UCI Africa Tour, includesRaceType, stage ... => c
