2026-06-18 10:07:00 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4.1-2025-04-14/prompts/logs
2026-06-18 10:16:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (David Fitzsimons, birthYear, 1989)
2026-06-18 10:16:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 10:16:34 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:35 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (1950–51 La Liga, numberOfTeams, 16)... => a
2026-06-18 10:16:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (1950–51 La Liga, runnerUp, Sevilla FC)
2026-06-18 10:16:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:16:35 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:36 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33a5f1f2448190afe5a66a922b7e55 in in_progress_1781769712.json: in_progress
2026-06-18 10:16:36 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33a5f1f2448190afe5a66a922b7e55 still running with status in_progress
2026-06-18 10:16:36 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33a5f1f2448190afe5a66a922b7e55 in in_progress_1781769712.json: in_progress
2026-06-18 10:16:36 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33a5f1f2448190afe5a66a922b7e55 still running with status in_progress
2026-06-18 10:16:36 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 10:16:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (David Fitzsimons, birthYear, 1989)... => b
2026-06-18 10:16:37 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Lones_Wigger: 19 passages, 19 embeddings
2026-06-18 10:16:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Lones Wigger, sport, Shooting)
2026-06-18 10:16:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, web, web, wikipedia, web, web, web
2026-06-18 10:16:37 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Lones Wigger, sport, Shooting)... => a
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Lones Wigger, nationality, American)
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (1950–51 La Liga, runnerUp, Sevilla FC)... => c
2026-06-18 10:16:39 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Engine_House_No._6_(Wichita,_Kansas): 15 passages, 15 embeddings
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Engine House No. 6 (Wichita, Kansas), added to NRHP, June 2, 1987)
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 10:16:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:41 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Lones Wigger, nationality, American)... => a
2026-06-18 10:16:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Lones Wigger, OlympicMedal, Silver)
2026-06-18 10:16:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, wikipedia, web
2026-06-18 10:16:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), added to NR... => b
2026-06-18 10:16:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Engine House No. 6 (Wichita, Kansas), architectural style, Classical Revival)
2026-06-18 10:16:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:16:42 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:43 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Lones Wigger, OlympicMedal, Silver)... => c
2026-06-18 10:16:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Lones Wigger, deathDate, 2017-12-14)
2026-06-18 10:16:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, wikipedia, web, web, web, wikipedia
2026-06-18 10:16:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:46 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), architectur... => b
2026-06-18 10:16:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Engine House No. 6 (Wichita, Kansas), location, Wichita, Kansas)
2026-06-18 10:16:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:16:46 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Lones Wigger, deathDate, 2017-12-14)... => a
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), location, W... => a
2026-06-18 10:16:48 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Harry_Pitts_(footballer): 21 passages, 21 embeddings
2026-06-18 10:16:48 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Fondazione_Pisa: 20 passages, 20 embeddings
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Fondazione Pisa, locatedIn, Pisa)
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, wikipedia
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Harry Pitts, playedFor, Reading F.C.)
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-06-18 10:16:48 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Harry Pitts, playedFor, Reading F.C.)... => c
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Harry Pitts, birthYear, 1929)
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Fondazione Pisa, locatedIn, Pisa)... => c
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Fondazione Pisa, focus, scientific research)
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 10:16:51 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:53 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Harry Pitts, birthYear, 1929)... => c
2026-06-18 10:16:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Harry Pitts, instanceOf, footballer)
2026-06-18 10:16:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-06-18 10:16:53 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Fondazione Pisa, focus, scientific research)... => a
2026-06-18 10:16:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Fondazione Pisa, focus, cultural promotion)
2026-06-18 10:16:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 10:16:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:55 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Harry Pitts, instanceOf, footballer)... => a
2026-06-18 10:16:55 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/St_Luke's_Church,_Holbrooks: 17 passages, 17 embeddings
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St Luke's Church, Holbrooks, instanceOf, Church)
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, wikipedia, web, web, web, web, web, web
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Fondazione Pisa, focus, cultural promotion)... => a
2026-06-18 10:16:56 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/2018_UCI_Asia_Tour: 21 passages, 21 embeddings
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 UCI Asia Tour, instanceOf, cycling competition)
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:16:56 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:16:59 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St Luke's Church, Holbrooks, instanceOf, Church)... => a
2026-06-18 10:16:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:16:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St Luke's Church, Holbrooks, denomination, Church of England)
2026-06-18 10:16:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, wikipedia, web, web, web
2026-06-18 10:16:59 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:00 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 UCI Asia Tour, instanceOf, cycling competiti... => a
2026-06-18 10:17:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 UCI Asia Tour, endDate, 2018-10-14)
2026-06-18 10:17:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:00 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St Luke's Church, Holbrooks, denomination, Church... => a
2026-06-18 10:17:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St Luke's Church, Holbrooks, dedicatedTo, Saint Luke)
2026-06-18 10:17:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, web, wikipedia, web, web, web, web
2026-06-18 10:17:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:03 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 UCI Asia Tour, endDate, 2018-10-14)... => b
2026-06-18 10:17:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 UCI Asia Tour, edition, 14)
2026-06-18 10:17:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:03 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:05 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 UCI Asia Tour, edition, 14)... => a
2026-06-18 10:17:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 UCI Asia Tour, startDate, 2017-10-22)
2026-06-18 10:17:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:05 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:06 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33a5f1f2448190afe5a66a922b7e55 in in_progress_1781769712.json: in_progress
2026-06-18 10:17:06 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33a5f1f2448190afe5a66a922b7e55 still running with status in_progress
2026-06-18 10:17:06 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33a5f1f2448190afe5a66a922b7e55 in in_progress_1781769712.json: in_progress
2026-06-18 10:17:06 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33a5f1f2448190afe5a66a922b7e55 still running with status in_progress
2026-06-18 10:17:06 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 10:17:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St Luke's Church, Holbrooks, dedicatedTo, Saint L... => a
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St Luke's Church, Holbrooks, architecturalStyle, Modern)
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, wikipedia, web, web, web, web, web
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 UCI Asia Tour, startDate, 2017-10-22)... => b
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 UCI Asia Tour, numberOfRounds, 27)
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:09 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St Luke's Church, Holbrooks, architecturalStyle, ... => c
2026-06-18 10:17:09 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Swimming_at_the_2004_Summer_Paralympics_–_Men's_4_×_50_metre_medley_relay_20pts: 16 passages, 16 embeddings
2026-06-18 10:17:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts, heldIn, Athens, Greece)
2026-06-18 10:17:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 10:17:09 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:10 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 UCI Asia Tour, numberOfRounds, 27)... => c
2026-06-18 10:17:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2018 UCI Asia Tour, previousEdition, 2017 UCI Asia Tour)
2026-06-18 10:17:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:10 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Swimming at the 2004 Summer Paralympics – Men's 4... => c
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts, partOf, 2004 Summer Paralympics)
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2018 UCI Asia Tour, previousEdition, 2017 UCI Asi... => c
2026-06-18 10:17:13 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/2013–14_Arkansas–Pine_Bluff_Golden_Lions_men's_basketball_team: 17 passages, 17 embeddings
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, sport, basketball)
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:15 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Swimming at the 2004 Summer Paralympics – Men's 4... => a
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts, date, 2004)
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => a
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, homeStadium, K. L. Johnson Complex)
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:16 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:18 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => a
2026-06-18 10:17:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, instanceOf, college basketball team season)
2026-06-18 10:17:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:18 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:18 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Swimming at the 2004 Summer Paralympics – Men's 4... => a
2026-06-18 10:17:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts, instanceOf, Paralympic swimming event)
2026-06-18 10:17:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 10:17:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:22 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Swimming at the 2004 Summer Paralympics – Men's 4... => a
2026-06-18 10:17:22 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/JaJaMaru_no_Daibouken: 19 passages, 19 embeddings
2026-06-18 10:17:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (JaJaMaru no Daibouken, developer, Tose)
2026-06-18 10:17:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 10:17:22 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => a
2026-06-18 10:17:24 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Hymnal_of_a_Troubled_Man's_Mind: 20 passages, 20 embeddings
2026-06-18 10:17:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hymnal of a Troubled Man's Mind, countryOfOrigin, Japan)
2026-06-18 10:17:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 10:17:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 10:17:27 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (JaJaMaru no Daibouken, developer, Tose)... => a
2026-06-18 10:17:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 10:17:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (JaJaMaru no Daibouken, genre, action platformer)
2026-06-18 10:17:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, wikipedia, web, web, wikipedia, wikipedia
2026-06-18 10:17:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
