subject,predicate,object,subject_name
The Cleaner (2021 film),director,Paul Leyden,The Cleaner (2021 film)
No Hard Feelings (2020 film),instanceOf,Film,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),releaseDate,2020,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),genre,Drama,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),director,Faraz Shariat,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),language,German,No Hard Feelings (2020 film)
Caetés,instanceOf,City,"Caetés, Pernambuco"
Caetés,locatedIn,Pernambuco,"Caetés, Pernambuco"
Brie,instanceOf,Cheese,"Brie, Ille-et-Vilaine"
Brie,origin,France,"Brie, Ille-et-Vilaine"
Brie,texture,Soft,"Brie, Ille-et-Vilaine"
Brie,flavor,Creamy,"Brie, Ille-et-Vilaine"
Ille-et-Vilaine,locatedIn,"Brittany, France","Brie, Ille-et-Vilaine"
Cara Delevingne,instanceOf,model,Cara Delevingne
Cara Delevingne,profession,actress,Cara Delevingne
Cara Delevingne,profession,singer,Cara Delevingne
Cara Delevingne,profession,fashion designer,Cara Delevingne
Cara Delevingne,born,"August 12, 1992",Cara Delevingne
Cara Delevingne,birthplace,"London, England",Cara Delevingne
Cara Delevingne,knownFor,modeling and acting,Cara Delevingne
Miss Brazil 2014,instanceOf,Beauty pageant titleholder,Miss Brazil 2014
Miss Brazil 2014,Winner,Melissa Gurgel,Miss Brazil 2014
Miss Brazil 2014,Date,"September 27, 2014",Miss Brazil 2014
Miss Brazil 2014,Venue,Mines Gerais,Miss Brazil 2014
The Gunfighter (1917 film),instanceOf,silent film,The Gunfighter (1917 film)
The Gunfighter (1917 film),releaseDate,1917,The Gunfighter (1917 film)
The Gunfighter (1917 film),genre,Western,The Gunfighter (1917 film)
The Gunfighter (1917 film),director,William S. Hart,The Gunfighter (1917 film)
The Gunfighter (1917 film),cast,William S. Hart,The Gunfighter (1917 film)
2019 Great Yarmouth Borough Council election,instanceOf,Local election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,date,2019,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,Great Yarmouth,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,type,Borough Council,2019 Great Yarmouth Borough Council election
Fondazione Pisa,instanceOf,Non-profit organization,Fondazione Pisa
Breece Hall,instanceOf,American football player,Breece Hall
Breece Hall,position,Running back,Breece Hall
Breece Hall,team,Iowa State Cyclones,Breece Hall
Breece Hall,college,Iowa State University,Breece Hall
Harry Pitts,instanceOf,footballer,Harry Pitts (footballer)
"St Luke's Church, Holbrooks",instanceOf,Church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",location,Holbrooks,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",patronSaint,St. Luke,"St Luke's Church, Holbrooks"
Heracleum lehmannianum,instanceOf,plant,Heracleum lehmannianum
Heracleum lehmannianum,is,a species of flowering plant in the carrot family Apiaceae,Heracleum lehmannianum
Heracleum lehmannianum,is found in,Central Asia,Heracleum lehmannianum
Heracleum lehmannianum,has,"large, white flowers",Heracleum lehmannianum
Cemetery Without Crosses,instanceOf,Film,Cemetery Without Crosses
Cemetery Without Crosses,director,Robert Hossein,Cemetery Without Crosses
Cemetery Without Crosses,releaseDate,1969,Cemetery Without Crosses
Cemetery Without Crosses,genre,Western,Cemetery Without Crosses
2005–06 Kuwaiti Premier League,instanceOf,Football league season,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,Location,Kuwait,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,Number of teams,14,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,Champion,Al Qadsia SC,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,Runner-up,Al Kuwait SC,2005–06 Kuwaiti Premier League
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,Athletics event,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",Type,Track and field,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",Location,"Berlin, Germany","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",Gold Medalist,Bashir Abdi (Belgium),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",Silver Medalist,Yemaneberhan Crippa (Italy),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",Bronze Medalist,Mohamed Farah (Great Britain),"2018 European Athletics Championships – Men's 10,000 metres"
Feelings (2003 film),instanceOf,Film,Feelings (2003 film)
Feelings (2003 film),releaseDate,2003,Feelings (2003 film)
Feelings (2003 film),director,Noémie Lvovsky,Feelings (2003 film)
Feelings (2003 film),cast,Marina Foïs,Feelings (2003 film)
Feelings (2003 film),cast,Jacques Bonnaffé,Feelings (2003 film)
David Herman,instanceOf,BMX rider,David Herman (BMX rider)
David Herman,sport,BMX,David Herman (BMX rider)
Sottens transmitter,instanceOf,transmitter,Sottens transmitter
Sottens transmitter,location,"Sottens, Switzerland",Sottens transmitter
Sottens transmitter,height,226 metres,Sottens transmitter
Sottens transmitter,frequency,603 kHz,Sottens transmitter
2025 Italian Open – Women's singles,instanceOf,Tennis tournament,2025 Italian Open – Women's singles
Missouri State Penitentiary,location,"Jefferson City, Missouri",Missouri State Penitentiary
Missouri State Penitentiary,status,Closed,Missouri State Penitentiary
Missouri State Penitentiary,type,Former prison,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Earl Ray,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Sonny Liston,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Pretty Boy Floyd,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Charles Arthur Floyd,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joseph Paul Franklin,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Keathley,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Rudolph T. Hutor,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John William Byers,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joe Valachi,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Earl Ray,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Charles Starkweather,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Martin Luther King Jr.'s assassin,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John William Byers,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joe Valachi,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Earl Ray,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Charles Starkweather,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Martin Luther King Jr.'s assassin,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John William Byers,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joe Valachi,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Earl Ray,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Charles Starkweather,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Martin Luther King Jr.'s assassin,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John William Byers,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joe Valachi,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Earl Ray,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Charles Starkweather,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Martin Luther King Jr.'s assassin,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John William Byers,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joe Valachi,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Earl Ray,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Charles Starkweather,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Martin Luther King Jr.'s assassin,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John William Byers,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joe Valachi,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Earl Ray,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Charles Starkweather,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Martin Luther King Jr.'s assassin,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John William Byers,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joe Valachi,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Earl Ray,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Charles Starkweather,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Martin Luther King Jr.'s assassin,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John William Byers,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Joe Valachi,Missouri State Penitentiary
Missouri State Penitentiary,instanceOf,Prison,Missouri State Penitentiary
Ministry of Education and Science (Kyrgyzstan),instanceOf,Government ministry,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),Headquarters,"Bishkek, Kyrgyzstan",Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),Minister,Almazbek Beishenaliev,Ministry of Education and Science (Kyrgyzstan)
Kazusa-Mitsumata Station,instanceOf,railway station,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,location,"Chiba Prefecture, Japan",Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,operator,JR East,Kazusa-Mitsumata Station
"St George's Church, Barrow-in-Furness",instanceOf,Church,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",location,Barrow-in-Furness,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",dedicatedTo,St. George,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",architect,E. G. Paley,"St George's Church, Barrow-in-Furness"
"St James' Church, Grewelthorpe",instanceOf,Church,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",location,Grewelthorpe,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",patronSaint,St. James,"St James' Church, Grewelthorpe"
Guyanancistrus niger,instanceOf,fish,Guyanancistrus niger
Guyanancistrus niger,habitat,freshwater,Guyanancistrus niger
Guyanancistrus niger,color,black,Guyanancistrus niger
Guyanancistrus niger,size,up to 10 inches,Guyanancistrus niger
Pablo López,instanceOf,footballer,"Pablo López (footballer, born 1996)"
Pablo López,birthDate,1996,"Pablo López (footballer, born 1996)"
Matthew Kaminski,instanceOf,journalist,Matthew Kaminski (journalist)
Joseph Y. Yun,instanceOf,Diplomat,Joseph Y. Yun
Joseph Y. Yun,Nationality,American,Joseph Y. Yun
Joseph Y. Yun,Occupation,Former United States Special Envoy for North Korea Policy,Joseph Y. Yun
1993 Torneio Rio-São Paulo,instanceOf,Football tournament,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,Location,Brazil,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,Participants,Clubs from Rio de Janeiro and São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,Winner,São Paulo FC,1993 Torneio Rio-São Paulo
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,Royal Wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,Date,"May 22, 2004",Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,Location,"Almudena Cathedral, Madrid, Spain",Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,Attendees,Various dignitaries and royals from around the world,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,Significance,First royal wedding of the 21st century in Spain,Wedding of Prince Felipe and Letizia Ortiz
The First Kiss (1954 film),instanceOf,film,The First Kiss (1954 film)
The First Kiss (1954 film),releaseDate,1954,The First Kiss (1954 film)
The First Kiss (1954 film),director,Luigi Comencini,The First Kiss (1954 film)
The First Kiss (1954 film),genre,Romantic comedy,The First Kiss (1954 film)
National Highway 41 (India),instanceOf,National Highway,National Highway 41 (India)
National Highway 41 (India),Location,India,National Highway 41 (India)
National Highway 41 (India),Length,"Approximately 1,300 kilometers",National Highway 41 (India)
National Highway 41 (India),Major Cities,"Mumbai, Nashik, Dhule, Jalgaon, Bhusawal, Akola, Amravati, Nagpur",National Highway 41 (India)
Typhoon Doksuri,instanceOf,Tropical cyclone,Typhoon Doksuri
Typhoon Doksuri,Category,Category 4 typhoon,Typhoon Doksuri
Typhoon Doksuri,Formed,"September 9, 2017",Typhoon Doksuri
Typhoon Doksuri,Dissipated,"September 16, 2017",Typhoon Doksuri
Typhoon Doksuri,Fatalities,19,Typhoon Doksuri
Typhoon Doksuri,Areas affected,"Vietnam, Laos, Thailand, Cambodia",Typhoon Doksuri
Douwe Aukes-class minelayer,instanceOf,minelayer,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,namedAfter,Douwe Aukes,Douwe Aukes-class minelayer
The Third Degree (1913 film),instanceOf,silent film,The Third Degree (1913 film)
The Third Degree (1913 film),releaseDate,1913,The Third Degree (1913 film)
The Third Degree (1913 film),director,Barry O'Neil,The Third Degree (1913 film)
The Third Degree (1913 film),genre,drama,The Third Degree (1913 film)
Toby Fox,instanceOf,Game developer,Toby Fox
Toby Fox,Known for,Undertale video game,Toby Fox
Toby Fox,Created,Undertale,Toby Fox
Toby Fox,Music composer for,Undertale,Toby Fox
2015 Copa del Rey final,instanceOf,Football match,2015 Copa del Rey final
2015 Copa del Rey final,Date,"May 30, 2015",2015 Copa del Rey final
2015 Copa del Rey final,Venue,"Camp Nou, Barcelona",2015 Copa del Rey final
2015 Copa del Rey final,Winner,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,Loser,Athletic Bilbao,2015 Copa del Rey final
Utica Public Library,instanceOf,library,Utica Public Library
Utica Public Library,location,"Utica, New York",Utica Public Library
Utica Public Library,founded,1893,Utica Public Library
Utica Public Library,collectionSize,"over 100,000 items",Utica Public Library
Utica Public Library,services,computer access,Utica Public Library
Exiguobacterium antarcticum,instanceOf,Bacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,habitat,Antarctic environments,Exiguobacterium antarcticum
Exiguobacterium antarcticum,discoveredBy,Franzmann and Wehmeyer,Exiguobacterium antarcticum
Exiguobacterium antarcticum,temperatureRange,0 to 30 degrees Celsius,Exiguobacterium antarcticum
Something Personal (Houston Person album),instanceOf,Album,Something Personal (Houston Person album)
Something Personal (Houston Person album),artist,Houston Person,Something Personal (Houston Person album)
Houston Person,genre,Jazz,Something Personal (Houston Person album)
Houston Person,instrument,Saxophone,Something Personal (Houston Person album)
Castillo de San Julián,instanceOf,castle,Castillo de San Julián
Castillo de San Julián,location,"Cartagena, Spain",Castillo de San Julián
Castillo de San Julián,builtBy,King Philip II of Spain,Castillo de San Julián
Castillo de San Julián,architectureStyle,Renaissance,Castillo de San Julián
Erin Andrews,instanceOf,Sportscaster,Erin Andrews
Erin Andrews,Occupation,Journalist,Erin Andrews
Erin Andrews,Known for,Sideline reporting,Erin Andrews
Erin Andrews,Employer,Fox Sports,Erin Andrews
Erin Andrews,Employer,ESPN,Erin Andrews
Testosterone (2004 film),instanceOf,Film,Testosterone (2004 film)
Testosterone (2004 film),directedBy,David Moreton,Testosterone (2004 film)
Testosterone (2004 film),starring,David Sutcliffe,Testosterone (2004 film)
Testosterone (2004 film),starring,Antonio Sabato Jr.,Testosterone (2004 film)
Minusio railway station,instanceOf,railway station,Minusio railway station
Minusio railway station,locatedIn,"Minusio, Switzerland",Minusio railway station
Aubin Grove railway station,instanceOf,railway station,Aubin Grove railway station
Aubin Grove railway station,location,"Aubin Grove, Western Australia",Aubin Grove railway station
Aubin Grove railway station,operator,Transperth,Aubin Grove railway station
Beaminster School,instanceOf,educational institution,Beaminster School
Beaminster School,location,"Beaminster, Dorset, England",Beaminster School
Beaminster School,founded,1972,Beaminster School
Beaminster School,studentCount,over 1000,Beaminster School
Beaminster School,grades,7-13,Beaminster School
Vasilyovo (Posyolok Zolotkovo),instanceOf,Posyolok,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Vasilyovo (Posyolok Zolotkovo),locatedIn,Gus-Khrustalny District,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Vasilyovo (Posyolok Zolotkovo),locatedIn,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Autophagy (journal),instanceOf,Scientific journal,Autophagy (journal)
Autophagy (journal),Publisher,Taylor & Francis,Autophagy (journal)
Autophagy (journal),Editor-in-chief,Daniel J. Klionsky,Autophagy (journal)
Autophagy (journal),Discipline,Cell biology,Autophagy (journal)
Småland Runic Inscription 39,instanceOf,Runic inscription,Småland Runic Inscription 39
Småland Runic Inscription 39,discoveredIn,"Småland, Sweden",Småland Runic Inscription 39
Småland Runic Inscription 39,language,Old Norse,Småland Runic Inscription 39
Catholic University of Angola,instanceOf,university,Catholic University of Angola
Catholic University of Angola,location,"Luanda, Angola",Catholic University of Angola
Catholic University of Angola,founded,1999,Catholic University of Angola
Catholic University of Angola,type,private,Catholic University of Angola
Methylsilane,instanceOf,Silane,Methylsilane
Methylsilane,chemicalFormula,CH6Si,Methylsilane
Methylsilane,molarMass,46.15 g/mol,Methylsilane
Methylsilane,boilingPoint,-20.2 °C,Methylsilane
Methylsilane,meltingPoint,-139.5 °C,Methylsilane
"St Helen's Church, Stillingfleet",instanceOf,Church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",locatedIn,Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",dedicatedTo,St. Helen,"St Helen's Church, Stillingfleet"
78 Ursae Majoris,instanceOf,Star,78 Ursae Majoris
78 Ursae Majoris,Constellation,Ursa Major,78 Ursae Majoris
78 Ursae Majoris,SpectralClass,G5V,78 Ursae Majoris
78 Ursae Majoris,ApparentMagnitude,4.95,78 Ursae Majoris
78 Ursae Majoris,DistanceFromEarth,26.3 light years,78 Ursae Majoris
Tony Gregory,instanceOf,footballer,Tony Gregory (footballer)
Tony Gregory,position,Midfielder,Tony Gregory (footballer)
Tony Gregory,playedFor,Manchester United,Tony Gregory (footballer)
Tony Gregory,playedFor,Brighton & Hove Albion,Tony Gregory (footballer)
Emily van Egmond,instanceOf,football player,Emily van Egmond
Emily van Egmond,nationality,Australian,Emily van Egmond
Emily van Egmond,position,midfielder,Emily van Egmond
Emily van Egmond,team,Orlando Pride,Emily van Egmond
Pietro Contarini,instanceOf,Bishop,Pietro Contarini (bishop)
Pietro Contarini,Title,Bishop,Pietro Contarini (bishop)
Matigari ma Njiruungi,instanceOf,fictional character,Matigari ma Njiruungi
Bernd Seidensticker,instanceOf,Person,Bernd Seidensticker
William Collingwood,instanceOf,Person,William Collingwood (1819–1903)
William Collingwood,Born,1819,William Collingwood (1819–1903)
William Collingwood,Died,1903,William Collingwood (1819–1903)
Ole Bjørn Sundgot,instanceOf,Person,Ole Bjørn Sundgot
Waifu2x,is,an image upscaling program,Waifu2x
Waifu2x,is,commonly used for anime-style images,Waifu2x
Waifu2x,is,known for its ability to reduce noise and upscale images without losing quality,Waifu2x
Waifu2x,is,available as both an online web application and standalone software,Waifu2x
Waifu2x,instanceOf,image upscaling program,Waifu2x
Timothy's Quest (1936 film),instanceOf,film,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),releaseDate,1936,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),director,Charles Barton,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),cast,Dickie Moore,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),cast,Virginia Weidler,Timothy's Quest (1936 film)
Gali Guleiyan,instanceOf,Film,Gali Guleiyan
Gali Guleiyan,releaseDate,2017,Gali Guleiyan
Gali Guleiyan,director,Dipesh Jain,Gali Guleiyan
Gali Guleiyan,language,Hindi,Gali Guleiyan
2018 UCI Asia Tour,instanceOf,Cycling competition,2018 UCI Asia Tour
2018 UCI Asia Tour,Start date,"January 21, 2018",2018 UCI Asia Tour
2018 UCI Asia Tour,End date,"October 20, 2018",2018 UCI Asia Tour
2018 UCI Asia Tour,Number of stages,33,2018 UCI Asia Tour
2018 UCI Asia Tour,Countries,"['China', 'Iran', 'Japan', 'South Korea', 'Malaysia', 'Philippines', 'Taiwan', 'Thailand', 'United Arab Emirates', 'Uzbekistan']",2018 UCI Asia Tour
JaJaMaru no Daibouken,instanceOf,video game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,action,JaJaMaru no Daibouken
JaJaMaru no Daibouken,platform,Nintendo Entertainment System,JaJaMaru no Daibouken
JaJaMaru no Daibouken,developer,Jaleco,JaJaMaru no Daibouken
JaJaMaru no Daibouken,releaseDate,1985,JaJaMaru no Daibouken
1956 World Table Tennis Championships,instanceOf,Table Tennis Championships,1956 World Table Tennis Championships
1956 World Table Tennis Championships,year,1956,1956 World Table Tennis Championships
1956 World Table Tennis Championships,location,"Tokyo, Japan",1956 World Table Tennis Championships
1956 World Table Tennis Championships,winner,Japan,1956 World Table Tennis Championships
1956 World Table Tennis Championships,runner-up,Hungary,1956 World Table Tennis Championships
American Medical Writers Association,instanceOf,professional organization,American Medical Writers Association
American Medical Writers Association,foundedIn,1940,American Medical Writers Association
American Medical Writers Association,headquarters,"Rockville, Maryland, United States",American Medical Writers Association
American Medical Writers Association,mission,To promote excellence in biomedical communication,American Medical Writers Association
Biri (footballer),instanceOf,Footballer,Biri (footballer)
Biri (footballer),Position,Forward,Biri (footballer)
Biri (footballer),Team,Unknown,Biri (footballer)
The Voice – Norges beste stemme,instanceOf,TV show,The Voice – Norges beste stemme
The Voice – Norges beste stemme,Country,Norway,The Voice – Norges beste stemme
The Voice – Norges beste stemme,Format,Singing competition,The Voice – Norges beste stemme
The Voice – Norges beste stemme,Judges,"Yosef Wolde-Mariam, Lene Marlin, Martin Danielle, Espen Lind",The Voice – Norges beste stemme
