subject,predicate,object,subject_name
Calveley railway station,locatedIn,Cheshire,Calveley railway station
Calveley railway station,country,United Kingdom,Calveley railway station
Calveley railway station,serves,Calveley,Calveley railway station
Calveley railway station,operator,Northern,Calveley railway station
Calveley railway station,hasElevation,65,Calveley railway station
Calveley railway station,hasNumberOfTracks,2,Calveley railway station
Calveley railway station,opened,1859,Calveley railway station
Naan Paadum Paadal,instanceOf,TV series,Naan Paadum Paadal
Naan Paadum Paadal,genre,reality television,Naan Paadum Paadal
Naan Paadum Paadal,countryOfOrigin,India,Naan Paadum Paadal
Naan Paadum Paadal,language,Tamil,Naan Paadum Paadal
Naan Paadum Paadal,broadcastBy,Star Vijay,Naan Paadum Paadal
Naan Paadum Paadal,presenter,Anand,Naan Paadum Paadal
Naan Paadum Paadal,judge,D. Imman,Naan Paadum Paadal
Naan Paadum Paadal,judge,Mohana,Naan Paadum Paadal
Naan Paadum Paadal,judge,S. A. Chandrasekhar,Naan Paadum Paadal
Naya (singer),instanceOf,Human,Naya (singer)
Naya (singer),givenName,Naya,Naya (singer)
Naya (singer),familyName,Rivera,Naya (singer)
Naya (singer),dateOfBirth,1987-01-29,Naya (singer)
Naya (singer),dateOfDeath,2020-07-08,Naya (singer)
Naya (singer),occupation,Singer,Naya (singer)
Naya (singer),occupation,Actress,Naya (singer)
Naya (singer),memberOf,Glee Cast,Naya (singer)
Frank Stephens (cricketer),instanceOf,Q121594,Frank Stephens (cricketer)
Frank Stephens (cricketer),givenName,Frank,Frank Stephens (cricketer)
Frank Stephens (cricketer),familyName,Stephens,Frank Stephens (cricketer)
Frank Stephens (cricketer),dateOfBirth,1900-12-16,Frank Stephens (cricketer)
Frank Stephens (cricketer),dateOfDeath,1974-10-18,Frank Stephens (cricketer)
Frank Stephens (cricketer),countryOfCitizenship,Australia,Frank Stephens (cricketer)
Frank Stephens (cricketer),occupation,cricketer,Frank Stephens (cricketer)
Frank Stephens (cricketer),hasPart,Australian cricket team,Frank Stephens (cricketer)
DFW Airport Terminal A station,instanceOf,railway station,DFW Airport Terminal A station
DFW Airport Terminal A station,locatedAt,Dallas/Fort Worth International Airport,DFW Airport Terminal A station
DFW Airport Terminal A station,serves,Terminal A,DFW Airport Terminal A station
DFW Airport Terminal A station,railwayLine,DART Orange Line,DFW Airport Terminal A station
DFW Airport Terminal A station,opened,2019-09-16,DFW Airport Terminal A station
Dakotaraptor,instanceOf,theropod dinosaur,Dakotaraptor
Dakotaraptor,suborder,maniraptorans,Dakotaraptor
Dakotaraptor,family,Dromaeosauridae,Dakotaraptor
Dakotaraptor,genus,Dakotaraptor,Dakotaraptor
Dakotaraptor,discoveredIn,Hell Creek Formation,Dakotaraptor
Dakotaraptor,typeSpecies,Dakotaraptor steulleti,Dakotaraptor
Dakotaraptor,period,Late Cretaceous,Dakotaraptor
Dakotaraptor,length,5-6 meters,Dakotaraptor
Dakotaraptor,weight,360-440 kg,Dakotaraptor
Kim Hye-rin (curler),instanceOf,human,Kim Hye-rin (curler)
Kim Hye-rin (curler),givenName,Hye-rin,Kim Hye-rin (curler)
Kim Hye-rin (curler),familyName,Kim,Kim Hye-rin (curler)
Kim Hye-rin (curler),dateOfBirth,1995-09-18,Kim Hye-rin (curler)
Kim Hye-rin (curler),occupation,curler,Kim Hye-rin (curler)
Kim Hye-rin (curler),country,South Korea,Kim Hye-rin (curler)
Kim Hye-rin (curler),participatedIn,2018 Winter Olympics,Kim Hye-rin (curler)
Kim Hye-rin (curler),participatedIn,2020 Korean Curling Championships,Kim Hye-rin (curler)
TV2 Øst,instanceOf,television channel,TV2 Øst
TV2 Øst,country,Denmark,TV2 Øst
TV2 Øst,language,Danish,TV2 Øst
TV2 Øst,launched,1990,TV2 Øst
TV2 Øst,partOf,TV2,TV2 Øst
TV2 Øst,broadcastArea,Østjylland,TV2 Øst
Desayuno continental,instanceOf,Meal,Desayuno continental
Desayuno continental,hasPart,Bread,Desayuno continental
Desayuno continental,hasPart,Butter,Desayuno continental
Desayuno continental,hasPart,Jam,Desayuno continental
Desayuno continental,hasPart,Coffee,Desayuno continental
Desayuno continental,hasPart,Tea,Desayuno continental
Desayuno continental,typicallyServedAt,Breakfast,Desayuno continental
Desayuno continental,isA,Breakfast food,Desayuno continental
Arthur Wainwright,instanceOf,Human,Arthur Wainwright
Arthur Wainwright,givenName,Arthur,Arthur Wainwright
Arthur Wainwright,familyName,Wainwright,Arthur Wainwright
Arthur Wainwright,birthDate,1901-01-02,Arthur Wainwright
Arthur Wainwright,deathDate,1981-12-18,Arthur Wainwright
Arthur Wainwright,occupation,topographer,Arthur Wainwright
Arthur Wainwright,occupation,author,Arthur Wainwright
Arthur Wainwright,knownFor,A Description of the Lake District,Arthur Wainwright
Arthur Wainwright,knownFor,Wainwright's Coast to Coast Walk,Arthur Wainwright
Bahtiar Effendy,instanceOf,Q5,Bahtiar Effendy
Bahtiar Effendy,givenName,Bahtiar,Bahtiar Effendy
Bahtiar Effendy,familyName,Effendy,Bahtiar Effendy
Bahtiar Effendy,dateOfBirth,1973-05-14,Bahtiar Effendy
Bahtiar Effendy,occupation,film director,Bahtiar Effendy
Bahtiar Effendy,occupation,screenwriter,Bahtiar Effendy
Bahtiar Effendy,directorOf,Laskar Pelangi,Bahtiar Effendy
Bahtiar Effendy,directorOf,Ada Apa Dengan Cinta 2,Bahtiar Effendy
Bahtiar Effendy,countryOfCitizenship,Indonesia,Bahtiar Effendy
Muhammad Shah of Pahang,instanceOf,Human,Muhammad Shah of Pahang
Muhammad Shah of Pahang,givenName,Muhammad Shah,Muhammad Shah of Pahang
Muhammad Shah of Pahang,familyName,Pahang,Muhammad Shah of Pahang
Muhammad Shah of Pahang,title,Sultan of Pahang,Muhammad Shah of Pahang
Muhammad Shah of Pahang,reign,1974-1984,Muhammad Shah of Pahang
Muhammad Shah of Pahang,predecessor,Ahmad Shah of Pahang,Muhammad Shah of Pahang
Muhammad Shah of Pahang,successor,Ahmad Shah of Pahang,Muhammad Shah of Pahang
Muhammad Shah of Pahang,birthDate,1948-10-16,Muhammad Shah of Pahang
Muhammad Shah of Pahang,deathDate,2019-09-09,Muhammad Shah of Pahang
Fresno California Temple,instanceOf,LDS Temple,Fresno California Temple
Fresno California Temple,location,"Fresno, California",Fresno California Temple
Fresno California Temple,dedicated,"August 9, 2020",Fresno California Temple
Fresno California Temple,architect,Reynaldo A. Escobedo,Fresno California Temple
Fresno California Temple,height,106.5 feet,Fresno California Temple
Fresno California Temple,floors,3,Fresno California Temple
Fresno California Temple,spires,1,Fresno California Temple
Fresno California Temple,ordinanceRooms,2,Fresno California Temple
Fresno California Temple,sealingRooms,2,Fresno California Temple
FN Browning Group,instanceOf,Company,FN Browning Group
FN Browning Group,foundedBy,FN Browning,FN Browning Group
FN Browning Group,industry,Firearms,FN Browning Group
FN Browning Group,headquarteredIn,Belgium,FN Browning Group
FN Browning Group,product,FN FAL,FN Browning Group
FN Browning Group,product,FN P90,FN Browning Group
FN Browning Group,product,FN SCAR,FN Browning Group
Bill Francis (rugby union),instanceOf,Q5,Bill Francis (rugby union)
Bill Francis (rugby union),givenName,Bill,Bill Francis (rugby union)
Bill Francis (rugby union),familyName,Francis,Bill Francis (rugby union)
Bill Francis (rugby union),birthDate,1928-05-29,Bill Francis (rugby union)
Bill Francis (rugby union),deathDate,2013-10-30,Bill Francis (rugby union)
Bill Francis (rugby union),occupation,rugby union player,Bill Francis (rugby union)
Bill Francis (rugby union),position,prop,Bill Francis (rugby union)
Bill Francis (rugby union),nationality,New Zealand,Bill Francis (rugby union)
Bill Francis (rugby union),nationalTeam,New Zealand national rugby union team,Bill Francis (rugby union)
Police and Fire Reform (Scotland) Act 2012,instanceOf,Act of the Scottish Parliament,Police and Fire Reform (Scotland) Act 2012
Police and Fire Reform (Scotland) Act 2012,hasPart,Police Service of Scotland,Police and Fire Reform (Scotland) Act 2012
Police and Fire Reform (Scotland) Act 2012,hasPart,Scottish Fire and Rescue Service,Police and Fire Reform (Scotland) Act 2012
Police and Fire Reform (Scotland) Act 2012,amends,Police (Scotland) Act 1996,Police and Fire Reform (Scotland) Act 2012
Police and Fire Reform (Scotland) Act 2012,amends,Fire Services Act 1947,Police and Fire Reform (Scotland) Act 2012
Police and Fire Reform (Scotland) Act 2012,cites,European Convention on Human Rights,Police and Fire Reform (Scotland) Act 2012
Police and Fire Reform (Scotland) Act 2012,passedBy,Scottish Parliament,Police and Fire Reform (Scotland) Act 2012
Police and Fire Reform (Scotland) Act 2012,royalAssent,19 April 2012,Police and Fire Reform (Scotland) Act 2012
Arnold Juklerød,instanceOf,Q5,Arnold Juklerød
Arnold Juklerød,givenName,Arnold,Arnold Juklerød
Arnold Juklerød,familyName,Juklerød,Arnold Juklerød
Arnold Juklerød,dateOfBirth,1893-04-22,Arnold Juklerød
Arnold Juklerød,dateOfDeath,1948-10-29,Arnold Juklerød
Arnold Juklerød,occupation,politician,Arnold Juklerød
Arnold Juklerød,country,Norway,Arnold Juklerød
Arnold Juklerød,memberOf,Labour Party,Arnold Juklerød
Arnold Juklerød,positionHeld,Member of the Storting,Arnold Juklerød
2012–13 First League of the Republika Srpska,instanceOf,sports season,2012–13 First League of the Republika Srpska
2012–13 First League of the Republika Srpska,country,Bosnia and Herzegovina,2012–13 First League of the Republika Srpska
2012–13 First League of the Republika Srpska,league,First League of the Republika Srpska,2012–13 First League of the Republika Srpska
2012–13 First League of the Republika Srpska,season,2012-13,2012–13 First League of the Republika Srpska
2012–13 First League of the Republika Srpska,sport,association football,2012–13 First League of the Republika Srpska
Ellipsis (film),instanceOf,film,Ellipsis (film)
Ellipsis (film),director,Daryl Wein,Ellipsis (film)
Ellipsis (film),starring,Tatiana Maslany,Ellipsis (film)
Ellipsis (film),starring,Daniel Radcliffe,Ellipsis (film)
Ellipsis (film),releaseYear,2023,Ellipsis (film)
Ellipsis (film),genre,drama,Ellipsis (film)
Ellipsis (film),countryOfOrigin,United States,Ellipsis (film)
Canoeing at the 2020 Summer Olympics – Men's slalom C-1,instanceOf,Olympic event,Canoeing at the 2020 Summer Olympics – Men's slalom C-1
Canoeing at the 2020 Summer Olympics – Men's slalom C-1,partOf,Canoeing at the 2020 Summer Olympics,Canoeing at the 2020 Summer Olympics – Men's slalom C-1
Canoeing at the 2020 Summer Olympics – Men's slalom C-1,sport,Canoeing,Canoeing at the 2020 Summer Olympics – Men's slalom C-1
Canoeing at the 2020 Summer Olympics – Men's slalom C-1,competitor,Michał Wiercioch,Canoeing at the 2020 Summer Olympics – Men's slalom C-1
Canoeing at the 2020 Summer Olympics – Men's slalom C-1,competitor,Lukáš Rohan,Canoeing at the 2020 Summer Olympics – Men's slalom C-1
Canoeing at the 2020 Summer Olympics – Men's slalom C-1,competitor,Benjamin Sæther,Canoeing at the 2020 Summer Olympics – Men's slalom C-1
Canoeing at the 2020 Summer Olympics – Men's slalom C-1,winner,Lukáš Rohan,Canoeing at the 2020 Summer Olympics – Men's slalom C-1
Canoeing at the 2020 Summer Olympics – Men's slalom C-1,date,2021-07-26,Canoeing at the 2020 Summer Olympics – Men's slalom C-1
2019–20 Scottish Championship,instanceOf,sports season,2019–20 Scottish Championship
2019–20 Scottish Championship,startDate,2019-08-03,2019–20 Scottish Championship
2019–20 Scottish Championship,endDate,2020-05-02,2019–20 Scottish Championship
2019–20 Scottish Championship,numberOfTeams,10,2019–20 Scottish Championship
2019–20 Scottish Championship,follows,2018–19 Scottish Championship,2019–20 Scottish Championship
2019–20 Scottish Championship,isSupersededBy,2020–21 Scottish Championship,2019–20 Scottish Championship
2019–20 Scottish Championship,hasWinner,Dundee United,2019–20 Scottish Championship
1971 Tour of Flanders,instanceOf,Tour of Flanders,1971 Tour of Flanders
1971 Tour of Flanders,year,1971,1971 Tour of Flanders
1971 Tour of Flanders,founder,Vlaamse Wielersportorganisaties,1971 Tour of Flanders
1971 Tour of Flanders,partOf,1969-1978 Tour of Flanders editions,1971 Tour of Flanders
1971 Tour of Flanders,winner,Evert Vandromme,1971 Tour of Flanders
1971 Tour of Flanders,numberOfParticipants,30,1971 Tour of Flanders
1971 Tour of Flanders,distance,250 km,1971 Tour of Flanders
"Adoration of the Magi (El Greco, 1568)",instanceOf,painting,"Adoration of the Magi (El Greco, 1568)"
"Adoration of the Magi (El Greco, 1568)",creator,El Greco,"Adoration of the Magi (El Greco, 1568)"
"Adoration of the Magi (El Greco, 1568)",dateCreated,1568,"Adoration of the Magi (El Greco, 1568)"
"Adoration of the Magi (El Greco, 1568)",depicts,Adoration of the Magi,"Adoration of the Magi (El Greco, 1568)"
"Adoration of the Magi (El Greco, 1568)",materialUsed,oil on canvas,"Adoration of the Magi (El Greco, 1568)"
"Adoration of the Magi (El Greco, 1568)",location,Museo del Prado,"Adoration of the Magi (El Greco, 1568)"
Mubarkh Al-Saiari,instanceOf,Q5,Mubarkh Al-Saiari
Mubarkh Al-Saiari,givenName,Mubarkh,Mubarkh Al-Saiari
Mubarkh Al-Saiari,familyName,Al-Saiari,Mubarkh Al-Saiari
Mubarkh Al-Saiari,dateOfBirth,1990-04-03,Mubarkh Al-Saiari
Mubarkh Al-Saiari,plays,Association football,Mubarkh Al-Saiari
Mubarkh Al-Saiari,position,Forward (association football),Mubarkh Al-Saiari
Mubarkh Al-Saiari,memberOf,Al-Sailiya SC,Mubarkh Al-Saiari
Mubarkh Al-Saiari,memberOf,Al-Gharafa SC,Mubarkh Al-Saiari
Mubarkh Al-Saiari,countryOfCitizenship,Qatar,Mubarkh Al-Saiari
Spira Spica,instanceOf,Musical Group,Spira Spica
Spira Spica,genre,J-pop,Spira Spica
Spira Spica,genre,Electronic,Spira Spica
Spira Spica,activeYears,2008-2012,Spira Spica
Spira Spica,label,Toy's Factory,Spira Spica
Spira Spica,member,Asami Okamoto,Spira Spica
Spira Spica,member,Miki Fujimoto,Spira Spica
Spira Spica,member,Shiori Ishibashi,Spira Spica
Spira Spica,member,Seina Yamada,Spira Spica
Spira Spica,member,Rina Itou,Spira Spica
Simon's Town Museum,instanceOf,museum,Simon's Town Museum
Simon's Town Museum,location,Simon's Town,Simon's Town Museum
Simon's Town Museum,country,South Africa,Simon's Town Museum
Huancas District,instanceOf,district of Peru,Huancas District
Huancas District,locatedIn,Chachapoyas Province,Huancas District
Huancas District,locatedIn,Loreto Region,Huancas District
Huancas District,capital,Huancas,Huancas District
Jiqingmendajie station,instanceOf,rapid transit station,Jiqingmendajie station
Jiqingmendajie station,locatedIn,Beijing,Jiqingmendajie station
Jiqingmendajie station,servedBy,Beijing Subway,Jiqingmendajie station
Jiqingmendajie station,line,Capital Airport Express,Jiqingmendajie station
"Towamensing Trails, Pennsylvania",instanceOf,census-designated place,"Towamensing Trails, Pennsylvania"
"Towamensing Trails, Pennsylvania",locatedIn,Pennsylvania,"Towamensing Trails, Pennsylvania"
"Towamensing Trails, Pennsylvania",locatedIn,United States,"Towamensing Trails, Pennsylvania"
"Towamensing Trails, Pennsylvania",partOf,"Carbon County, Pennsylvania","Towamensing Trails, Pennsylvania"
Mangamma Sabadham (1985 film),instanceOf,film,Mangamma Sabadham (1985 film)
Mangamma Sabadham (1985 film),releaseYear,1985,Mangamma Sabadham (1985 film)
Mangamma Sabadham (1985 film),language,Telugu,Mangamma Sabadham (1985 film)
Accomarca District,instanceOf,district of Peru,Accomarca District
Accomarca District,locatedIn,Vilcas Huamán Province,Accomarca District
Accomarca District,locatedIn,Ayacucho Region,Accomarca District
Accomarca District,capital,Accomarca,Accomarca District
Andrey Likhavitski,instanceOf,Q5,Andrey Likhavitski
Andrey Likhavitski,occupation,Q639669,Andrey Likhavitski
Andrey Likhavitski,givenName,Andrey,Andrey Likhavitski
Andrey Likhavitski,familyName,Likhavitski,Andrey Likhavitski
Bardak Siah Palace,instanceOf,palace,Bardak Siah Palace
Bardak Siah Palace,location,Iran,Bardak Siah Palace
Bardak Siah Palace,architecturalStyle,Qajar architecture,Bardak Siah Palace
"Chisholm, New South Wales",instanceOf,suburb,"Chisholm, New South Wales"
"Chisholm, New South Wales",locatedIn,Canberra,"Chisholm, New South Wales"
"Chisholm, New South Wales",locatedIn,Australian Capital Territory,"Chisholm, New South Wales"
"Chisholm, New South Wales",namedAfter,Malcolm Chisholm,"Chisholm, New South Wales"
Abell 36,instanceOf,Planetary Nebula,Abell 36
Abell 36,locatedIn,Milky Way,Abell 36
Abell 36,discoveredBy,George Abell,Abell 36
Abell 36,hasCentralStar,HD 148937,Abell 36
Abell 36,distance,1040 light-years,Abell 36
Vitudurum,instanceOf,ancientRoman city,Vitudurum
Vitudurum,locatedIn,Switzerland,Vitudurum
Vitudurum,locatedIn,Canton of Zürich,Vitudurum
Vitudurum,locatedIn,Opfikon,Vitudurum
Vitudurum,isRoman archaeological site,true,Vitudurum
Sadak Chhap,instanceOf,Film,Sadak Chhap
Sadak Chhap,releaseYear,2021,Sadak Chhap
Sadak Chhap,director,Rohan Sippy,Sadak Chhap
Sadak Chhap,starring,Fatima Sana Shaikh,Sadak Chhap
Sadak Chhap,starring,Randeep Hooda,Sadak Chhap
Paul Friedlander (artist),instanceOf,Human,Paul Friedlander (artist)
Paul Friedlander (artist),occupation,Artist,Paul Friedlander (artist)
Paul Friedlander (artist),givenName,Paul,Paul Friedlander (artist)
Paul Friedlander (artist),familyName,Friedlander,Paul Friedlander (artist)
Pyrgocythara crassicostata,instanceOf,Species,Pyrgocythara crassicostata
Pyrgocythara crassicostata,family,Raphitomidae,Pyrgocythara crassicostata
Pyrgocythara crassicostata,genus,Pyrgocythara,Pyrgocythara crassicostata
Ranger 2,instanceOf,Space Ranger,Ranger 2
Ranger 2,partOf,Ranger program,Ranger 2
Ranger 2,launchedBy,Atlas D,Ranger 2
Ranger 2,launchedFrom,Cape Canaveral,Ranger 2
Ranger 2,launchDate,1961-11-18,Ranger 2
"Our Lady of the Assumption Cathedral, Kaposvár",instanceOf,cathedral,"Our Lady of the Assumption Cathedral, Kaposvár"
"Our Lady of the Assumption Cathedral, Kaposvár",locatedIn,Kaposvár,"Our Lady of the Assumption Cathedral, Kaposvár"
"Our Lady of the Assumption Cathedral, Kaposvár",dedicatedTo,Assumption of Mary,"Our Lady of the Assumption Cathedral, Kaposvár"
"Our Lady of the Assumption Cathedral, Kaposvár",diocese,Roman Catholic Diocese of Kaposvár,"Our Lady of the Assumption Cathedral, Kaposvár"
Echinocereus waldeisii,instanceOf,species,Echinocereus waldeisii
Echinocereus waldeisii,family,Cactaceae,Echinocereus waldeisii
Echinocereus waldeisii,genus,Echinocereus,Echinocereus waldeisii
Central Electronics Engineering Research Institute,instanceOf,research institute,Central Electronics Engineering Research Institute
Central Electronics Engineering Research Institute,locatedIn,Pilani,Central Electronics Engineering Research Institute
Central Electronics Engineering Research Institute,locatedIn,Rajasthan,Central Electronics Engineering Research Institute
Central Electronics Engineering Research Institute,locatedIn,India,Central Electronics Engineering Research Institute
Central Electronics Engineering Research Institute,focusesOn,electronics engineering,Central Electronics Engineering Research Institute
"Wolf Creek, Montana",instanceOf,census-designated place,"Wolf Creek, Montana"
"Wolf Creek, Montana",locatedIn,"Missoula County, Montana","Wolf Creek, Montana"
"Wolf Creek, Montana",locatedIn,Montana,"Wolf Creek, Montana"
"Wolf Creek, Montana",hasPopulation,417,"Wolf Creek, Montana"
Zhangbei station,instanceOf,railway station,Zhangbei station
Zhangbei station,locatedIn,Zhangbei County,Zhangbei station
Zhangbei station,locatedIn,Hebei,Zhangbei station
Zhangbei station,serves,Zhangbei County,Zhangbei station
Núcleo Bandeirante,instanceOf,administrative district,Núcleo Bandeirante
Núcleo Bandeirante,locatedIn,Federal District,Núcleo Bandeirante
Núcleo Bandeirante,locatedIn,Brazil,Núcleo Bandeirante
Núcleo Bandeirante,capital,Brasília,Núcleo Bandeirante
Skorno pri Šoštanju,instanceOf,settlement,Skorno pri Šoštanju
Skorno pri Šoštanju,locatedIn,Slovenia,Skorno pri Šoštanju
Skorno pri Šoštanju,locatedIn,Savinja Statistical Region,Skorno pri Šoštanju
Skorno pri Šoštanju,locatedIn,Šoštanj Municipality,Skorno pri Šoštanju
2020 Cup of China,instanceOf,figure skating competition,2020 Cup of China
2020 Cup of China,partOf,2020-21 ISU Grand Prix of Figure Skating,2020 Cup of China
2020 Cup of China,location,China,2020 Cup of China
2020 Cup of China,startDate,2020-11-13,2020 Cup of China
2020 Cup of China,endDate,2020-11-15,2020 Cup of China
1928 German football championship,instanceOf,German football championship,1928 German football championship
1928 German football championship,year,1928,1928 German football championship
1928 German football championship,country,Germany,1928 German football championship
1928 German football championship,sport,football,1928 German football championship
1928 German football championship,winner,Hamburger SV,1928 German football championship
Zieria alata,instanceOf,species,Zieria alata
Zieria alata,family,Rutaceae,Zieria alata
Zieria alata,genus,Zieria,Zieria alata
Zieria alata,is endemic to,Australia,Zieria alata
1945 Paris–Roubaix,instanceOf,Paris–Roubaix,1945 Paris–Roubaix
1945 Paris–Roubaix,year,1945,1945 Paris–Roubaix
1945 Paris–Roubaix,winner,Paul Maye,1945 Paris–Roubaix
1945 Paris–Roubaix,distance,280 km,1945 Paris–Roubaix
1945 Paris–Roubaix,date,"April 8, 1945",1945 Paris–Roubaix
Kenny Elders,instanceOf,Q5,Kenny Elders
Kenny Elders,occupation,guitarist,Kenny Elders
Kenny Elders,instrument,guitar,Kenny Elders
Kenny Elders,memberOf,Mumford & Sons,Kenny Elders
Châtelard VD railway station,instanceOf,railway station,Châtelard VD railway station
Châtelard VD railway station,locatedIn,Switzerland,Châtelard VD railway station
Châtelard VD railway station,locatedIn,Vaud,Châtelard VD railway station
Châtelard VD railway station,serves,Châtelard,Châtelard VD railway station
Châtelard VD railway station,hasElevation,437,Châtelard VD railway station
FuelCell Energy,instanceOf,company,FuelCell Energy
FuelCell Energy,industry,energy,FuelCell Energy
FuelCell Energy,foundedBy,John C. Waldron,FuelCell Energy
FuelCell Energy,headquarteredIn,"Danbury, Connecticut",FuelCell Energy
FuelCell Energy,product,fuel cell,FuelCell Energy
FuelCell Energy,technology,molten carbonate fuel cell,FuelCell Energy
Salmo ciscaucasicus,instanceOf,species,Salmo ciscaucasicus
Salmo ciscaucasicus,family,Salmonidae,Salmo ciscaucasicus
Salmo ciscaucasicus,genus,Salmo,Salmo ciscaucasicus
Salmo ciscaucasicus,habitat,river,Salmo ciscaucasicus
Salmo ciscaucasicus,conservationStatus,critically endangered,Salmo ciscaucasicus
AB Tårnby,instanceOf,football club,AB Tårnby
AB Tårnby,founded,1990,AB Tårnby
AB Tårnby,basedIn,Tårnby,AB Tårnby
AB Tårnby,playsIn,Denmark Series,AB Tårnby
AB Tårnby,team,AB Tårnby team,AB Tårnby
"Chora, Ios",instanceOf,village,"Chora, Ios"
"Chora, Ios",locatedIn,Ios,"Chora, Ios"
"Chora, Ios",capitalOf,Ios,"Chora, Ios"
"Chora, Ios",locatedIn,Cyclades,"Chora, Ios"
"Chora, Ios",locatedIn,Greece,"Chora, Ios"
Dunbar Town House,instanceOf,town hall,Dunbar Town House
Dunbar Town House,location,Dunbar,Dunbar Town House
Dunbar Town House,architect,Robert Smirke,Dunbar Town House
Dunbar Town House,architecturalStyle,Neoclassical architecture,Dunbar Town House
Dunbar Town House,category,Category:Government buildings in Scotland,Dunbar Town House
Dunbar Town House,inception,1813,Dunbar Town House
Steve Prohm,instanceOf,Human,Steve Prohm
Steve Prohm,givenName,Steve,Steve Prohm
Steve Prohm,familyName,Prohm,Steve Prohm
Steve Prohm,occupation,Basketball coach,Steve Prohm
Steve Prohm,almaMater,University of Iowa,Steve Prohm
Steve Prohm,team,Iowa Hawkeyes women's basketball,Steve Prohm
Steve Prohm,team,Murray State Racers men's basketball,Steve Prohm
Stanthorne Hall,instanceOf,mansion,Stanthorne Hall
Stanthorne Hall,location,Cheshire,Stanthorne Hall
Stanthorne Hall,architect,George Basevi,Stanthorne Hall
Stanthorne Hall,commissionedBy,John Leigh,Stanthorne Hall
Stanthorne Hall,yearOfConstruction,1851,Stanthorne Hall
Tropical Storm Wipha (2019),instanceOf,Tropical Storm,Tropical Storm Wipha (2019)
Tropical Storm Wipha (2019),year,2019,Tropical Storm Wipha (2019)
Tropical Storm Wipha (2019),name,Wipha,Tropical Storm Wipha (2019)
Tropical Storm Wipha (2019),category,Pacific tropical storm,Tropical Storm Wipha (2019)
2013 Kazakhstan First Division,instanceOf,sports season,2013 Kazakhstan First Division
2013 Kazakhstan First Division,country,Kazakhstan,2013 Kazakhstan First Division
2013 Kazakhstan First Division,league,Kazakhstan First Division,2013 Kazakhstan First Division
2013 Kazakhstan First Division,startDate,2013,2013 Kazakhstan First Division
2013 Kazakhstan First Division,endDate,2013,2013 Kazakhstan First Division
2013 Kazakhstan First Division,numberOfTeams,12,2013 Kazakhstan First Division
Wat Rakhangkhositaram,instanceOf,temple,Wat Rakhangkhositaram
Wat Rakhangkhositaram,location,Bangkok,Wat Rakhangkhositaram
Wat Rakhangkhositaram,country,Thailand,Wat Rakhangkhositaram
Wat Rakhangkhositaram,religion,Buddhism,Wat Rakhangkhositaram
Wat Rakhangkhositaram,architecturalStyle,Thai architecture,Wat Rakhangkhositaram
Sunderby Hospital,instanceOf,Hospital,Sunderby Hospital
Sunderby Hospital,locatedIn,Sweden,Sunderby Hospital
Sunderby Hospital,locatedIn,Norrbotten County,Sunderby Hospital
Sunderby Hospital,serves,Norrbotten,Sunderby Hospital
Sunderby Hospital,type,University Hospital,Sunderby Hospital
Dell Children's Medical Center,instanceOf,children's hospital,Dell Children's Medical Center
Dell Children's Medical Center,locatedIn,"Austin, Texas",Dell Children's Medical Center
Dell Children's Medical Center,partOf,Dell Medical Center,Dell Children's Medical Center
Dell Children's Medical Center,foundedBy,Michael Dell,Dell Children's Medical Center
Dell Children's Medical Center,opened,2006,Dell Children's Medical Center
Ildo Augusto Dos Santos Lopes Fortes,instanceOf,Q5,Ildo Augusto Dos Santos Lopes Fortes
Ildo Augusto Dos Santos Lopes Fortes,givenName,Ildo,Ildo Augusto Dos Santos Lopes Fortes
Ildo Augusto Dos Santos Lopes Fortes,familyName,Fortes,Ildo Augusto Dos Santos Lopes Fortes
Ildo Augusto Dos Santos Lopes Fortes,dateOfBirth,1986-05-22,Ildo Augusto Dos Santos Lopes Fortes
Ildo Augusto Dos Santos Lopes Fortes,occupation,association football player,Ildo Augusto Dos Santos Lopes Fortes
Ildo Augusto Dos Santos Lopes Fortes,position,defender,Ildo Augusto Dos Santos Lopes Fortes
K. K. Abid Hussain Thangal,instanceOf,Q5,K. K. Abid Hussain Thangal
K. K. Abid Hussain Thangal,isPoliticianOf,Indian National Congress,K. K. Abid Hussain Thangal
K. K. Abid Hussain Thangal,isMemberOf,Kerala Legislative Assembly,K. K. Abid Hussain Thangal
K. K. Abid Hussain Thangal,hasConstituency,Kannur,K. K. Abid Hussain Thangal
"St Petroc's Church, Bodmin",instanceOf,church,"St Petroc's Church, Bodmin"
"St Petroc's Church, Bodmin",location,Bodmin,"St Petroc's Church, Bodmin"
"St Petroc's Church, Bodmin",dedicatedTo,Petroc,"St Petroc's Church, Bodmin"
"St Petroc's Church, Bodmin",architecturalStyle,Perpendicular Gothic,"St Petroc's Church, Bodmin"
"St Petroc's Church, Bodmin",listedBuildingGrade,I,"St Petroc's Church, Bodmin"
Handball-Bundesliga (women),instanceOf,sports league,Handball-Bundesliga (women)
Handball-Bundesliga (women),country,Germany,Handball-Bundesliga (women)
Handball-Bundesliga (women),sport,handball,Handball-Bundesliga (women)
Handball-Bundesliga (women),gender,female,Handball-Bundesliga (women)
Handball-Bundesliga (women),level,top-level,Handball-Bundesliga (women)
Handball-Bundesliga (women),organizer,Deutscher Handballbund,Handball-Bundesliga (women)
Philemon Pownoll,instanceOf,Human,Philemon Pownoll
